#on java VM precomputation OFF
#it 	 curve 	 n 	 time (ns) 
16	type_a1_2primes_512each.param	10	727617180
17	type_a1_2primes_512each.param	10	726452921
18	type_a1_2primes_512each.param	10	727014862
19	type_a1_2primes_512each.param	10	726025007
20	type_a1_2primes_512each.param	10	727207631
1	type_a1_2primes_512each.param	100	728407573
2	type_a1_2primes_512each.param	100	726605040
3	type_a1_2primes_512each.param	100	727612708
4	type_a1_2primes_512each.param	100	725421508
5	type_a1_2primes_512each.param	100	726573471
6	type_a1_2primes_512each.param	100	727700635
7	type_a1_2primes_512each.param	100	726136263
8	type_a1_2primes_512each.param	100	726771819
9	type_a1_2primes_512each.param	100	727587982
10	type_a1_2primes_512each.param	100	726713364
11	type_a1_2primes_512each.param	100	728296032
12	type_a1_2primes_512each.param	100	728761460
13	type_a1_2primes_512each.param	100	728962042
14	type_a1_2primes_512each.param	100	727501032
15	type_a1_2primes_512each.param	100	729332477
16	type_a1_2primes_512each.param	100	725850121
17	type_a1_2primes_512each.param	100	727611242
18	type_a1_2primes_512each.param	100	723732188
19	type_a1_2primes_512each.param	100	726880844
20	type_a1_2primes_512each.param	100	730616163
1	type_a1_2primes_512each.param	200	727601672
2	type_a1_2primes_512each.param	200	727681851
3	type_a1_2primes_512each.param	200	728911548
4	type_a1_2primes_512each.param	200	726456140
5	type_a1_2primes_512each.param	200	729208583
6	type_a1_2primes_512each.param	200	728872018
7	type_a1_2primes_512each.param	200	728558151
8	type_a1_2primes_512each.param	200	730888543
9	type_a1_2primes_512each.param	200	729748736
10	type_a1_2primes_512each.param	200	728748258
11	type_a1_2primes_512each.param	200	731677958
12	type_a1_2primes_512each.param	200	727889836
13	type_a1_2primes_512each.param	200	729164165
14	type_a1_2primes_512each.param	200	727788009
15	type_a1_2primes_512each.param	200	726531774
16	type_a1_2primes_512each.param	200	726395866
17	type_a1_2primes_512each.param	200	731851234
18	type_a1_2primes_512each.param	200	729770455
19	type_a1_2primes_512each.param	200	728351492
20	type_a1_2primes_512each.param	200	727219219
1	type_a1_2primes_512each.param	300	731349984
2	type_a1_2primes_512each.param	300	730029989
3	type_a1_2primes_512each.param	300	735985700
4	type_a1_2primes_512each.param	300	731919192
5	type_a1_2primes_512each.param	300	728110116
6	type_a1_2primes_512each.param	300	727153015
7	type_a1_2primes_512each.param	300	727609565
8	type_a1_2primes_512each.param	300	736729230
9	type_a1_2primes_512each.param	300	728660046
10	type_a1_2primes_512each.param	300	730795726
11	type_a1_2primes_512each.param	300	773952887
12	type_a1_2primes_512each.param	300	732694430
13	type_a1_2primes_512each.param	300	728547325
14	type_a1_2primes_512each.param	300	731817992
15	type_a1_2primes_512each.param	300	727338512
16	type_a1_2primes_512each.param	300	731059446
17	type_a1_2primes_512each.param	300	727576527
18	type_a1_2primes_512each.param	300	732752398
19	type_a1_2primes_512each.param	300	730020489
20	type_a1_2primes_512each.param	300	727878942
1	type_a1_2primes_512each.param	400	729275417
2	type_a1_2primes_512each.param	400	730285115
3	type_a1_2primes_512each.param	400	727847379
4	type_a1_2primes_512each.param	400	728875721
5	type_a1_2primes_512each.param	400	728002420
6	type_a1_2primes_512each.param	400	729678542
7	type_a1_2primes_512each.param	400	726049590
8	type_a1_2primes_512each.param	400	725901809
9	type_a1_2primes_512each.param	400	727974418
10	type_a1_2primes_512each.param	400	729659617
11	type_a1_2primes_512each.param	400	729309363
12	type_a1_2primes_512each.param	400	732595813
13	type_a1_2primes_512each.param	400	728015831
14	type_a1_2primes_512each.param	400	732528626
15	type_a1_2primes_512each.param	400	730557985
16	type_a1_2primes_512each.param	400	729699425
17	type_a1_2primes_512each.param	400	731545262
18	type_a1_2primes_512each.param	400	729569103
19	type_a1_2primes_512each.param	400	728336963
20	type_a1_2primes_512each.param	400	727009283
1	type_a1_2primes_512each.param	500	731670348
2	type_a1_2primes_512each.param	500	729578600
3	type_a1_2primes_512each.param	500	730211572
4	type_a1_2primes_512each.param	500	726929589
5	type_a1_2primes_512each.param	500	731146258
6	type_a1_2primes_512each.param	500	730616095
7	type_a1_2primes_512each.param	500	741256134
8	type_a1_2primes_512each.param	500	729820674
9	type_a1_2primes_512each.param	500	732888092
10	type_a1_2primes_512each.param	500	730582710
11	type_a1_2primes_512each.param	500	731272944
12	type_a1_2primes_512each.param	500	728288911
13	type_a1_2primes_512each.param	500	732159590
14	type_a1_2primes_512each.param	500	732164553
15	type_a1_2primes_512each.param	500	726991325
16	type_a1_2primes_512each.param	500	726027525
17	type_a1_2primes_512each.param	500	728458974
18	type_a1_2primes_512each.param	500	727001312
19	type_a1_2primes_512each.param	500	728248962
20	type_a1_2primes_512each.param	500	724887647
1	type_d_r161_q175.param	10	317532833
2	type_d_r161_q175.param	10	293660592
3	type_d_r161_q175.param	10	297078280
4	type_d_r161_q175.param	10	301957951
5	type_d_r161_q175.param	10	300952939
6	type_d_r161_q175.param	10	288210182
7	type_d_r161_q175.param	10	289575095
8	type_d_r161_q175.param	10	292524422
9	type_d_r161_q175.param	10	283860333
10	type_d_r161_q175.param	10	285728095
11	type_d_r161_q175.param	10	282058351
12	type_d_r161_q175.param	10	283785538
13	type_d_r161_q175.param	10	284612516
14	type_d_r161_q175.param	10	285041489
15	type_d_r161_q175.param	10	282301266
16	type_d_r161_q175.param	10	283740967
17	type_d_r161_q175.param	10	286967501
18	type_d_r161_q175.param	10	283056320
19	type_d_r161_q175.param	10	283773306
20	type_d_r161_q175.param	10	282553805
1	type_d_r161_q175.param	100	284686621
2	type_d_r161_q175.param	100	283240910
3	type_d_r161_q175.param	100	284814569
4	type_d_r161_q175.param	100	283694666
5	type_d_r161_q175.param	100	284210584
6	type_d_r161_q175.param	100	283827722
7	type_d_r161_q175.param	100	283101159
8	type_d_r161_q175.param	100	281934033
9	type_d_r161_q175.param	100	285554467
10	type_d_r161_q175.param	100	284853757
11	type_d_r161_q175.param	100	285446701
12	type_d_r161_q175.param	100	284700869
13	type_d_r161_q175.param	100	283290284
14	type_d_r161_q175.param	100	284080742
15	type_d_r161_q175.param	100	284408163
16	type_d_r161_q175.param	100	282469712
17	type_d_r161_q175.param	100	283898124
18	type_d_r161_q175.param	100	282589769
19	type_d_r161_q175.param	100	285535614
20	type_d_r161_q175.param	100	285739631
1	type_d_r161_q175.param	200	283523833
2	type_d_r161_q175.param	200	284517950
3	type_d_r161_q175.param	200	285098688
4	type_d_r161_q175.param	200	283901193
5	type_d_r161_q175.param	200	284194382
6	type_d_r161_q175.param	200	283004771
7	type_d_r161_q175.param	200	285383493
8	type_d_r161_q175.param	200	282065481
9	type_d_r161_q175.param	200	283179582
10	type_d_r161_q175.param	200	283681116
11	type_d_r161_q175.param	200	282312715
12	type_d_r161_q175.param	200	283601570
13	type_d_r161_q175.param	200	283006380
14	type_d_r161_q175.param	200	287313772
15	type_d_r161_q175.param	200	287354766
16	type_d_r161_q175.param	200	283893368
17	type_d_r161_q175.param	200	286975463
18	type_d_r161_q175.param	200	283612188
19	type_d_r161_q175.param	200	285051406
20	type_d_r161_q175.param	200	282744474
1	type_d_r161_q175.param	300	284542478
2	type_d_r161_q175.param	300	285021652
3	type_d_r161_q175.param	300	282948761
4	type_d_r161_q175.param	300	282507506
5	type_d_r161_q175.param	300	281940603
6	type_d_r161_q175.param	300	284369407
7	type_d_r161_q175.param	300	281145107
8	type_d_r161_q175.param	300	281547321
9	type_d_r161_q175.param	300	282590679
10	type_d_r161_q175.param	300	283089485
11	type_d_r161_q175.param	300	282822839
12	type_d_r161_q175.param	300	284206043
13	type_d_r161_q175.param	300	284166434
14	type_d_r161_q175.param	300	285027233
15	type_d_r161_q175.param	300	285573741
16	type_d_r161_q175.param	300	284566080
17	type_d_r161_q175.param	300	282863688
18	type_d_r161_q175.param	300	284237892
19	type_d_r161_q175.param	300	285892989
20	type_d_r161_q175.param	300	282960839
1	type_d_r161_q175.param	400	282174643
2	type_d_r161_q175.param	400	285091629
3	type_d_r161_q175.param	400	284855008
4	type_d_r161_q175.param	400	287301277
5	type_d_r161_q175.param	400	281768169
6	type_d_r161_q175.param	400	283487095
7	type_d_r161_q175.param	400	283255366
8	type_d_r161_q175.param	400	282429768
9	type_d_r161_q175.param	400	282145862
10	type_d_r161_q175.param	400	281169688
11	type_d_r161_q175.param	400	284897543
12	type_d_r161_q175.param	400	282001782
13	type_d_r161_q175.param	400	281823060
14	type_d_r161_q175.param	400	282376831
15	type_d_r161_q175.param	400	317656250
16	type_d_r161_q175.param	400	279507749
17	type_d_r161_q175.param	400	282266895
18	type_d_r161_q175.param	400	281935365
19	type_d_r161_q175.param	400	283374718
20	type_d_r161_q175.param	400	281828503
1	type_d_r161_q175.param	500	282418664
2	type_d_r161_q175.param	500	286066195
3	type_d_r161_q175.param	500	283814583
4	type_d_r161_q175.param	500	285008164
5	type_d_r161_q175.param	500	283533819
6	type_d_r161_q175.param	500	282073019
7	type_d_r161_q175.param	500	283112820
8	type_d_r161_q175.param	500	282981589
9	type_d_r161_q175.param	500	282560095
10	type_d_r161_q175.param	500	282845537
11	type_d_r161_q175.param	500	283909845
12	type_d_r161_q175.param	500	284022646
13	type_d_r161_q175.param	500	283956150
14	type_d_r161_q175.param	500	284318975
15	type_d_r161_q175.param	500	280624092
16	type_d_r161_q175.param	500	282717929
17	type_d_r161_q175.param	500	283486264
18	type_d_r161_q175.param	500	283381917
19	type_d_r161_q175.param	500	281873064
20	type_d_r161_q175.param	500	281421470
1	type_e_r161_q1025.param	10	725440854
2	type_e_r161_q1025.param	10	726485548
3	type_e_r161_q1025.param	10	724635022
4	type_e_r161_q1025.param	10	731540652
5	type_e_r161_q1025.param	10	733513462
6	type_e_r161_q1025.param	10	729768497
7	type_e_r161_q1025.param	10	724495342
8	type_e_r161_q1025.param	10	782667613
9	type_e_r161_q1025.param	10	752347072
10	type_e_r161_q1025.param	10	727387822
11	type_e_r161_q1025.param	10	727899896
12	type_e_r161_q1025.param	10	721747228
13	type_e_r161_q1025.param	10	721824750
14	type_e_r161_q1025.param	10	725090323
15	type_e_r161_q1025.param	10	724079643
16	type_e_r161_q1025.param	10	719045702
17	type_e_r161_q1025.param	10	727352139
18	type_e_r161_q1025.param	10	723333886
19	type_e_r161_q1025.param	10	723529016
20	type_e_r161_q1025.param	10	722939417
1	type_e_r161_q1025.param	100	731556582
2	type_e_r161_q1025.param	100	725700244
3	type_e_r161_q1025.param	100	729660524
4	type_e_r161_q1025.param	100	722283605
5	type_e_r161_q1025.param	100	721627514
6	type_e_r161_q1025.param	100	723819277
7	type_e_r161_q1025.param	100	722853795
8	type_e_r161_q1025.param	100	722503398
9	type_e_r161_q1025.param	100	723560867
10	type_e_r161_q1025.param	100	723545154
11	type_e_r161_q1025.param	100	727929020
12	type_e_r161_q1025.param	100	723502061
13	type_e_r161_q1025.param	100	723820188
14	type_e_r161_q1025.param	100	725421157
15	type_e_r161_q1025.param	100	725297049
16	type_e_r161_q1025.param	100	732079338
17	type_e_r161_q1025.param	100	725536679
18	type_e_r161_q1025.param	100	725362212
19	type_e_r161_q1025.param	100	722081491
20	type_e_r161_q1025.param	100	723319495
1	type_e_r161_q1025.param	200	720414373
2	type_e_r161_q1025.param	200	723995632
3	type_e_r161_q1025.param	200	723361328
4	type_e_r161_q1025.param	200	725697035
5	type_e_r161_q1025.param	200	722690292
6	type_e_r161_q1025.param	200	722017647
7	type_e_r161_q1025.param	200	725884487
8	type_e_r161_q1025.param	200	723859645
9	type_e_r161_q1025.param	200	719134813
10	type_e_r161_q1025.param	200	721426514
11	type_e_r161_q1025.param	200	719465654
12	type_e_r161_q1025.param	200	722423081
13	type_e_r161_q1025.param	200	726444678
14	type_e_r161_q1025.param	200	723090904
15	type_e_r161_q1025.param	200	723908048
16	type_e_r161_q1025.param	200	727412123
17	type_e_r161_q1025.param	200	729653261
18	type_e_r161_q1025.param	200	721800865
19	type_e_r161_q1025.param	200	719542059
20	type_e_r161_q1025.param	200	723366987
1	type_e_r161_q1025.param	300	723406375
2	type_e_r161_q1025.param	300	723222903
3	type_e_r161_q1025.param	300	731000709
4	type_e_r161_q1025.param	300	723408963
5	type_e_r161_q1025.param	300	724394006
6	type_e_r161_q1025.param	300	719233569
7	type_e_r161_q1025.param	300	723000321
8	type_e_r161_q1025.param	300	724921937
9	type_e_r161_q1025.param	300	725105748
10	type_e_r161_q1025.param	300	726426320
11	type_e_r161_q1025.param	300	725814998
12	type_e_r161_q1025.param	300	728497949
13	type_e_r161_q1025.param	300	723692659
14	type_e_r161_q1025.param	300	725308297
15	type_e_r161_q1025.param	300	722044337
16	type_e_r161_q1025.param	300	721513400
17	type_e_r161_q1025.param	300	727968060
18	type_e_r161_q1025.param	300	724664990
19	type_e_r161_q1025.param	300	724064632
20	type_e_r161_q1025.param	300	724838959
1	type_e_r161_q1025.param	400	727200296
2	type_e_r161_q1025.param	400	731751713
3	type_e_r161_q1025.param	400	721294936
4	type_e_r161_q1025.param	400	723795952
5	type_e_r161_q1025.param	400	721635692
6	type_e_r161_q1025.param	400	728131910
7	type_e_r161_q1025.param	400	729779533
8	type_e_r161_q1025.param	400	722754340
9	type_e_r161_q1025.param	400	726839078
10	type_e_r161_q1025.param	400	753982963
11	type_e_r161_q1025.param	400	725385822
12	type_e_r161_q1025.param	400	721962756
13	type_e_r161_q1025.param	400	722313084
14	type_e_r161_q1025.param	400	726169232
15	type_e_r161_q1025.param	400	721437275
16	type_e_r161_q1025.param	400	725821347
17	type_e_r161_q1025.param	400	722703006
18	type_e_r161_q1025.param	400	725858710
19	type_e_r161_q1025.param	400	728636093
20	type_e_r161_q1025.param	400	724982559
1	type_e_r161_q1025.param	500	721000345
2	type_e_r161_q1025.param	500	724625600
3	type_e_r161_q1025.param	500	719897899
4	type_e_r161_q1025.param	500	722568558
5	type_e_r161_q1025.param	500	725702481
6	type_e_r161_q1025.param	500	727587565
7	type_e_r161_q1025.param	500	724104159
8	type_e_r161_q1025.param	500	723919009
9	type_e_r161_q1025.param	500	723137630
10	type_e_r161_q1025.param	500	723039853
11	type_e_r161_q1025.param	500	731097369
12	type_e_r161_q1025.param	500	722594468
13	type_e_r161_q1025.param	500	726788723
14	type_e_r161_q1025.param	500	725719943
15	type_e_r161_q1025.param	500	722142666
16	type_e_r161_q1025.param	500	723198043
17	type_e_r161_q1025.param	500	722458492
18	type_e_r161_q1025.param	500	729220104
19	type_e_r161_q1025.param	500	723463505
20	type_e_r161_q1025.param	500	731711902
1	type_f_r162_q162.param	10	1207916520
2	type_f_r162_q162.param	10	1087073083
3	type_f_r162_q162.param	10	1081093273
4	type_f_r162_q162.param	10	1082740201
5	type_f_r162_q162.param	10	1082761643
6	type_f_r162_q162.param	10	1078701419
7	type_f_r162_q162.param	10	1078459420
8	type_f_r162_q162.param	10	1087824085
9	type_f_r162_q162.param	10	1090794082
10	type_f_r162_q162.param	10	1099468025
11	type_f_r162_q162.param	10	1078282858
12	type_f_r162_q162.param	10	1075733095
13	type_f_r162_q162.param	10	1078072568
14	type_f_r162_q162.param	10	1078650086
15	type_f_r162_q162.param	10	1084475895
16	type_f_r162_q162.param	10	1085366166
17	type_f_r162_q162.param	10	1080741553
18	type_f_r162_q162.param	10	1147311748
19	type_f_r162_q162.param	10	1075603749
20	type_f_r162_q162.param	10	1077438407
1	type_f_r162_q162.param	100	1078253246
2	type_f_r162_q162.param	100	1080346043
3	type_f_r162_q162.param	100	1077817160
4	type_f_r162_q162.param	100	1077924157
5	type_f_r162_q162.param	100	1078281674
6	type_f_r162_q162.param	100	1078199473
7	type_f_r162_q162.param	100	1077587799
8	type_f_r162_q162.param	100	1080752097
9	type_f_r162_q162.param	100	1074448785
10	type_f_r162_q162.param	100	1081936469
11	type_f_r162_q162.param	100	1083179082
12	type_f_r162_q162.param	100	1078626688
13	type_f_r162_q162.param	100	1077547153
14	type_f_r162_q162.param	100	1077759539
15	type_f_r162_q162.param	100	1075990670
16	type_f_r162_q162.param	100	1076891202
17	type_f_r162_q162.param	100	1080306582
18	type_f_r162_q162.param	100	1077802006
19	type_f_r162_q162.param	100	1078120969
20	type_f_r162_q162.param	100	1078100855
1	type_f_r162_q162.param	200	1073609082
2	type_f_r162_q162.param	200	1082550374
3	type_f_r162_q162.param	200	1078436440
4	type_f_r162_q162.param	200	1090977563
5	type_f_r162_q162.param	200	1083358432
6	type_f_r162_q162.param	200	1080044325
7	type_f_r162_q162.param	200	1086239808
8	type_f_r162_q162.param	200	1084476243
9	type_f_r162_q162.param	200	1082320523
10	type_f_r162_q162.param	200	1085026807
11	type_f_r162_q162.param	200	1138191947
12	type_f_r162_q162.param	200	1085169704
13	type_f_r162_q162.param	200	1085420009
14	type_f_r162_q162.param	200	1084375743
15	type_f_r162_q162.param	200	1110442605
16	type_f_r162_q162.param	200	1084844308
17	type_f_r162_q162.param	200	1081469507
18	type_f_r162_q162.param	200	1083513064
19	type_f_r162_q162.param	200	1089081299
20	type_f_r162_q162.param	200	1085760275
1	type_f_r162_q162.param	300	1084014105
2	type_f_r162_q162.param	300	1087602897
3	type_f_r162_q162.param	300	1089841032
4	type_f_r162_q162.param	300	1082369972
5	type_f_r162_q162.param	300	1086839399
6	type_f_r162_q162.param	300	1084675850
7	type_f_r162_q162.param	300	1082375629
8	type_f_r162_q162.param	300	1086095096
9	type_f_r162_q162.param	300	1080012617
10	type_f_r162_q162.param	300	1112600217
11	type_f_r162_q162.param	300	1081961190
12	type_f_r162_q162.param	300	1083745355
13	type_f_r162_q162.param	300	1084736473
14	type_f_r162_q162.param	300	1079814198
15	type_f_r162_q162.param	300	1078015227
16	type_f_r162_q162.param	300	1081757115
17	type_f_r162_q162.param	300	1080206919
18	type_f_r162_q162.param	300	1083985753
19	type_f_r162_q162.param	300	1080514080
20	type_f_r162_q162.param	300	1086089791
1	type_f_r162_q162.param	400	1079098115
2	type_f_r162_q162.param	400	1080369578
3	type_f_r162_q162.param	400	1075098028
4	type_f_r162_q162.param	400	1080780873
5	type_f_r162_q162.param	400	1106091286
6	type_f_r162_q162.param	400	1082345805
7	type_f_r162_q162.param	400	1082432130
8	type_f_r162_q162.param	400	1080438164
9	type_f_r162_q162.param	400	1090076816
10	type_f_r162_q162.param	400	1079690021
11	type_f_r162_q162.param	400	1090002578
12	type_f_r162_q162.param	400	1095876014
13	type_f_r162_q162.param	400	1080742946
14	type_f_r162_q162.param	400	1085631213
15	type_f_r162_q162.param	400	1081554853
16	type_f_r162_q162.param	400	1081884433
17	type_f_r162_q162.param	400	1085901355
18	type_f_r162_q162.param	400	1080497738
19	type_f_r162_q162.param	400	1081670298
20	type_f_r162_q162.param	400	1078737458
1	type_f_r162_q162.param	500	1089450621
2	type_f_r162_q162.param	500	1086593413
3	type_f_r162_q162.param	500	1082919904
4	type_f_r162_q162.param	500	1084456968
5	type_f_r162_q162.param	500	1082378562
6	type_f_r162_q162.param	500	1086029722
7	type_f_r162_q162.param	500	1086530208
8	type_f_r162_q162.param	500	1081193848
9	type_f_r162_q162.param	500	1084433783
10	type_f_r162_q162.param	500	1079775435
11	type_f_r162_q162.param	500	1087063305
12	type_f_r162_q162.param	500	1082313748
13	type_f_r162_q162.param	500	1081738258
14	type_f_r162_q162.param	500	1080408688
15	type_f_r162_q162.param	500	1123813795
16	type_f_r162_q162.param	500	1108123945
17	type_f_r162_q162.param	500	1085845905
18	type_f_r162_q162.param	500	1087788606
19	type_f_r162_q162.param	500	1084743110
20	type_f_r162_q162.param	500	1082395047
