#on java VM precomputation OFF
#it 	 curve 	 n 	 time (ns) 
2	type_a_r161_q513.param	300	231194483
3	type_a_r161_q513.param	300	228594501
4	type_a_r161_q513.param	300	232325493
5	type_a_r161_q513.param	300	230821531
6	type_a_r161_q513.param	300	231461345
7	type_a_r161_q513.param	300	230230674
8	type_a_r161_q513.param	300	232931648
9	type_a_r161_q513.param	300	229900046
10	type_a_r161_q513.param	300	232166044
11	type_a_r161_q513.param	300	229274754
12	type_a_r161_q513.param	300	230709156
13	type_a_r161_q513.param	300	232130916
14	type_a_r161_q513.param	300	231776192
15	type_a_r161_q513.param	300	237411893
16	type_a_r161_q513.param	300	241540562
17	type_a_r161_q513.param	300	240136262
18	type_a_r161_q513.param	300	229667193
19	type_a_r161_q513.param	300	229238371
20	type_a_r161_q513.param	300	230216778
1	type_a_r161_q513.param	400	231137705
2	type_a_r161_q513.param	400	230880896
3	type_a_r161_q513.param	400	231666750
4	type_a_r161_q513.param	400	229391459
5	type_a_r161_q513.param	400	231223888
6	type_a_r161_q513.param	400	230318392
7	type_a_r161_q513.param	400	230253512
8	type_a_r161_q513.param	400	228526688
9	type_a_r161_q513.param	400	229991611
10	type_a_r161_q513.param	400	229726767
11	type_a_r161_q513.param	400	231406525
12	type_a_r161_q513.param	400	231254755
13	type_a_r161_q513.param	400	232021962
14	type_a_r161_q513.param	400	231170944
15	type_a_r161_q513.param	400	231046909
16	type_a_r161_q513.param	400	228100163
17	type_a_r161_q513.param	400	231721088
18	type_a_r161_q513.param	400	230411283
19	type_a_r161_q513.param	400	229908144
20	type_a_r161_q513.param	400	231143219
1	type_a_r161_q513.param	500	232370400
2	type_a_r161_q513.param	500	231503883
3	type_a_r161_q513.param	500	231520644
4	type_a_r161_q513.param	500	229377281
5	type_a_r161_q513.param	500	232213540
6	type_a_r161_q513.param	500	228658757
7	type_a_r161_q513.param	500	230809660
8	type_a_r161_q513.param	500	229586386
9	type_a_r161_q513.param	500	228449232
10	type_a_r161_q513.param	500	230212164
11	type_a_r161_q513.param	500	230788636
12	type_a_r161_q513.param	500	229051613
13	type_a_r161_q513.param	500	229025632
14	type_a_r161_q513.param	500	230316997
15	type_a_r161_q513.param	500	228956839
16	type_a_r161_q513.param	500	229415274
17	type_a_r161_q513.param	500	229197862
18	type_a_r161_q513.param	500	229200303
19	type_a_r161_q513.param	500	230696029
20	type_a_r161_q513.param	500	229432178
1	type_a1_2primes_512each.param	10	702529417
2	type_a1_2primes_512each.param	10	707475720
3	type_a1_2primes_512each.param	10	702812490
4	type_a1_2primes_512each.param	10	699616270
5	type_a1_2primes_512each.param	10	696820450
6	type_a1_2primes_512each.param	10	699697916
7	type_a1_2primes_512each.param	10	697987015
8	type_a1_2primes_512each.param	10	696392117
9	type_a1_2primes_512each.param	10	702623009
10	type_a1_2primes_512each.param	10	696702005
11	type_a1_2primes_512each.param	10	698045122
12	type_a1_2primes_512each.param	10	700323136
13	type_a1_2primes_512each.param	10	701820041
14	type_a1_2primes_512each.param	10	700177308
15	type_a1_2primes_512each.param	10	701636989
16	type_a1_2primes_512each.param	10	697413476
17	type_a1_2primes_512each.param	10	699115789
18	type_a1_2primes_512each.param	10	697501201
19	type_a1_2primes_512each.param	10	699695403
20	type_a1_2primes_512each.param	10	702637675
1	type_a1_2primes_512each.param	100	701534602
2	type_a1_2primes_512each.param	100	699126683
3	type_a1_2primes_512each.param	100	699275792
4	type_a1_2primes_512each.param	100	702552258
5	type_a1_2primes_512each.param	100	697444907
6	type_a1_2primes_512each.param	100	702931008
7	type_a1_2primes_512each.param	100	700023797
8	type_a1_2primes_512each.param	100	697456500
9	type_a1_2primes_512each.param	100	699190938
10	type_a1_2primes_512each.param	100	696054157
11	type_a1_2primes_512each.param	100	703727758
12	type_a1_2primes_512each.param	100	700828788
13	type_a1_2primes_512each.param	100	698975546
14	type_a1_2primes_512each.param	100	696725331
15	type_a1_2primes_512each.param	100	698826718
16	type_a1_2primes_512each.param	100	698827066
17	type_a1_2primes_512each.param	100	697502945
18	type_a1_2primes_512each.param	100	705006830
19	type_a1_2primes_512each.param	100	701054440
20	type_a1_2primes_512each.param	100	698707771
1	type_a1_2primes_512each.param	200	698283840
2	type_a1_2primes_512each.param	200	698054971
3	type_a1_2primes_512each.param	200	747722459
4	type_a1_2primes_512each.param	200	698364924
5	type_a1_2primes_512each.param	200	700431246
6	type_a1_2primes_512each.param	200	700373558
7	type_a1_2primes_512each.param	200	699390752
8	type_a1_2primes_512each.param	200	700530005
9	type_a1_2primes_512each.param	200	701060658
10	type_a1_2primes_512each.param	200	700782691
11	type_a1_2primes_512each.param	200	697879878
12	type_a1_2primes_512each.param	200	701248115
13	type_a1_2primes_512each.param	200	698219305
14	type_a1_2primes_512each.param	200	699734792
15	type_a1_2primes_512each.param	200	696613654
16	type_a1_2primes_512each.param	200	702423609
17	type_a1_2primes_512each.param	200	699017801
18	type_a1_2primes_512each.param	200	699460316
19	type_a1_2primes_512each.param	200	698726911
20	type_a1_2primes_512each.param	200	701993460
1	type_a1_2primes_512each.param	300	698618800
2	type_a1_2primes_512each.param	300	704354790
3	type_a1_2primes_512each.param	300	697410616
4	type_a1_2primes_512each.param	300	700375163
5	type_a1_2primes_512each.param	300	705574852
6	type_a1_2primes_512each.param	300	701418036
7	type_a1_2primes_512each.param	300	699247788
8	type_a1_2primes_512each.param	300	700233178
9	type_a1_2primes_512each.param	300	699844514
10	type_a1_2primes_512each.param	300	701878221
11	type_a1_2primes_512each.param	300	698274342
12	type_a1_2primes_512each.param	300	709824552
13	type_a1_2primes_512each.param	300	698089821
14	type_a1_2primes_512each.param	300	699622835
15	type_a1_2primes_512each.param	300	700015694
16	type_a1_2primes_512each.param	300	699901362
17	type_a1_2primes_512each.param	300	699392083
18	type_a1_2primes_512each.param	300	699979656
19	type_a1_2primes_512each.param	300	701134761
20	type_a1_2primes_512each.param	300	702689216
1	type_a1_2primes_512each.param	400	703921498
2	type_a1_2primes_512each.param	400	697938755
3	type_a1_2primes_512each.param	400	704759939
4	type_a1_2primes_512each.param	400	700869499
5	type_a1_2primes_512each.param	400	702081039
6	type_a1_2primes_512each.param	400	700647132
7	type_a1_2primes_512each.param	400	699921481
8	type_a1_2primes_512each.param	400	699465903
9	type_a1_2primes_512each.param	400	700743158
10	type_a1_2primes_512each.param	400	708000159
11	type_a1_2primes_512each.param	400	698625293
12	type_a1_2primes_512each.param	400	698533172
13	type_a1_2primes_512each.param	400	702684748
14	type_a1_2primes_512each.param	400	699238292
15	type_a1_2primes_512each.param	400	699328247
16	type_a1_2primes_512each.param	400	739411064
17	type_a1_2primes_512each.param	400	704880769
18	type_a1_2primes_512each.param	400	701608143
19	type_a1_2primes_512each.param	400	699876289
20	type_a1_2primes_512each.param	400	699436290
1	type_a1_2primes_512each.param	500	702646471
2	type_a1_2primes_512each.param	500	704145827
3	type_a1_2primes_512each.param	500	697730349
4	type_a1_2primes_512each.param	500	696610652
5	type_a1_2primes_512each.param	500	702074055
6	type_a1_2primes_512each.param	500	699449982
7	type_a1_2primes_512each.param	500	696986326
8	type_a1_2primes_512each.param	500	700854761
9	type_a1_2primes_512each.param	500	700887873
10	type_a1_2primes_512each.param	500	702081046
11	type_a1_2primes_512each.param	500	699468492
12	type_a1_2primes_512each.param	500	703244383
13	type_a1_2primes_512each.param	500	705626393
14	type_a1_2primes_512each.param	500	699472391
15	type_a1_2primes_512each.param	500	700099990
16	type_a1_2primes_512each.param	500	745695804
17	type_a1_2primes_512each.param	500	701265432
18	type_a1_2primes_512each.param	500	698976600
19	type_a1_2primes_512each.param	500	703096813
20	type_a1_2primes_512each.param	500	702590041
1	type_d_r161_q175.param	10	229296200
2	type_d_r161_q175.param	10	230343540
3	type_d_r161_q175.param	10	207958920
4	type_d_r161_q175.param	10	205216253
5	type_d_r161_q175.param	10	203801610
6	type_d_r161_q175.param	10	212346211
7	type_d_r161_q175.param	10	202351426
8	type_d_r161_q175.param	10	199838117
9	type_d_r161_q175.param	10	202203925
10	type_d_r161_q175.param	10	200490646
11	type_d_r161_q175.param	10	200765196
12	type_d_r161_q175.param	10	198798600
13	type_d_r161_q175.param	10	200047153
14	type_d_r161_q175.param	10	199366063
15	type_d_r161_q175.param	10	201663912
16	type_d_r161_q175.param	10	198578256
17	type_d_r161_q175.param	10	201209869
18	type_d_r161_q175.param	10	198097043
19	type_d_r161_q175.param	10	199623435
20	type_d_r161_q175.param	10	199546600
1	type_d_r161_q175.param	100	199342665
2	type_d_r161_q175.param	100	199657369
3	type_d_r161_q175.param	100	203387738
4	type_d_r161_q175.param	100	199947005
5	type_d_r161_q175.param	100	199238881
6	type_d_r161_q175.param	100	198389540
7	type_d_r161_q175.param	100	198812636
8	type_d_r161_q175.param	100	205477803
9	type_d_r161_q175.param	100	198580071
10	type_d_r161_q175.param	100	199431159
11	type_d_r161_q175.param	100	201856955
12	type_d_r161_q175.param	100	198631613
13	type_d_r161_q175.param	100	200576273
14	type_d_r161_q175.param	100	199422499
15	type_d_r161_q175.param	100	201872948
16	type_d_r161_q175.param	100	200620143
17	type_d_r161_q175.param	100	199498063
18	type_d_r161_q175.param	100	221066032
19	type_d_r161_q175.param	100	200395942
20	type_d_r161_q175.param	100	200726285
1	type_d_r161_q175.param	200	200915567
2	type_d_r161_q175.param	200	200156460
3	type_d_r161_q175.param	200	200416476
4	type_d_r161_q175.param	200	199665052
5	type_d_r161_q175.param	200	201594628
6	type_d_r161_q175.param	200	204581738
7	type_d_r161_q175.param	200	201463823
8	type_d_r161_q175.param	200	199544369
9	type_d_r161_q175.param	200	201288725
10	type_d_r161_q175.param	200	200990225
11	type_d_r161_q175.param	200	198293581
12	type_d_r161_q175.param	200	200289225
13	type_d_r161_q175.param	200	199332189
14	type_d_r161_q175.param	200	199858512
15	type_d_r161_q175.param	200	200553163
16	type_d_r161_q175.param	200	199084950
17	type_d_r161_q175.param	200	199826312
18	type_d_r161_q175.param	200	199084393
19	type_d_r161_q175.param	200	199292864
20	type_d_r161_q175.param	200	200831891
1	type_d_r161_q175.param	300	197199370
2	type_d_r161_q175.param	300	200902430
3	type_d_r161_q175.param	300	205081736
4	type_d_r161_q175.param	300	199326182
5	type_d_r161_q175.param	300	202113550
6	type_d_r161_q175.param	300	198084054
7	type_d_r161_q175.param	300	199845595
8	type_d_r161_q175.param	300	200143121
9	type_d_r161_q175.param	300	199959438
10	type_d_r161_q175.param	300	200401608
11	type_d_r161_q175.param	300	198377671
12	type_d_r161_q175.param	300	200738657
13	type_d_r161_q175.param	300	201807440
14	type_d_r161_q175.param	300	200553159
15	type_d_r161_q175.param	300	198282486
16	type_d_r161_q175.param	300	200161974
17	type_d_r161_q175.param	300	201333771
18	type_d_r161_q175.param	300	199722607
19	type_d_r161_q175.param	300	199380315
20	type_d_r161_q175.param	300	198818721
1	type_d_r161_q175.param	400	199083905
2	type_d_r161_q175.param	400	198511486
3	type_d_r161_q175.param	400	199612955
4	type_d_r161_q175.param	400	201578772
5	type_d_r161_q175.param	400	200802416
6	type_d_r161_q175.param	400	198755233
7	type_d_r161_q175.param	400	203114376
8	type_d_r161_q175.param	400	198912653
9	type_d_r161_q175.param	400	200542122
10	type_d_r161_q175.param	400	200466419
11	type_d_r161_q175.param	400	198981245
12	type_d_r161_q175.param	400	200531017
13	type_d_r161_q175.param	400	198827935
14	type_d_r161_q175.param	400	200207719
15	type_d_r161_q175.param	400	215115063
16	type_d_r161_q175.param	400	217501609
17	type_d_r161_q175.param	400	199099832
18	type_d_r161_q175.param	400	200522428
19	type_d_r161_q175.param	400	199916281
20	type_d_r161_q175.param	400	210438148
1	type_d_r161_q175.param	500	203814610
2	type_d_r161_q175.param	500	200406140
3	type_d_r161_q175.param	500	199664356
4	type_d_r161_q175.param	500	199394773
5	type_d_r161_q175.param	500	199365859
6	type_d_r161_q175.param	500	200893498
7	type_d_r161_q175.param	500	199008336
8	type_d_r161_q175.param	500	202368258
9	type_d_r161_q175.param	500	199752425
10	type_d_r161_q175.param	500	200736764
11	type_d_r161_q175.param	500	199321159
12	type_d_r161_q175.param	500	200699894
13	type_d_r161_q175.param	500	199489331
14	type_d_r161_q175.param	500	202729830
15	type_d_r161_q175.param	500	197813773
16	type_d_r161_q175.param	500	201202196
17	type_d_r161_q175.param	500	199515871
18	type_d_r161_q175.param	500	199226730
19	type_d_r161_q175.param	500	199216884
20	type_d_r161_q175.param	500	200479476
1	type_e_r161_q1025.param	10	651091182
2	type_e_r161_q1025.param	10	657496316
3	type_e_r161_q1025.param	10	658448600
4	type_e_r161_q1025.param	10	655135059
5	type_e_r161_q1025.param	10	654462903
6	type_e_r161_q1025.param	10	659181307
7	type_e_r161_q1025.param	10	662531458
8	type_e_r161_q1025.param	10	661460511
9	type_e_r161_q1025.param	10	690555901
10	type_e_r161_q1025.param	10	658890561
11	type_e_r161_q1025.param	10	657286026
12	type_e_r161_q1025.param	10	655393606
13	type_e_r161_q1025.param	10	655385721
14	type_e_r161_q1025.param	10	652968014
15	type_e_r161_q1025.param	10	654452429
16	type_e_r161_q1025.param	10	651967613
17	type_e_r161_q1025.param	10	662221356
18	type_e_r161_q1025.param	10	654320212
19	type_e_r161_q1025.param	10	660961841
20	type_e_r161_q1025.param	10	657892671
1	type_e_r161_q1025.param	100	654714466
2	type_e_r161_q1025.param	100	656654169
3	type_e_r161_q1025.param	100	656010940
4	type_e_r161_q1025.param	100	654150993
5	type_e_r161_q1025.param	100	653471090
6	type_e_r161_q1025.param	100	654101483
7	type_e_r161_q1025.param	100	697205346
8	type_e_r161_q1025.param	100	654964576
9	type_e_r161_q1025.param	100	654952003
10	type_e_r161_q1025.param	100	657967046
11	type_e_r161_q1025.param	100	655510663
12	type_e_r161_q1025.param	100	651756412
13	type_e_r161_q1025.param	100	658384076
14	type_e_r161_q1025.param	100	654701126
15	type_e_r161_q1025.param	100	658520479
16	type_e_r161_q1025.param	100	655054460
17	type_e_r161_q1025.param	100	658857449
18	type_e_r161_q1025.param	100	653410399
19	type_e_r161_q1025.param	100	654570387
20	type_e_r161_q1025.param	100	655161807
1	type_e_r161_q1025.param	200	652615465
2	type_e_r161_q1025.param	200	659367437
3	type_e_r161_q1025.param	200	657530332
4	type_e_r161_q1025.param	200	656513862
5	type_e_r161_q1025.param	200	654350949
6	type_e_r161_q1025.param	200	657067148
7	type_e_r161_q1025.param	200	650798125
8	type_e_r161_q1025.param	200	654241159
9	type_e_r161_q1025.param	200	654808129
10	type_e_r161_q1025.param	200	658522220
11	type_e_r161_q1025.param	200	654685491
12	type_e_r161_q1025.param	200	660994178
13	type_e_r161_q1025.param	200	653032832
14	type_e_r161_q1025.param	200	658018391
15	type_e_r161_q1025.param	200	656591245
16	type_e_r161_q1025.param	200	657183431
17	type_e_r161_q1025.param	200	673987106
18	type_e_r161_q1025.param	200	654539312
19	type_e_r161_q1025.param	200	657293016
20	type_e_r161_q1025.param	200	653517181
1	type_e_r161_q1025.param	300	654404936
2	type_e_r161_q1025.param	300	648930425
3	type_e_r161_q1025.param	300	659958507
4	type_e_r161_q1025.param	300	656218783
5	type_e_r161_q1025.param	300	655830810
6	type_e_r161_q1025.param	300	655114106
7	type_e_r161_q1025.param	300	654621162
8	type_e_r161_q1025.param	300	658269881
9	type_e_r161_q1025.param	300	657622665
10	type_e_r161_q1025.param	300	657101229
11	type_e_r161_q1025.param	300	654342003
12	type_e_r161_q1025.param	300	659845778
13	type_e_r161_q1025.param	300	657877371
14	type_e_r161_q1025.param	300	658473886
15	type_e_r161_q1025.param	300	656995623
16	type_e_r161_q1025.param	300	656740287
17	type_e_r161_q1025.param	300	659243608
18	type_e_r161_q1025.param	300	656071698
19	type_e_r161_q1025.param	300	655923146
20	type_e_r161_q1025.param	300	653502587
1	type_e_r161_q1025.param	400	657280159
2	type_e_r161_q1025.param	400	655845759
3	type_e_r161_q1025.param	400	660989782
4	type_e_r161_q1025.param	400	656319912
5	type_e_r161_q1025.param	400	657824224
6	type_e_r161_q1025.param	400	655779971
7	type_e_r161_q1025.param	400	658324289
8	type_e_r161_q1025.param	400	652393784
9	type_e_r161_q1025.param	400	657122529
10	type_e_r161_q1025.param	400	660177665
11	type_e_r161_q1025.param	400	655534124
12	type_e_r161_q1025.param	400	654559636
13	type_e_r161_q1025.param	400	657674136
14	type_e_r161_q1025.param	400	655560177
15	type_e_r161_q1025.param	400	656756348
16	type_e_r161_q1025.param	400	659180822
17	type_e_r161_q1025.param	400	654496639
18	type_e_r161_q1025.param	400	657935832
19	type_e_r161_q1025.param	400	655771664
20	type_e_r161_q1025.param	400	657889314
1	type_e_r161_q1025.param	500	693241512
2	type_e_r161_q1025.param	500	655937527
3	type_e_r161_q1025.param	500	655697769
4	type_e_r161_q1025.param	500	663826107
5	type_e_r161_q1025.param	500	653283915
6	type_e_r161_q1025.param	500	654135205
7	type_e_r161_q1025.param	500	659454672
8	type_e_r161_q1025.param	500	656049421
9	type_e_r161_q1025.param	500	657049266
10	type_e_r161_q1025.param	500	657299435
11	type_e_r161_q1025.param	500	656453939
12	type_e_r161_q1025.param	500	655867481
13	type_e_r161_q1025.param	500	652613719
14	type_e_r161_q1025.param	500	658543936
15	type_e_r161_q1025.param	500	656527550
16	type_e_r161_q1025.param	500	655352752
17	type_e_r161_q1025.param	500	657117149
18	type_e_r161_q1025.param	500	657834006
19	type_e_r161_q1025.param	500	656275984
20	type_e_r161_q1025.param	500	656504507
1	type_f_r162_q162.param	10	1162315057
2	type_f_r162_q162.param	10	700783951
3	type_f_r162_q162.param	10	695846099
4	type_f_r162_q162.param	10	694104466
5	type_f_r162_q162.param	10	700826063
6	type_f_r162_q162.param	10	695666606
7	type_f_r162_q162.param	10	691167847
8	type_f_r162_q162.param	10	690934652
9	type_f_r162_q162.param	10	689553750
10	type_f_r162_q162.param	10	689708170
11	type_f_r162_q162.param	10	691775818
12	type_f_r162_q162.param	10	690110386
13	type_f_r162_q162.param	10	693725645
14	type_f_r162_q162.param	10	693724323
15	type_f_r162_q162.param	10	694295272
16	type_f_r162_q162.param	10	692548052
17	type_f_r162_q162.param	10	690202711
18	type_f_r162_q162.param	10	686437011
19	type_f_r162_q162.param	10	681680891
20	type_f_r162_q162.param	10	690360836
1	type_f_r162_q162.param	100	689173533
2	type_f_r162_q162.param	100	687386014
3	type_f_r162_q162.param	100	693180395
4	type_f_r162_q162.param	100	689865238
5	type_f_r162_q162.param	100	689963994
6	type_f_r162_q162.param	100	715371066
7	type_f_r162_q162.param	100	690464409
8	type_f_r162_q162.param	100	691117704
9	type_f_r162_q162.param	100	691937918
10	type_f_r162_q162.param	100	692966610
11	type_f_r162_q162.param	100	695370969
12	type_f_r162_q162.param	100	696000239
13	type_f_r162_q162.param	100	692753667
14	type_f_r162_q162.param	100	692682288
15	type_f_r162_q162.param	100	693261199
16	type_f_r162_q162.param	100	690473349
17	type_f_r162_q162.param	100	691227078
18	type_f_r162_q162.param	100	697192355
19	type_f_r162_q162.param	100	693586522
20	type_f_r162_q162.param	100	690398967
1	type_f_r162_q162.param	200	718375363
2	type_f_r162_q162.param	200	690515042
3	type_f_r162_q162.param	200	694726543
4	type_f_r162_q162.param	200	729759418
5	type_f_r162_q162.param	200	703055046
6	type_f_r162_q162.param	200	693120126
7	type_f_r162_q162.param	200	693334330
8	type_f_r162_q162.param	200	698143316
9	type_f_r162_q162.param	200	692796900
10	type_f_r162_q162.param	200	694401505
11	type_f_r162_q162.param	200	696474596
12	type_f_r162_q162.param	200	696025448
13	type_f_r162_q162.param	200	692984981
14	type_f_r162_q162.param	200	700622962
15	type_f_r162_q162.param	200	691725396
16	type_f_r162_q162.param	200	695483832
17	type_f_r162_q162.param	200	699233681
18	type_f_r162_q162.param	200	695017224
19	type_f_r162_q162.param	200	698899560
20	type_f_r162_q162.param	200	694874259
1	type_f_r162_q162.param	300	691443165
2	type_f_r162_q162.param	300	692691232
3	type_f_r162_q162.param	300	694747637
4	type_f_r162_q162.param	300	695264950
5	type_f_r162_q162.param	300	699819230
6	type_f_r162_q162.param	300	695942478
7	type_f_r162_q162.param	300	694820830
8	type_f_r162_q162.param	300	695003601
9	type_f_r162_q162.param	300	692100652
10	type_f_r162_q162.param	300	698587578
11	type_f_r162_q162.param	300	695744198
12	type_f_r162_q162.param	300	697617903
13	type_f_r162_q162.param	300	694456189
14	type_f_r162_q162.param	300	695212431
15	type_f_r162_q162.param	300	695816976
16	type_f_r162_q162.param	300	698858912
17	type_f_r162_q162.param	300	697187751
18	type_f_r162_q162.param	300	697668675
19	type_f_r162_q162.param	300	692236282
20	type_f_r162_q162.param	300	691587525
1	type_f_r162_q162.param	400	695064854
2	type_f_r162_q162.param	400	696755224
3	type_f_r162_q162.param	400	759928966
4	type_f_r162_q162.param	400	694511225
5	type_f_r162_q162.param	400	692389791
6	type_f_r162_q162.param	400	696254672
7	type_f_r162_q162.param	400	694809166
8	type_f_r162_q162.param	400	692579272
9	type_f_r162_q162.param	400	697518731
10	type_f_r162_q162.param	400	689285908
11	type_f_r162_q162.param	400	694532382
12	type_f_r162_q162.param	400	699219294
13	type_f_r162_q162.param	400	692125379
14	type_f_r162_q162.param	400	691683630
15	type_f_r162_q162.param	400	688541257
16	type_f_r162_q162.param	400	692981074
17	type_f_r162_q162.param	400	692072854
18	type_f_r162_q162.param	400	691668891
19	type_f_r162_q162.param	400	690019105
20	type_f_r162_q162.param	400	692167070
1	type_f_r162_q162.param	500	693986223
2	type_f_r162_q162.param	500	697159816
3	type_f_r162_q162.param	500	697670002
4	type_f_r162_q162.param	500	696510289
5	type_f_r162_q162.param	500	698050014
6	type_f_r162_q162.param	500	696499187
7	type_f_r162_q162.param	500	694261681
8	type_f_r162_q162.param	500	699286966
9	type_f_r162_q162.param	500	696287911
10	type_f_r162_q162.param	500	695444024
11	type_f_r162_q162.param	500	693366386
12	type_f_r162_q162.param	500	696680284
13	type_f_r162_q162.param	500	701588870
14	type_f_r162_q162.param	500	693486932
15	type_f_r162_q162.param	500	710171801
16	type_f_r162_q162.param	500	693244369
17	type_f_r162_q162.param	500	699017800
18	type_f_r162_q162.param	500	694816987
19	type_f_r162_q162.param	500	695994234
20	type_f_r162_q162.param	500	692018864
