#on java VM
#it 	 curve 	 n 	 time (ns) 
12	dtype_q175_r167.param	100	172318839
13	dtype_q175_r167.param	100	172880226
14	dtype_q175_r167.param	100	174781793
15	dtype_q175_r167.param	100	173000771
16	dtype_q175_r167.param	100	174498096
17	dtype_q175_r167.param	100	176437242
18	dtype_q175_r167.param	100	177540107
19	dtype_q175_r167.param	100	174961427
20	dtype_q175_r167.param	100	176121067
1	dtype_q175_r167.param	200	175851130
2	dtype_q175_r167.param	200	174076888
3	dtype_q175_r167.param	200	174536785
4	dtype_q175_r167.param	200	176811033
5	dtype_q175_r167.param	200	177091167
6	dtype_q175_r167.param	200	172587449
7	dtype_q175_r167.param	200	175023234
8	dtype_q175_r167.param	200	175102710
9	dtype_q175_r167.param	200	174479520
10	dtype_q175_r167.param	200	172529765
11	dtype_q175_r167.param	200	174358759
12	dtype_q175_r167.param	200	174428194
13	dtype_q175_r167.param	200	180472807
14	dtype_q175_r167.param	200	175600335
15	dtype_q175_r167.param	200	173663142
16	dtype_q175_r167.param	200	173444889
17	dtype_q175_r167.param	200	175996544
18	dtype_q175_r167.param	200	176985569
19	dtype_q175_r167.param	200	176154174
20	dtype_q175_r167.param	200	173294661
1	dtype_q175_r167.param	300	177332048
2	dtype_q175_r167.param	300	174373640
3	dtype_q175_r167.param	300	176691394
4	dtype_q175_r167.param	300	173435392
5	dtype_q175_r167.param	300	175914269
6	dtype_q175_r167.param	300	178436937
7	dtype_q175_r167.param	300	173730754
8	dtype_q175_r167.param	300	176791967
9	dtype_q175_r167.param	300	175836676
10	dtype_q175_r167.param	300	174611661
11	dtype_q175_r167.param	300	174946550
12	dtype_q175_r167.param	300	175372022
13	dtype_q175_r167.param	300	174092315
14	dtype_q175_r167.param	300	175236598
15	dtype_q175_r167.param	300	173688080
16	dtype_q175_r167.param	300	174256306
17	dtype_q175_r167.param	300	176491999
18	dtype_q175_r167.param	300	173951943
19	dtype_q175_r167.param	300	174923434
20	dtype_q175_r167.param	300	174669417
1	dtype_q175_r167.param	400	174997673
2	dtype_q175_r167.param	400	174558929
3	dtype_q175_r167.param	400	176047737
4	dtype_q175_r167.param	400	174293815
5	dtype_q175_r167.param	400	175914550
6	dtype_q175_r167.param	400	174849464
7	dtype_q175_r167.param	400	176244691
8	dtype_q175_r167.param	400	175336897
9	dtype_q175_r167.param	400	174965550
10	dtype_q175_r167.param	400	174900663
11	dtype_q175_r167.param	400	171980597
12	dtype_q175_r167.param	400	176363699
13	dtype_q175_r167.param	400	172906770
14	dtype_q175_r167.param	400	180092251
15	dtype_q175_r167.param	400	175554590
16	dtype_q175_r167.param	400	175342546
17	dtype_q175_r167.param	400	178980233
18	dtype_q175_r167.param	400	177922550
19	dtype_q175_r167.param	400	175181917
20	dtype_q175_r167.param	400	177189362
1	dtype_q175_r167.param	500	174813848
2	dtype_q175_r167.param	500	175980693
3	dtype_q175_r167.param	500	174659990
4	dtype_q175_r167.param	500	172772251
5	dtype_q175_r167.param	500	177343925
6	dtype_q175_r167.param	500	176648786
7	dtype_q175_r167.param	500	173476670
8	dtype_q175_r167.param	500	174286829
9	dtype_q175_r167.param	500	177185098
10	dtype_q175_r167.param	500	172786845
11	dtype_q175_r167.param	500	173657906
12	dtype_q175_r167.param	500	174114040
13	dtype_q175_r167.param	500	174238771
14	dtype_q175_r167.param	500	174039521
15	dtype_q175_r167.param	500	176443106
16	dtype_q175_r167.param	500	174740799
17	dtype_q175_r167.param	500	176642505
18	dtype_q175_r167.param	500	175356938
19	dtype_q175_r167.param	500	176439615
20	dtype_q175_r167.param	500	174719010
1	ftype_r85.param	10	220445626
2	ftype_r85.param	10	215101448
3	ftype_r85.param	10	213491320
4	ftype_r85.param	10	228419549
5	ftype_r85.param	10	211651008
6	ftype_r85.param	10	214529169
7	ftype_r85.param	10	214796173
8	ftype_r85.param	10	211507971
9	ftype_r85.param	10	212279861
10	ftype_r85.param	10	211641719
11	ftype_r85.param	10	214304344
12	ftype_r85.param	10	213931328
13	ftype_r85.param	10	214271176
14	ftype_r85.param	10	211037943
15	ftype_r85.param	10	215786660
16	ftype_r85.param	10	213545383
17	ftype_r85.param	10	211026555
18	ftype_r85.param	10	213646925
19	ftype_r85.param	10	214579175
20	ftype_r85.param	10	214748187
1	ftype_r85.param	100	213831106
2	ftype_r85.param	100	214592584
3	ftype_r85.param	100	214342479
4	ftype_r85.param	100	214139522
5	ftype_r85.param	100	213709928
6	ftype_r85.param	100	215327937
7	ftype_r85.param	100	212659719
8	ftype_r85.param	100	213022065
9	ftype_r85.param	100	210469926
10	ftype_r85.param	100	212185643
11	ftype_r85.param	100	212659023
12	ftype_r85.param	100	212392652
13	ftype_r85.param	100	213029180
14	ftype_r85.param	100	211183840
15	ftype_r85.param	100	213886769
16	ftype_r85.param	100	215149075
17	ftype_r85.param	100	219135130
18	ftype_r85.param	100	219336623
19	ftype_r85.param	100	219833402
20	ftype_r85.param	100	217014537
1	ftype_r85.param	200	219155803
2	ftype_r85.param	200	219477140
3	ftype_r85.param	200	219696158
4	ftype_r85.param	200	218422748
5	ftype_r85.param	200	218952908
6	ftype_r85.param	200	219292132
7	ftype_r85.param	200	218360314
8	ftype_r85.param	200	220656969
9	ftype_r85.param	200	222755072
10	ftype_r85.param	200	219110753
11	ftype_r85.param	200	216897904
12	ftype_r85.param	200	220117163
13	ftype_r85.param	200	219850934
14	ftype_r85.param	200	219356525
15	ftype_r85.param	200	219376224
16	ftype_r85.param	200	218017108
17	ftype_r85.param	200	217514741
18	ftype_r85.param	200	218670405
19	ftype_r85.param	200	221381434
20	ftype_r85.param	200	217329875
1	ftype_r85.param	300	306879740
2	ftype_r85.param	300	315470846
3	ftype_r85.param	300	316155075
4	ftype_r85.param	300	316806838
5	ftype_r85.param	300	316812494
6	ftype_r85.param	300	314609837
7	ftype_r85.param	300	315166966
8	ftype_r85.param	300	312841526
9	ftype_r85.param	300	317712050
10	ftype_r85.param	300	315232686
11	ftype_r85.param	300	346637237
12	ftype_r85.param	300	313020951
13	ftype_r85.param	300	314080583
14	ftype_r85.param	300	317076563
15	ftype_r85.param	300	314598247
16	ftype_r85.param	300	315158304
17	ftype_r85.param	300	336950738
18	ftype_r85.param	300	316023567
19	ftype_r85.param	300	621340881
20	ftype_r85.param	300	641118327
1	ftype_r85.param	400	632046296
2	ftype_r85.param	400	638501444
3	ftype_r85.param	400	636936025
4	ftype_r85.param	400	635394000
5	ftype_r85.param	400	634826396
6	ftype_r85.param	400	631232504
7	ftype_r85.param	400	640114711
8	ftype_r85.param	400	640525519
9	ftype_r85.param	400	630094026
10	ftype_r85.param	400	631793816
11	ftype_r85.param	400	634478797
12	ftype_r85.param	400	637762034
13	ftype_r85.param	400	628212850
14	ftype_r85.param	400	633791280
15	ftype_r85.param	400	316959160
16	ftype_r85.param	400	314275299
17	ftype_r85.param	400	316645781
18	ftype_r85.param	400	317640811
19	ftype_r85.param	400	318504046
20	ftype_r85.param	400	319354093
1	ftype_r85.param	500	311530258
2	ftype_r85.param	500	315470353
3	ftype_r85.param	500	315409870
4	ftype_r85.param	500	319557118
5	ftype_r85.param	500	317230283
6	ftype_r85.param	500	319136745
7	ftype_r85.param	500	315726598
8	ftype_r85.param	500	317821213
9	ftype_r85.param	500	313896272
10	ftype_r85.param	500	316169532
11	ftype_r85.param	500	315483837
12	ftype_r85.param	500	219373498
13	ftype_r85.param	500	219820688
14	ftype_r85.param	500	216163522
15	ftype_r85.param	500	217792290
16	ftype_r85.param	500	218212247
17	ftype_r85.param	500	219855263
18	ftype_r85.param	500	221253838
19	ftype_r85.param	500	218465561
20	ftype_r85.param	500	218950050
