#on java VM
#precomputation ON
#it 	 curve 	 n 	 time (ms) 
18	a1type_n512.param	500	634578
19	a1type_n512.param	500	1291296
20	a1type_n512.param	500	617396
1	dtype_q175_r167.param	10	302971
2	dtype_q175_r167.param	10	265118
3	dtype_q175_r167.param	10	290190
4	dtype_q175_r167.param	10	274127
5	dtype_q175_r167.param	10	259810
6	dtype_q175_r167.param	10	278248
7	dtype_q175_r167.param	10	279016
8	dtype_q175_r167.param	10	277340
9	dtype_q175_r167.param	10	282858
10	dtype_q175_r167.param	10	279854
11	dtype_q175_r167.param	10	276432
12	dtype_q175_r167.param	10	277061
13	dtype_q175_r167.param	10	340477
14	dtype_q175_r167.param	10	259460
15	dtype_q175_r167.param	10	281530
16	dtype_q175_r167.param	10	276991
17	dtype_q175_r167.param	10	277131
18	dtype_q175_r167.param	10	281251
19	dtype_q175_r167.param	10	276082
20	dtype_q175_r167.param	10	277968
1	dtype_q175_r167.param	100	277200
2	dtype_q175_r167.param	100	276921
3	dtype_q175_r167.param	100	273499
4	dtype_q175_r167.param	100	277199
5	dtype_q175_r167.param	100	282159
6	dtype_q175_r167.param	100	276152
7	dtype_q175_r167.param	100	298851
8	dtype_q175_r167.param	100	263511
9	dtype_q175_r167.param	100	270495
10	dtype_q175_r167.param	100	273359
11	dtype_q175_r167.param	100	286140
12	dtype_q175_r167.param	100	271612
13	dtype_q175_r167.param	100	241790
14	dtype_q175_r167.param	100	273778
15	dtype_q175_r167.param	100	267982
16	dtype_q175_r167.param	100	317848
17	dtype_q175_r167.param	100	270006
18	dtype_q175_r167.param	100	282578
19	dtype_q175_r167.param	100	276642
20	dtype_q175_r167.param	100	276991
1	dtype_q175_r167.param	200	278108
2	dtype_q175_r167.param	200	279924
3	dtype_q175_r167.param	200	272520
4	dtype_q175_r167.param	200	262883
5	dtype_q175_r167.param	200	255758
6	dtype_q175_r167.param	200	276292
7	dtype_q175_r167.param	200	275943
8	dtype_q175_r167.param	200	273848
9	dtype_q175_r167.param	200	286698
10	dtype_q175_r167.param	200	268959
11	dtype_q175_r167.param	200	284603
12	dtype_q175_r167.param	200	285161
13	dtype_q175_r167.param	200	261346
14	dtype_q175_r167.param	200	277550
15	dtype_q175_r167.param	200	275873
16	dtype_q175_r167.param	200	262394
17	dtype_q175_r167.param	200	279016
18	dtype_q175_r167.param	200	274686
19	dtype_q175_r167.param	200	276711
20	dtype_q175_r167.param	200	271682
1	dtype_q175_r167.param	300	315403
2	dtype_q175_r167.param	300	257714
3	dtype_q175_r167.param	300	281111
4	dtype_q175_r167.param	300	271893
5	dtype_q175_r167.param	300	270076
6	dtype_q175_r167.param	300	267003
7	dtype_q175_r167.param	300	281949
8	dtype_q175_r167.param	300	272870
9	dtype_q175_r167.param	300	270146
10	dtype_q175_r167.param	300	263721
11	dtype_q175_r167.param	300	289562
12	dtype_q175_r167.param	300	281320
13	dtype_q175_r167.param	300	282229
14	dtype_q175_r167.param	300	280693
15	dtype_q175_r167.param	300	259112
16	dtype_q175_r167.param	300	253454
17	dtype_q175_r167.param	300	251219
18	dtype_q175_r167.param	300	300109
19	dtype_q175_r167.param	300	278177
20	dtype_q175_r167.param	300	278457
1	dtype_q175_r167.param	400	264698
2	dtype_q175_r167.param	400	278387
3	dtype_q175_r167.param	400	296825
4	dtype_q175_r167.param	400	282228
5	dtype_q175_r167.param	400	280623
6	dtype_q175_r167.param	400	257016
7	dtype_q175_r167.param	400	258971
8	dtype_q175_r167.param	400	284883
9	dtype_q175_r167.param	400	282019
10	dtype_q175_r167.param	400	277828
11	dtype_q175_r167.param	400	269308
12	dtype_q175_r167.param	400	258622
13	dtype_q175_r167.param	400	278737
14	dtype_q175_r167.param	400	275315
15	dtype_q175_r167.param	400	281879
16	dtype_q175_r167.param	400	279156
17	dtype_q175_r167.param	400	255200
18	dtype_q175_r167.param	400	269447
19	dtype_q175_r167.param	400	281670
20	dtype_q175_r167.param	400	265536
1	dtype_q175_r167.param	500	263790
2	dtype_q175_r167.param	500	272940
3	dtype_q175_r167.param	500	272172
4	dtype_q175_r167.param	500	267073
5	dtype_q175_r167.param	500	292356
6	dtype_q175_r167.param	500	276571
7	dtype_q175_r167.param	500	275594
8	dtype_q175_r167.param	500	283347
9	dtype_q175_r167.param	500	230895
10	dtype_q175_r167.param	500	277409
11	dtype_q175_r167.param	500	279505
12	dtype_q175_r167.param	500	274756
13	dtype_q175_r167.param	500	273429
14	dtype_q175_r167.param	500	271543
15	dtype_q175_r167.param	500	257785
16	dtype_q175_r167.param	500	276431
17	dtype_q175_r167.param	500	273499
18	dtype_q175_r167.param	500	278038
19	dtype_q175_r167.param	500	287676
20	dtype_q175_r167.param	500	282229
1	ftype_r85.param	10	216577
2	ftype_r85.param	10	201911
3	ftype_r85.param	10	225448
4	ftype_r85.param	10	286070
5	ftype_r85.param	10	229219
6	ftype_r85.param	10	325740
7	ftype_r85.param	10	224330
8	ftype_r85.param	10	219301
9	ftype_r85.param	10	212318
10	ftype_r85.param	10	222724
11	ftype_r85.param	10	225588
12	ftype_r85.param	10	223911
13	ftype_r85.param	10	220000
14	ftype_r85.param	10	225029
15	ftype_r85.param	10	223772
16	ftype_r85.param	10	228590
17	ftype_r85.param	10	224261
18	ftype_r85.param	10	223352
19	ftype_r85.param	10	220629
20	ftype_r85.param	10	211968
1	ftype_r85.param	100	223631
2	ftype_r85.param	100	219162
3	ftype_r85.param	100	228381
4	ftype_r85.param	100	226216
5	ftype_r85.param	100	226565
6	ftype_r85.param	100	228171
7	ftype_r85.param	100	229987
8	ftype_r85.param	100	217276
9	ftype_r85.param	100	224120
10	ftype_r85.param	100	222933
11	ftype_r85.param	100	226565
12	ftype_r85.param	100	228940
13	ftype_r85.param	100	230057
14	ftype_r85.param	100	231524
15	ftype_r85.param	100	213505
16	ftype_r85.param	100	233201
17	ftype_r85.param	100	230127
18	ftype_r85.param	100	219721
19	ftype_r85.param	100	227683
20	ftype_r85.param	100	226914
1	ftype_r85.param	200	222444
2	ftype_r85.param	200	252267
3	ftype_r85.param	200	896761
4	ftype_r85.param	200	236902
5	ftype_r85.param	200	227124
6	ftype_r85.param	200	224610
7	ftype_r85.param	200	212666
8	ftype_r85.param	200	204216
9	ftype_r85.param	200	225098
10	ftype_r85.param	200	224679
11	ftype_r85.param	200	255759
12	ftype_r85.param	200	228451
13	ftype_r85.param	200	276781
14	ftype_r85.param	200	276571
15	ftype_r85.param	200	262044
16	ftype_r85.param	200	325529
17	ftype_r85.param	200	274337
18	ftype_r85.param	200	289423
19	ftype_r85.param	200	270285
20	ftype_r85.param	200	266165
1	ftype_r85.param	300	281111
2	ftype_r85.param	300	279854
3	ftype_r85.param	300	273499
4	ftype_r85.param	300	279854
5	ftype_r85.param	300	257644
6	ftype_r85.param	300	256177
7	ftype_r85.param	300	275524
8	ftype_r85.param	300	276502
9	ftype_r85.param	300	278038
10	ftype_r85.param	300	278247
11	ftype_r85.param	300	278597
12	ftype_r85.param	300	281460
13	ftype_r85.param	300	273358
14	ftype_r85.param	300	484489
15	ftype_r85.param	300	475688
16	ftype_r85.param	300	501740
17	ftype_r85.param	300	513123
18	ftype_r85.param	300	495314
19	ftype_r85.param	300	517944
20	ftype_r85.param	300	500553
1	ftype_r85.param	400	502788
2	ftype_r85.param	400	492590
3	ftype_r85.param	400	497131
4	ftype_r85.param	400	494197
5	ftype_r85.param	400	505301
6	ftype_r85.param	400	493359
7	ftype_r85.param	400	472687
8	ftype_r85.param	400	489378
9	ftype_r85.param	400	483790
10	ftype_r85.param	400	498249
11	ftype_r85.param	400	492311
12	ftype_r85.param	400	496851
13	ftype_r85.param	400	469892
14	ftype_r85.param	400	486934
15	ftype_r85.param	400	280274
16	ftype_r85.param	400	278807
17	ftype_r85.param	400	258134
18	ftype_r85.param	400	278596
19	ftype_r85.param	400	272870
20	ftype_r85.param	400	291657
1	ftype_r85.param	500	270705
2	ftype_r85.param	500	273918
3	ftype_r85.param	500	279924
4	ftype_r85.param	500	277758
5	ftype_r85.param	500	277410
6	ftype_r85.param	500	279365
7	ftype_r85.param	500	298014
8	ftype_r85.param	500	276223
9	ftype_r85.param	500	273079
10	ftype_r85.param	500	274965
11	ftype_r85.param	500	278667
12	ftype_r85.param	500	279505
13	ftype_r85.param	500	276362
14	ftype_r85.param	500	281110
15	ftype_r85.param	500	226006
16	ftype_r85.param	500	223492
17	ftype_r85.param	500	226983
18	ftype_r85.param	500	221886
19	ftype_r85.param	500	227333
20	ftype_r85.param	500	229290
