#on java VM precomputation ON
#it 	 curve 	 n 	 time (ns) 
4	type_a1_2primes_512each.param	100	629656746
5	type_a1_2primes_512each.param	100	609512770
6	type_a1_2primes_512each.param	100	608700521
7	type_a1_2primes_512each.param	100	609174742
8	type_a1_2primes_512each.param	100	604797789
9	type_a1_2primes_512each.param	100	611946185
10	type_a1_2primes_512each.param	100	606850774
11	type_a1_2primes_512each.param	100	607404757
12	type_a1_2primes_512each.param	100	607132512
13	type_a1_2primes_512each.param	100	608495186
14	type_a1_2primes_512each.param	100	609400260
15	type_a1_2primes_512each.param	100	612212768
16	type_a1_2primes_512each.param	100	610021429
17	type_a1_2primes_512each.param	100	607105559
18	type_a1_2primes_512each.param	100	606690139
19	type_a1_2primes_512each.param	100	606368590
20	type_a1_2primes_512each.param	100	604814548
1	type_a1_2primes_512each.param	200	604858343
2	type_a1_2primes_512each.param	200	606705784
3	type_a1_2primes_512each.param	200	608889648
4	type_a1_2primes_512each.param	200	607142852
5	type_a1_2primes_512each.param	200	607801734
6	type_a1_2primes_512each.param	200	608414381
7	type_a1_2primes_512each.param	200	610485101
8	type_a1_2primes_512each.param	200	604706296
9	type_a1_2primes_512each.param	200	610277117
10	type_a1_2primes_512each.param	200	606910277
11	type_a1_2primes_512each.param	200	610574433
12	type_a1_2primes_512each.param	200	605742044
13	type_a1_2primes_512each.param	200	609911776
14	type_a1_2primes_512each.param	200	612010856
15	type_a1_2primes_512each.param	200	608106380
16	type_a1_2primes_512each.param	200	608299280
17	type_a1_2primes_512each.param	200	609291446
18	type_a1_2primes_512each.param	200	610333685
19	type_a1_2primes_512each.param	200	609371065
20	type_a1_2primes_512each.param	200	607362849
1	type_a1_2primes_512each.param	300	610894445
2	type_a1_2primes_512each.param	300	609810859
3	type_a1_2primes_512each.param	300	614359476
4	type_a1_2primes_512each.param	300	608982193
5	type_a1_2primes_512each.param	300	605752244
6	type_a1_2primes_512each.param	300	605283538
7	type_a1_2primes_512each.param	300	610341023
8	type_a1_2primes_512each.param	300	606403228
9	type_a1_2primes_512each.param	300	610268104
10	type_a1_2primes_512each.param	300	610045523
11	type_a1_2primes_512each.param	300	611296032
12	type_a1_2primes_512each.param	300	608313459
13	type_a1_2primes_512each.param	300	611719691
14	type_a1_2primes_512each.param	300	610016472
15	type_a1_2primes_512each.param	300	609943972
16	type_a1_2primes_512each.param	300	611523084
17	type_a1_2primes_512each.param	300	611064717
18	type_a1_2primes_512each.param	300	610258121
19	type_a1_2primes_512each.param	300	609314358
20	type_a1_2primes_512each.param	300	607376887
1	type_a1_2primes_512each.param	400	609052169
2	type_a1_2primes_512each.param	400	607650034
3	type_a1_2primes_512each.param	400	607877508
4	type_a1_2primes_512each.param	400	608681732
5	type_a1_2primes_512each.param	400	607828901
6	type_a1_2primes_512each.param	400	609943416
7	type_a1_2primes_512each.param	400	610916931
8	type_a1_2primes_512each.param	400	632046366
9	type_a1_2primes_512each.param	400	607689218
10	type_a1_2primes_512each.param	400	607516010
11	type_a1_2primes_512each.param	400	605978598
12	type_a1_2primes_512each.param	400	610135688
13	type_a1_2primes_512each.param	400	607729310
14	type_a1_2primes_512each.param	400	609773489
15	type_a1_2primes_512each.param	400	608429186
16	type_a1_2primes_512each.param	400	609474361
17	type_a1_2primes_512each.param	400	609700504
18	type_a1_2primes_512each.param	400	606476773
19	type_a1_2primes_512each.param	400	608880917
20	type_a1_2primes_512each.param	400	628931446
1	type_a1_2primes_512each.param	500	609700926
2	type_a1_2primes_512each.param	500	607045561
3	type_a1_2primes_512each.param	500	609495941
4	type_a1_2primes_512each.param	500	607955387
5	type_a1_2primes_512each.param	500	611644818
6	type_a1_2primes_512each.param	500	608489459
7	type_a1_2primes_512each.param	500	609243746
8	type_a1_2primes_512each.param	500	609307927
9	type_a1_2primes_512each.param	500	607976685
10	type_a1_2primes_512each.param	500	606781279
11	type_a1_2primes_512each.param	500	611039574
12	type_a1_2primes_512each.param	500	610182409
13	type_a1_2primes_512each.param	500	611780935
14	type_a1_2primes_512each.param	500	608670699
15	type_a1_2primes_512each.param	500	607905027
16	type_a1_2primes_512each.param	500	619652119
17	type_a1_2primes_512each.param	500	611199160
18	type_a1_2primes_512each.param	500	608572154
19	type_a1_2primes_512each.param	500	609314354
20	type_a1_2primes_512each.param	500	607641379
1	type_d_r161_q175.param	10	172235800
2	type_d_r161_q175.param	10	168969113
3	type_d_r161_q175.param	10	168099520
4	type_d_r161_q175.param	10	172063502
5	type_d_r161_q175.param	10	166509862
6	type_d_r161_q175.param	10	165971523
7	type_d_r161_q175.param	10	165741403
8	type_d_r161_q175.param	10	166960899
9	type_d_r161_q175.param	10	166561129
10	type_d_r161_q175.param	10	167091709
11	type_d_r161_q175.param	10	166157512
12	type_d_r161_q175.param	10	166390782
13	type_d_r161_q175.param	10	166564058
14	type_d_r161_q175.param	10	166054983
15	type_d_r161_q175.param	10	168095047
16	type_d_r161_q175.param	10	165667715
17	type_d_r161_q175.param	10	166840141
18	type_d_r161_q175.param	10	167638287
19	type_d_r161_q175.param	10	166350204
20	type_d_r161_q175.param	10	167789144
1	type_d_r161_q175.param	100	165516857
2	type_d_r161_q175.param	100	166648847
3	type_d_r161_q175.param	100	165702634
4	type_d_r161_q175.param	100	166515380
5	type_d_r161_q175.param	100	165715066
6	type_d_r161_q175.param	100	186040000
7	type_d_r161_q175.param	100	165435077
8	type_d_r161_q175.param	100	165741677
9	type_d_r161_q175.param	100	168167056
10	type_d_r161_q175.param	100	165887785
11	type_d_r161_q175.param	100	165369701
12	type_d_r161_q175.param	100	165443942
13	type_d_r161_q175.param	100	165984863
14	type_d_r161_q175.param	100	166735446
15	type_d_r161_q175.param	100	166368155
16	type_d_r161_q175.param	100	167836288
17	type_d_r161_q175.param	100	165603810
18	type_d_r161_q175.param	100	164824176
19	type_d_r161_q175.param	100	167538553
20	type_d_r161_q175.param	100	165376200
1	type_d_r161_q175.param	200	167773989
2	type_d_r161_q175.param	200	165161086
3	type_d_r161_q175.param	200	165098645
4	type_d_r161_q175.param	200	165266408
5	type_d_r161_q175.param	200	166914448
6	type_d_r161_q175.param	200	165936394
7	type_d_r161_q175.param	200	165288335
8	type_d_r161_q175.param	200	164937107
9	type_d_r161_q175.param	200	165076722
10	type_d_r161_q175.param	200	166739852
11	type_d_r161_q175.param	200	166145429
12	type_d_r161_q175.param	200	167430579
13	type_d_r161_q175.param	200	164760757
14	type_d_r161_q175.param	200	165353712
15	type_d_r161_q175.param	200	166989042
16	type_d_r161_q175.param	200	165946312
17	type_d_r161_q175.param	200	165527616
18	type_d_r161_q175.param	200	170966086
19	type_d_r161_q175.param	200	165169050
20	type_d_r161_q175.param	200	168904999
1	type_d_r161_q175.param	300	164688470
2	type_d_r161_q175.param	300	166946511
3	type_d_r161_q175.param	300	166335332
4	type_d_r161_q175.param	300	166543664
5	type_d_r161_q175.param	300	165145442
6	type_d_r161_q175.param	300	165065894
7	type_d_r161_q175.param	300	165614705
8	type_d_r161_q175.param	300	164664234
9	type_d_r161_q175.param	300	166330017
10	type_d_r161_q175.param	300	165601017
11	type_d_r161_q175.param	300	165098510
12	type_d_r161_q175.param	300	167222726
13	type_d_r161_q175.param	300	165220035
14	type_d_r161_q175.param	300	165953436
15	type_d_r161_q175.param	300	166776374
16	type_d_r161_q175.param	300	164434737
17	type_d_r161_q175.param	300	166791881
18	type_d_r161_q175.param	300	164802590
19	type_d_r161_q175.param	300	165706200
20	type_d_r161_q175.param	300	166143894
1	type_d_r161_q175.param	400	165076789
2	type_d_r161_q175.param	400	166744181
3	type_d_r161_q175.param	400	167444339
4	type_d_r161_q175.param	400	166778473
5	type_d_r161_q175.param	400	165293575
6	type_d_r161_q175.param	400	166720015
7	type_d_r161_q175.param	400	164976914
8	type_d_r161_q175.param	400	165108843
9	type_d_r161_q175.param	400	166344966
10	type_d_r161_q175.param	400	165948687
11	type_d_r161_q175.param	400	166696824
12	type_d_r161_q175.param	400	166872055
13	type_d_r161_q175.param	400	165630489
14	type_d_r161_q175.param	400	165885055
15	type_d_r161_q175.param	400	166836370
16	type_d_r161_q175.param	400	165575804
17	type_d_r161_q175.param	400	165882201
18	type_d_r161_q175.param	400	164424751
19	type_d_r161_q175.param	400	167976736
20	type_d_r161_q175.param	400	165763609
1	type_d_r161_q175.param	500	165451485
2	type_d_r161_q175.param	500	166567694
3	type_d_r161_q175.param	500	165369843
4	type_d_r161_q175.param	500	165365716
5	type_d_r161_q175.param	500	165995617
6	type_d_r161_q175.param	500	164300502
7	type_d_r161_q175.param	500	166506926
8	type_d_r161_q175.param	500	166354465
9	type_d_r161_q175.param	500	168555928
10	type_d_r161_q175.param	500	166545759
11	type_d_r161_q175.param	500	165408882
12	type_d_r161_q175.param	500	165626161
13	type_d_r161_q175.param	500	165488364
14	type_d_r161_q175.param	500	165837566
15	type_d_r161_q175.param	500	166140122
16	type_d_r161_q175.param	500	165750969
17	type_d_r161_q175.param	500	165520841
18	type_d_r161_q175.param	500	165788472
19	type_d_r161_q175.param	500	166587804
20	type_d_r161_q175.param	500	165783859
1	type_e_r161_q1025.param	10	544267258
2	type_e_r161_q1025.param	10	563784404
3	type_e_r161_q1025.param	10	545467197
4	type_e_r161_q1025.param	10	543082957
5	type_e_r161_q1025.param	10	545110593
6	type_e_r161_q1025.param	10	543203715
7	type_e_r161_q1025.param	10	550224085
8	type_e_r161_q1025.param	10	546473402
9	type_e_r161_q1025.param	10	546412918
10	type_e_r161_q1025.param	10	544654390
11	type_e_r161_q1025.param	10	545746772
12	type_e_r161_q1025.param	10	547572354
13	type_e_r161_q1025.param	10	546183215
14	type_e_r161_q1025.param	10	544292464
15	type_e_r161_q1025.param	10	547169162
16	type_e_r161_q1025.param	10	553854302
17	type_e_r161_q1025.param	10	549008361
18	type_e_r161_q1025.param	10	545254968
19	type_e_r161_q1025.param	10	545491234
20	type_e_r161_q1025.param	10	545348120
1	type_e_r161_q1025.param	100	545539551
2	type_e_r161_q1025.param	100	544718213
3	type_e_r161_q1025.param	100	546195793
4	type_e_r161_q1025.param	100	547407249
5	type_e_r161_q1025.param	100	543677447
6	type_e_r161_q1025.param	100	576086388
7	type_e_r161_q1025.param	100	545158638
8	type_e_r161_q1025.param	100	550915660
9	type_e_r161_q1025.param	100	545625668
10	type_e_r161_q1025.param	100	544343036
11	type_e_r161_q1025.param	100	546063154
12	type_e_r161_q1025.param	100	546067484
13	type_e_r161_q1025.param	100	545145440
14	type_e_r161_q1025.param	100	542588485
15	type_e_r161_q1025.param	100	542909968
16	type_e_r161_q1025.param	100	547870713
17	type_e_r161_q1025.param	100	544507855
18	type_e_r161_q1025.param	100	546449172
19	type_e_r161_q1025.param	100	546193763
20	type_e_r161_q1025.param	100	546695566
1	type_e_r161_q1025.param	200	546829315
2	type_e_r161_q1025.param	200	546923601
3	type_e_r161_q1025.param	200	544812298
4	type_e_r161_q1025.param	200	541805420
5	type_e_r161_q1025.param	200	548492657
6	type_e_r161_q1025.param	200	546339655
7	type_e_r161_q1025.param	200	543694914
8	type_e_r161_q1025.param	200	558906893
9	type_e_r161_q1025.param	200	544803776
10	type_e_r161_q1025.param	200	547016837
11	type_e_r161_q1025.param	200	541588771
12	type_e_r161_q1025.param	200	544217943
13	type_e_r161_q1025.param	200	550602211
14	type_e_r161_q1025.param	200	545046690
15	type_e_r161_q1025.param	200	547292223
16	type_e_r161_q1025.param	200	547099528
17	type_e_r161_q1025.param	200	547036324
18	type_e_r161_q1025.param	200	549318246
19	type_e_r161_q1025.param	200	543402483
20	type_e_r161_q1025.param	200	545388836
1	type_e_r161_q1025.param	300	542062854
2	type_e_r161_q1025.param	300	545540393
3	type_e_r161_q1025.param	300	546129083
4	type_e_r161_q1025.param	300	546835044
5	type_e_r161_q1025.param	300	551797682
6	type_e_r161_q1025.param	300	545452258
7	type_e_r161_q1025.param	300	548138623
8	type_e_r161_q1025.param	300	547290273
9	type_e_r161_q1025.param	300	548824058
10	type_e_r161_q1025.param	300	548468908
11	type_e_r161_q1025.param	300	550793926
12	type_e_r161_q1025.param	300	544754184
13	type_e_r161_q1025.param	300	569497976
14	type_e_r161_q1025.param	300	548718796
15	type_e_r161_q1025.param	300	545992334
16	type_e_r161_q1025.param	300	548951159
17	type_e_r161_q1025.param	300	544240584
18	type_e_r161_q1025.param	300	546180138
19	type_e_r161_q1025.param	300	547767979
20	type_e_r161_q1025.param	300	544229334
1	type_e_r161_q1025.param	400	548438592
2	type_e_r161_q1025.param	400	552345383
3	type_e_r161_q1025.param	400	546840633
4	type_e_r161_q1025.param	400	554642322
5	type_e_r161_q1025.param	400	549357991
6	type_e_r161_q1025.param	400	547306471
7	type_e_r161_q1025.param	400	546530882
8	type_e_r161_q1025.param	400	547706666
9	type_e_r161_q1025.param	400	551239791
10	type_e_r161_q1025.param	400	546405511
11	type_e_r161_q1025.param	400	546570478
12	type_e_r161_q1025.param	400	548983148
13	type_e_r161_q1025.param	400	548029260
14	type_e_r161_q1025.param	400	548457526
15	type_e_r161_q1025.param	400	547718112
16	type_e_r161_q1025.param	400	548786969
17	type_e_r161_q1025.param	400	553550840
18	type_e_r161_q1025.param	400	547053644
19	type_e_r161_q1025.param	400	548795765
20	type_e_r161_q1025.param	400	547980581
1	type_e_r161_q1025.param	500	549304561
2	type_e_r161_q1025.param	500	548726972
3	type_e_r161_q1025.param	500	546340496
4	type_e_r161_q1025.param	500	549744626
5	type_e_r161_q1025.param	500	545562879
6	type_e_r161_q1025.param	500	553109581
7	type_e_r161_q1025.param	500	547585762
8	type_e_r161_q1025.param	500	547949639
9	type_e_r161_q1025.param	500	545300486
10	type_e_r161_q1025.param	500	547503208
11	type_e_r161_q1025.param	500	544924463
12	type_e_r161_q1025.param	500	543879428
13	type_e_r161_q1025.param	500	549902119
14	type_e_r161_q1025.param	500	545861589
15	type_e_r161_q1025.param	500	548970158
16	type_e_r161_q1025.param	500	574052607
17	type_e_r161_q1025.param	500	545016862
18	type_e_r161_q1025.param	500	546216944
19	type_e_r161_q1025.param	500	544862862
20	type_e_r161_q1025.param	500	548316581
1	type_f_r162_q162.param	10	572852527
2	type_f_r162_q162.param	10	556714580
3	type_f_r162_q162.param	10	551770163
4	type_f_r162_q162.param	10	557336095
5	type_f_r162_q162.param	10	548730257
6	type_f_r162_q162.param	10	548832363
7	type_f_r162_q162.param	10	547797037
8	type_f_r162_q162.param	10	549343668
9	type_f_r162_q162.param	10	550534252
10	type_f_r162_q162.param	10	548766364
11	type_f_r162_q162.param	10	548837603
12	type_f_r162_q162.param	10	549361476
13	type_f_r162_q162.param	10	553872109
14	type_f_r162_q162.param	10	546441136
15	type_f_r162_q162.param	10	547886572
16	type_f_r162_q162.param	10	550724502
17	type_f_r162_q162.param	10	548444881
18	type_f_r162_q162.param	10	549172207
19	type_f_r162_q162.param	10	549782762
20	type_f_r162_q162.param	10	548433637
1	type_f_r162_q162.param	100	568918509
2	type_f_r162_q162.param	100	548740591
3	type_f_r162_q162.param	100	548688698
4	type_f_r162_q162.param	100	593678711
5	type_f_r162_q162.param	100	552030254
6	type_f_r162_q162.param	100	548692822
7	type_f_r162_q162.param	100	549252038
8	type_f_r162_q162.param	100	549282491
9	type_f_r162_q162.param	100	548209792
10	type_f_r162_q162.param	100	549723609
11	type_f_r162_q162.param	100	550219268
12	type_f_r162_q162.param	100	553127251
13	type_f_r162_q162.param	100	576394109
14	type_f_r162_q162.param	100	550352598
15	type_f_r162_q162.param	100	548845773
16	type_f_r162_q162.param	100	547199123
17	type_f_r162_q162.param	100	552810380
18	type_f_r162_q162.param	100	551254879
19	type_f_r162_q162.param	100	548656500
20	type_f_r162_q162.param	100	548852825
1	type_f_r162_q162.param	200	549298899
2	type_f_r162_q162.param	200	550419715
3	type_f_r162_q162.param	200	549000682
4	type_f_r162_q162.param	200	549913082
5	type_f_r162_q162.param	200	548370154
6	type_f_r162_q162.param	200	549461425
7	type_f_r162_q162.param	200	549873906
8	type_f_r162_q162.param	200	551265564
9	type_f_r162_q162.param	200	548962479
10	type_f_r162_q162.param	200	565384468
11	type_f_r162_q162.param	200	549857214
12	type_f_r162_q162.param	200	548550553
13	type_f_r162_q162.param	200	549642452
14	type_f_r162_q162.param	200	550592012
15	type_f_r162_q162.param	200	549200359
16	type_f_r162_q162.param	200	551821709
17	type_f_r162_q162.param	200	549432227
18	type_f_r162_q162.param	200	550202577
19	type_f_r162_q162.param	200	547697440
20	type_f_r162_q162.param	200	547856331
1	type_f_r162_q162.param	300	552021662
2	type_f_r162_q162.param	300	549593491
3	type_f_r162_q162.param	300	580514813
4	type_f_r162_q162.param	300	552648979
5	type_f_r162_q162.param	300	550697541
6	type_f_r162_q162.param	300	550630006
7	type_f_r162_q162.param	300	548138908
8	type_f_r162_q162.param	300	550794555
9	type_f_r162_q162.param	300	554719913
10	type_f_r162_q162.param	300	549682468
11	type_f_r162_q162.param	300	548545803
12	type_f_r162_q162.param	300	550744408
13	type_f_r162_q162.param	300	548031424
14	type_f_r162_q162.param	300	550398970
15	type_f_r162_q162.param	300	548932235
16	type_f_r162_q162.param	300	551246359
17	type_f_r162_q162.param	300	550378927
18	type_f_r162_q162.param	300	550610595
19	type_f_r162_q162.param	300	550344984
20	type_f_r162_q162.param	300	548823421
1	type_f_r162_q162.param	400	552984288
2	type_f_r162_q162.param	400	549069261
3	type_f_r162_q162.param	400	548487766
4	type_f_r162_q162.param	400	551974941
5	type_f_r162_q162.param	400	570642328
6	type_f_r162_q162.param	400	552490227
7	type_f_r162_q162.param	400	549713272
8	type_f_r162_q162.param	400	547830770
9	type_f_r162_q162.param	400	548414431
10	type_f_r162_q162.param	400	548809178
11	type_f_r162_q162.param	400	547331405
12	type_f_r162_q162.param	400	550084686
13	type_f_r162_q162.param	400	550944851
14	type_f_r162_q162.param	400	551162057
15	type_f_r162_q162.param	400	548099168
16	type_f_r162_q162.param	400	548398438
17	type_f_r162_q162.param	400	550623442
18	type_f_r162_q162.param	400	547905429
19	type_f_r162_q162.param	400	549128206
20	type_f_r162_q162.param	400	550110388
1	type_f_r162_q162.param	500	551287284
2	type_f_r162_q162.param	500	548441950
3	type_f_r162_q162.param	500	548317074
4	type_f_r162_q162.param	500	553775028
5	type_f_r162_q162.param	500	549914830
6	type_f_r162_q162.param	500	549022121
7	type_f_r162_q162.param	500	556699563
8	type_f_r162_q162.param	500	549269081
9	type_f_r162_q162.param	500	548706855
10	type_f_r162_q162.param	500	548652380
11	type_f_r162_q162.param	500	549661447
12	type_f_r162_q162.param	500	549671365
13	type_f_r162_q162.param	500	550067299
14	type_f_r162_q162.param	500	552238940
15	type_f_r162_q162.param	500	553531141
16	type_f_r162_q162.param	500	553824966
17	type_f_r162_q162.param	500	550776395
18	type_f_r162_q162.param	500	551129861
19	type_f_r162_q162.param	500	548075421
20	type_f_r162_q162.param	500	554387331
