#on java VM
#it 	 curve 	 n 	 time (ms) 
4	type_a1_2primes_512each.param	400	25475
5	type_a1_2primes_512each.param	400	25476
6	type_a1_2primes_512each.param	400	25477
7	type_a1_2primes_512each.param	400	25490
8	type_a1_2primes_512each.param	400	25476
9	type_a1_2primes_512each.param	400	25540
10	type_a1_2primes_512each.param	400	25550
11	type_a1_2primes_512each.param	400	25461
12	type_a1_2primes_512each.param	400	25509
13	type_a1_2primes_512each.param	400	25492
14	type_a1_2primes_512each.param	400	25497
15	type_a1_2primes_512each.param	400	25451
16	type_a1_2primes_512each.param	400	25511
17	type_a1_2primes_512each.param	400	25464
18	type_a1_2primes_512each.param	400	25479
19	type_a1_2primes_512each.param	400	25491
20	type_a1_2primes_512each.param	400	25482
1	type_a1_2primes_512each.param	500	31801
2	type_a1_2primes_512each.param	500	31757
3	type_a1_2primes_512each.param	500	31798
4	type_a1_2primes_512each.param	500	31780
5	type_a1_2primes_512each.param	500	31817
6	type_a1_2primes_512each.param	500	31805
7	type_a1_2primes_512each.param	500	31807
8	type_a1_2primes_512each.param	500	31771
9	type_a1_2primes_512each.param	500	31809
10	type_a1_2primes_512each.param	500	31802
11	type_a1_2primes_512each.param	500	31782
12	type_a1_2primes_512each.param	500	31811
13	type_a1_2primes_512each.param	500	31790
14	type_a1_2primes_512each.param	500	31754
15	type_a1_2primes_512each.param	500	31771
16	type_a1_2primes_512each.param	500	31813
17	type_a1_2primes_512each.param	500	31762
18	type_a1_2primes_512each.param	500	31817
19	type_a1_2primes_512each.param	500	31775
20	type_a1_2primes_512each.param	500	31818
1	type_d_r161_q175.param	10	980
2	type_d_r161_q175.param	10	298
3	type_d_r161_q175.param	10	274
4	type_d_r161_q175.param	10	255
5	type_d_r161_q175.param	10	249
6	type_d_r161_q175.param	10	236
7	type_d_r161_q175.param	10	238
8	type_d_r161_q175.param	10	234
9	type_d_r161_q175.param	10	236
10	type_d_r161_q175.param	10	239
11	type_d_r161_q175.param	10	234
12	type_d_r161_q175.param	10	238
13	type_d_r161_q175.param	10	236
14	type_d_r161_q175.param	10	239
15	type_d_r161_q175.param	10	235
16	type_d_r161_q175.param	10	236
17	type_d_r161_q175.param	10	236
18	type_d_r161_q175.param	10	238
19	type_d_r161_q175.param	10	267
20	type_d_r161_q175.param	10	246
1	type_d_r161_q175.param	100	728
2	type_d_r161_q175.param	100	730
3	type_d_r161_q175.param	100	732
4	type_d_r161_q175.param	100	731
5	type_d_r161_q175.param	100	734
6	type_d_r161_q175.param	100	729
7	type_d_r161_q175.param	100	733
8	type_d_r161_q175.param	100	731
9	type_d_r161_q175.param	100	734
10	type_d_r161_q175.param	100	730
11	type_d_r161_q175.param	100	754
12	type_d_r161_q175.param	100	735
13	type_d_r161_q175.param	100	734
14	type_d_r161_q175.param	100	732
15	type_d_r161_q175.param	100	731
16	type_d_r161_q175.param	100	733
17	type_d_r161_q175.param	100	727
18	type_d_r161_q175.param	100	728
19	type_d_r161_q175.param	100	728
20	type_d_r161_q175.param	100	728
1	type_d_r161_q175.param	200	1278
2	type_d_r161_q175.param	200	1275
3	type_d_r161_q175.param	200	1278
4	type_d_r161_q175.param	200	1279
5	type_d_r161_q175.param	200	1277
6	type_d_r161_q175.param	200	1298
7	type_d_r161_q175.param	200	1280
8	type_d_r161_q175.param	200	1281
9	type_d_r161_q175.param	200	1277
10	type_d_r161_q175.param	200	1279
11	type_d_r161_q175.param	200	1285
12	type_d_r161_q175.param	200	1273
13	type_d_r161_q175.param	200	1276
14	type_d_r161_q175.param	200	1275
15	type_d_r161_q175.param	200	1276
16	type_d_r161_q175.param	200	1277
17	type_d_r161_q175.param	200	1322
18	type_d_r161_q175.param	200	1301
19	type_d_r161_q175.param	200	1280
20	type_d_r161_q175.param	200	1281
1	type_d_r161_q175.param	300	1824
2	type_d_r161_q175.param	300	1824
3	type_d_r161_q175.param	300	1831
4	type_d_r161_q175.param	300	1826
5	type_d_r161_q175.param	300	1824
6	type_d_r161_q175.param	300	1848
7	type_d_r161_q175.param	300	1832
8	type_d_r161_q175.param	300	1830
9	type_d_r161_q175.param	300	1811
10	type_d_r161_q175.param	300	1832
11	type_d_r161_q175.param	300	1822
12	type_d_r161_q175.param	300	1825
13	type_d_r161_q175.param	300	1826
14	type_d_r161_q175.param	300	1841
15	type_d_r161_q175.param	300	1826
16	type_d_r161_q175.param	300	1822
17	type_d_r161_q175.param	300	1819
18	type_d_r161_q175.param	300	1832
19	type_d_r161_q175.param	300	1827
20	type_d_r161_q175.param	300	1822
1	type_d_r161_q175.param	400	2411
2	type_d_r161_q175.param	400	2392
3	type_d_r161_q175.param	400	2386
4	type_d_r161_q175.param	400	2390
5	type_d_r161_q175.param	400	2405
6	type_d_r161_q175.param	400	2392
7	type_d_r161_q175.param	400	2379
8	type_d_r161_q175.param	400	2379
9	type_d_r161_q175.param	400	2421
10	type_d_r161_q175.param	400	2374
11	type_d_r161_q175.param	400	2393
12	type_d_r161_q175.param	400	2373
13	type_d_r161_q175.param	400	2367
14	type_d_r161_q175.param	400	2378
15	type_d_r161_q175.param	400	2378
16	type_d_r161_q175.param	400	2388
17	type_d_r161_q175.param	400	2375
18	type_d_r161_q175.param	400	2375
19	type_d_r161_q175.param	400	2370
20	type_d_r161_q175.param	400	2367
1	type_d_r161_q175.param	500	2942
2	type_d_r161_q175.param	500	2921
3	type_d_r161_q175.param	500	2917
4	type_d_r161_q175.param	500	2924
5	type_d_r161_q175.param	500	2945
6	type_d_r161_q175.param	500	2924
7	type_d_r161_q175.param	500	2928
8	type_d_r161_q175.param	500	2930
9	type_d_r161_q175.param	500	2944
10	type_d_r161_q175.param	500	2922
11	type_d_r161_q175.param	500	2963
12	type_d_r161_q175.param	500	2923
13	type_d_r161_q175.param	500	2928
14	type_d_r161_q175.param	500	2942
15	type_d_r161_q175.param	500	2925
16	type_d_r161_q175.param	500	2925
17	type_d_r161_q175.param	500	2933
18	type_d_r161_q175.param	500	2914
19	type_d_r161_q175.param	500	2937
20	type_d_r161_q175.param	500	2921
1	type_e_r161_q1025.param	10	1913
2	type_e_r161_q1025.param	10	1642
3	type_e_r161_q1025.param	10	1656
4	type_e_r161_q1025.param	10	1643
5	type_e_r161_q1025.param	10	1638
6	type_e_r161_q1025.param	10	1637
7	type_e_r161_q1025.param	10	1636
8	type_e_r161_q1025.param	10	1640
9	type_e_r161_q1025.param	10	1639
10	type_e_r161_q1025.param	10	1637
11	type_e_r161_q1025.param	10	1642
12	type_e_r161_q1025.param	10	1642
13	type_e_r161_q1025.param	10	1640
14	type_e_r161_q1025.param	10	1643
15	type_e_r161_q1025.param	10	1642
16	type_e_r161_q1025.param	10	1636
17	type_e_r161_q1025.param	10	1649
18	type_e_r161_q1025.param	10	1642
19	type_e_r161_q1025.param	10	1639
20	type_e_r161_q1025.param	10	1667
1	type_e_r161_q1025.param	100	6388
2	type_e_r161_q1025.param	100	6375
3	type_e_r161_q1025.param	100	6378
4	type_e_r161_q1025.param	100	6370
5	type_e_r161_q1025.param	100	6404
6	type_e_r161_q1025.param	100	6376
7	type_e_r161_q1025.param	100	6377
8	type_e_r161_q1025.param	100	6377
9	type_e_r161_q1025.param	100	6387
10	type_e_r161_q1025.param	100	6443
11	type_e_r161_q1025.param	100	6385
12	type_e_r161_q1025.param	100	6390
13	type_e_r161_q1025.param	100	6381
14	type_e_r161_q1025.param	100	6420
15	type_e_r161_q1025.param	100	6389
16	type_e_r161_q1025.param	100	6385
17	type_e_r161_q1025.param	100	6374
18	type_e_r161_q1025.param	100	6377
19	type_e_r161_q1025.param	100	6438
20	type_e_r161_q1025.param	100	6390
1	type_e_r161_q1025.param	200	11667
2	type_e_r161_q1025.param	200	11676
3	type_e_r161_q1025.param	200	11660
4	type_e_r161_q1025.param	200	11685
5	type_e_r161_q1025.param	200	11679
6	type_e_r161_q1025.param	200	11663
7	type_e_r161_q1025.param	200	11672
8	type_e_r161_q1025.param	200	11664
9	type_e_r161_q1025.param	200	11682
10	type_e_r161_q1025.param	200	11694
11	type_e_r161_q1025.param	200	11700
12	type_e_r161_q1025.param	200	11662
13	type_e_r161_q1025.param	200	11661
14	type_e_r161_q1025.param	200	11663
15	type_e_r161_q1025.param	200	11692
16	type_e_r161_q1025.param	200	11658
17	type_e_r161_q1025.param	200	11652
18	type_e_r161_q1025.param	200	11758
19	type_e_r161_q1025.param	200	11722
20	type_e_r161_q1025.param	200	11715
1	type_e_r161_q1025.param	300	16976
2	type_e_r161_q1025.param	300	16975
3	type_e_r161_q1025.param	300	16972
4	type_e_r161_q1025.param	300	16991
5	type_e_r161_q1025.param	300	16992
6	type_e_r161_q1025.param	300	16963
7	type_e_r161_q1025.param	300	16977
8	type_e_r161_q1025.param	300	16940
9	type_e_r161_q1025.param	300	16960
10	type_e_r161_q1025.param	300	16934
11	type_e_r161_q1025.param	300	16988
12	type_e_r161_q1025.param	300	16991
13	type_e_r161_q1025.param	300	16945
14	type_e_r161_q1025.param	300	16982
15	type_e_r161_q1025.param	300	16988
16	type_e_r161_q1025.param	300	16936
17	type_e_r161_q1025.param	300	16969
18	type_e_r161_q1025.param	300	17008
19	type_e_r161_q1025.param	300	16972
20	type_e_r161_q1025.param	300	16962
1	type_e_r161_q1025.param	400	22252
2	type_e_r161_q1025.param	400	22246
3	type_e_r161_q1025.param	400	22205
4	type_e_r161_q1025.param	400	22277
5	type_e_r161_q1025.param	400	22216
6	type_e_r161_q1025.param	400	22226
7	type_e_r161_q1025.param	400	22281
8	type_e_r161_q1025.param	400	22224
9	type_e_r161_q1025.param	400	22306
10	type_e_r161_q1025.param	400	22276
11	type_e_r161_q1025.param	400	22290
12	type_e_r161_q1025.param	400	22247
13	type_e_r161_q1025.param	400	22219
14	type_e_r161_q1025.param	400	22217
15	type_e_r161_q1025.param	400	22246
16	type_e_r161_q1025.param	400	22194
17	type_e_r161_q1025.param	400	22211
18	type_e_r161_q1025.param	400	22202
19	type_e_r161_q1025.param	400	22205
20	type_e_r161_q1025.param	400	22227
1	type_e_r161_q1025.param	500	27481
2	type_e_r161_q1025.param	500	27499
3	type_e_r161_q1025.param	500	27516
4	type_e_r161_q1025.param	500	27475
5	type_e_r161_q1025.param	500	27505
6	type_e_r161_q1025.param	500	27476
7	type_e_r161_q1025.param	500	27524
8	type_e_r161_q1025.param	500	27473
9	type_e_r161_q1025.param	500	27512
10	type_e_r161_q1025.param	500	27472
11	type_e_r161_q1025.param	500	27517
12	type_e_r161_q1025.param	500	27478
13	type_e_r161_q1025.param	500	27525
14	type_e_r161_q1025.param	500	27506
15	type_e_r161_q1025.param	500	27460
16	type_e_r161_q1025.param	500	27522
17	type_e_r161_q1025.param	500	27479
18	type_e_r161_q1025.param	500	27480
19	type_e_r161_q1025.param	500	27456
20	type_e_r161_q1025.param	500	27493
1	type_f_r162_q162.param	10	434
2	type_f_r162_q162.param	10	112
3	type_f_r162_q162.param	10	136
4	type_f_r162_q162.param	10	133
5	type_f_r162_q162.param	10	118
6	type_f_r162_q162.param	10	101
7	type_f_r162_q162.param	10	107
8	type_f_r162_q162.param	10	100
9	type_f_r162_q162.param	10	102
10	type_f_r162_q162.param	10	107
11	type_f_r162_q162.param	10	100
12	type_f_r162_q162.param	10	100
13	type_f_r162_q162.param	10	100
14	type_f_r162_q162.param	10	111
15	type_f_r162_q162.param	10	100
16	type_f_r162_q162.param	10	103
17	type_f_r162_q162.param	10	114
18	type_f_r162_q162.param	10	108
19	type_f_r162_q162.param	10	99
20	type_f_r162_q162.param	10	100
1	type_f_r162_q162.param	100	552
2	type_f_r162_q162.param	100	559
3	type_f_r162_q162.param	100	554
4	type_f_r162_q162.param	100	552
5	type_f_r162_q162.param	100	550
6	type_f_r162_q162.param	100	554
7	type_f_r162_q162.param	100	552
8	type_f_r162_q162.param	100	555
9	type_f_r162_q162.param	100	556
10	type_f_r162_q162.param	100	559
11	type_f_r162_q162.param	100	563
12	type_f_r162_q162.param	100	559
13	type_f_r162_q162.param	100	576
14	type_f_r162_q162.param	100	560
15	type_f_r162_q162.param	100	560
16	type_f_r162_q162.param	100	558
17	type_f_r162_q162.param	100	566
18	type_f_r162_q162.param	100	560
19	type_f_r162_q162.param	100	557
20	type_f_r162_q162.param	100	556
1	type_f_r162_q162.param	200	1061
2	type_f_r162_q162.param	200	1067
3	type_f_r162_q162.param	200	1053
4	type_f_r162_q162.param	200	1052
5	type_f_r162_q162.param	200	1052
6	type_f_r162_q162.param	200	1058
7	type_f_r162_q162.param	200	1069
8	type_f_r162_q162.param	200	1073
9	type_f_r162_q162.param	200	1083
10	type_f_r162_q162.param	200	1058
11	type_f_r162_q162.param	200	1066
12	type_f_r162_q162.param	200	1069
13	type_f_r162_q162.param	200	1066
14	type_f_r162_q162.param	200	1064
15	type_f_r162_q162.param	200	1063
16	type_f_r162_q162.param	200	1053
17	type_f_r162_q162.param	200	1056
18	type_f_r162_q162.param	200	1060
19	type_f_r162_q162.param	200	1063
20	type_f_r162_q162.param	200	1070
1	type_f_r162_q162.param	300	1594
2	type_f_r162_q162.param	300	1552
3	type_f_r162_q162.param	300	1553
4	type_f_r162_q162.param	300	1580
5	type_f_r162_q162.param	300	1560
6	type_f_r162_q162.param	300	1575
7	type_f_r162_q162.param	300	1592
8	type_f_r162_q162.param	300	1556
9	type_f_r162_q162.param	300	1563
10	type_f_r162_q162.param	300	1592
11	type_f_r162_q162.param	300	1570
12	type_f_r162_q162.param	300	1560
13	type_f_r162_q162.param	300	1566
14	type_f_r162_q162.param	300	1575
15	type_f_r162_q162.param	300	1553
16	type_f_r162_q162.param	300	1563
17	type_f_r162_q162.param	300	1570
18	type_f_r162_q162.param	300	1595
19	type_f_r162_q162.param	300	1571
20	type_f_r162_q162.param	300	1558
1	type_f_r162_q162.param	400	2074
2	type_f_r162_q162.param	400	2070
3	type_f_r162_q162.param	400	2085
4	type_f_r162_q162.param	400	2087
5	type_f_r162_q162.param	400	2085
6	type_f_r162_q162.param	400	2079
7	type_f_r162_q162.param	400	2071
8	type_f_r162_q162.param	400	2086
9	type_f_r162_q162.param	400	2074
10	type_f_r162_q162.param	400	2102
11	type_f_r162_q162.param	400	2088
12	type_f_r162_q162.param	400	2087
13	type_f_r162_q162.param	400	2090
14	type_f_r162_q162.param	400	2087
15	type_f_r162_q162.param	400	2101
16	type_f_r162_q162.param	400	2086
17	type_f_r162_q162.param	400	2096
18	type_f_r162_q162.param	400	2087
19	type_f_r162_q162.param	400	2114
20	type_f_r162_q162.param	400	2105
1	type_f_r162_q162.param	500	2595
2	type_f_r162_q162.param	500	2592
3	type_f_r162_q162.param	500	2594
4	type_f_r162_q162.param	500	2611
5	type_f_r162_q162.param	500	2589
6	type_f_r162_q162.param	500	2602
7	type_f_r162_q162.param	500	2594
8	type_f_r162_q162.param	500	2610
9	type_f_r162_q162.param	500	2595
10	type_f_r162_q162.param	500	2587
11	type_f_r162_q162.param	500	2595
12	type_f_r162_q162.param	500	2607
13	type_f_r162_q162.param	500	2591
14	type_f_r162_q162.param	500	2591
15	type_f_r162_q162.param	500	2601
16	type_f_r162_q162.param	500	2613
17	type_f_r162_q162.param	500	2594
18	type_f_r162_q162.param	500	2597
19	type_f_r162_q162.param	500	2586
20	type_f_r162_q162.param	500	2613
