#on java VM precomputation ON
#it 	 curve 	 n 	 time (ms) 
14	type_a_r161_q513.param	300	999290
15	type_a_r161_q513.param	300	439442
16	type_a_r161_q513.param	300	512704
17	type_a_r161_q513.param	300	483371
18	type_a_r161_q513.param	300	562502
19	type_a_r161_q513.param	300	508654
20	type_a_r161_q513.param	300	572769
1	type_a_r161_q513.param	400	464164
2	type_a_r161_q513.param	400	537499
3	type_a_r161_q513.param	400	588343
4	type_a_r161_q513.param	400	591764
5	type_a_r161_q513.param	400	559429
6	type_a_r161_q513.param	400	588903
7	type_a_r161_q513.param	400	23063826
8	type_a_r161_q513.param	400	515429
9	type_a_r161_q513.param	400	538197
10	type_a_r161_q513.param	400	533937
11	type_a_r161_q513.param	400	518852
12	type_a_r161_q513.param	400	498038
13	type_a_r161_q513.param	400	443422
14	type_a_r161_q513.param	400	1210280
15	type_a_r161_q513.param	400	578286
16	type_a_r161_q513.param	400	1093227
17	type_a_r161_q513.param	400	515918
18	type_a_r161_q513.param	400	567879
19	type_a_r161_q513.param	400	534565
20	type_a_r161_q513.param	400	530165
1	type_a_r161_q513.param	500	505232
2	type_a_r161_q513.param	500	566342
3	type_a_r161_q513.param	500	578076
4	type_a_r161_q513.param	500	553702
5	type_a_r161_q513.param	500	607968
6	type_a_r161_q513.param	500	564178
7	type_a_r161_q513.param	500	458368
8	type_a_r161_q513.param	500	552445
9	type_a_r161_q513.param	500	565505
10	type_a_r161_q513.param	500	570465
11	type_a_r161_q513.param	500	522970
12	type_a_r161_q513.param	500	619492
13	type_a_r161_q513.param	500	545739
14	type_a_r161_q513.param	500	521575
15	type_a_r161_q513.param	500	540712
16	type_a_r161_q513.param	500	563830
17	type_a_r161_q513.param	500	581778
18	type_a_r161_q513.param	500	524159
19	type_a_r161_q513.param	500	537988
20	type_a_r161_q513.param	500	1023804
1	type_a1_2primes_512each.param	10	791931
2	type_a1_2primes_512each.param	10	642959
3	type_a1_2primes_512each.param	10	638490
4	type_a1_2primes_512each.param	10	571023
5	type_a1_2primes_512each.param	10	604197
6	type_a1_2primes_512each.param	10	619843
7	type_a1_2primes_512each.param	10	638069
8	type_a1_2primes_512each.param	10	630177
9	type_a1_2primes_512each.param	10	643658
10	type_a1_2primes_512each.param	10	571301
11	type_a1_2primes_512each.param	10	1227043
12	type_a1_2primes_512each.param	10	550001
13	type_a1_2primes_512each.param	10	534496
14	type_a1_2primes_512each.param	10	597701
15	type_a1_2primes_512each.param	10	594069
16	type_a1_2primes_512each.param	10	590578
17	type_a1_2primes_512each.param	10	616838
18	type_a1_2primes_512each.param	10	586527
19	type_a1_2primes_512each.param	10	568369
20	type_a1_2primes_512each.param	10	609783
1	type_a1_2primes_512each.param	100	605244
2	type_a1_2primes_512each.param	100	601681
3	type_a1_2primes_512each.param	100	717759
4	type_a1_2primes_512each.param	100	1171936
5	type_a1_2primes_512each.param	100	535892
6	type_a1_2primes_512each.param	100	594489
7	type_a1_2primes_512each.param	100	573607
8	type_a1_2primes_512each.param	100	606433
9	type_a1_2primes_512each.param	100	551677
10	type_a1_2primes_512each.param	100	605036
11	type_a1_2primes_512each.param	100	579054
12	type_a1_2primes_512each.param	100	515918
13	type_a1_2primes_512each.param	100	598050
14	type_a1_2primes_512each.param	100	578914
15	type_a1_2primes_512each.param	100	561035
16	type_a1_2primes_512each.param	100	580591
17	type_a1_2primes_512each.param	100	580940
18	type_a1_2primes_512each.param	100	641284
19	type_a1_2primes_512each.param	100	602799
20	type_a1_2primes_512each.param	100	606780
1	type_a1_2primes_512each.param	200	559358
2	type_a1_2primes_512each.param	200	562361
3	type_a1_2primes_512each.param	200	615930
4	type_a1_2primes_512each.param	200	579543
5	type_a1_2primes_512each.param	200	593511
6	type_a1_2primes_512each.param	200	569975
7	type_a1_2primes_512each.param	200	625428
8	type_a1_2primes_512each.param	200	601053
9	type_a1_2primes_512each.param	200	627664
10	type_a1_2primes_512each.param	200	628292
11	type_a1_2primes_512each.param	200	615861
12	type_a1_2primes_512each.param	200	563061
13	type_a1_2primes_512each.param	200	571022
14	type_a1_2primes_512each.param	200	566413
15	type_a1_2primes_512each.param	200	591416
16	type_a1_2primes_512each.param	200	565226
17	type_a1_2primes_512each.param	200	565924
18	type_a1_2primes_512each.param	200	592324
19	type_a1_2primes_512each.param	200	629201
20	type_a1_2primes_512each.param	200	597980
1	type_a1_2primes_512each.param	300	1069411
2	type_a1_2primes_512each.param	300	566482
3	type_a1_2primes_512each.param	300	568019
4	type_a1_2primes_512each.param	300	621867
5	type_a1_2primes_512each.param	300	592464
6	type_a1_2primes_512each.param	300	615999
7	type_a1_2primes_512each.param	300	536660
8	type_a1_2primes_512each.param	300	583244
9	type_a1_2primes_512each.param	300	574795
10	type_a1_2primes_512each.param	300	573537
11	type_a1_2primes_512each.param	300	595607
12	type_a1_2primes_512each.param	300	568437
13	type_a1_2primes_512each.param	300	583453
14	type_a1_2primes_512each.param	300	603499
15	type_a1_2primes_512each.param	300	586667
16	type_a1_2primes_512each.param	300	591766
17	type_a1_2primes_512each.param	300	618444
18	type_a1_2primes_512each.param	300	590928
19	type_a1_2primes_512each.param	300	577447
20	type_a1_2primes_512each.param	300	562152
1	type_a1_2primes_512each.param	400	1239961
2	type_a1_2primes_512each.param	400	639886
3	type_a1_2primes_512each.param	400	588342
4	type_a1_2primes_512each.param	400	1232837
5	type_a1_2primes_512each.param	400	575352
6	type_a1_2primes_512each.param	400	568228
7	type_a1_2primes_512each.param	400	566902
8	type_a1_2primes_512each.param	400	625080
9	type_a1_2primes_512each.param	400	605035
10	type_a1_2primes_512each.param	400	570812
11	type_a1_2primes_512each.param	400	580451
12	type_a1_2primes_512each.param	400	621097
13	type_a1_2primes_512each.param	400	593162
14	type_a1_2primes_512each.param	400	577727
15	type_a1_2primes_512each.param	400	562432
16	type_a1_2primes_512each.param	400	640165
17	type_a1_2primes_512each.param	400	517105
18	type_a1_2primes_512each.param	400	593651
19	type_a1_2primes_512each.param	400	629061
20	type_a1_2primes_512each.param	400	582406
1	type_a1_2primes_512each.param	500	567600
2	type_a1_2primes_512each.param	500	597352
3	type_a1_2primes_512each.param	500	567879
4	type_a1_2primes_512each.param	500	573186
5	type_a1_2primes_512each.param	500	568717
6	type_a1_2primes_512each.param	500	551956
7	type_a1_2primes_512each.param	500	1240871
8	type_a1_2primes_512each.param	500	577727
9	type_a1_2primes_512each.param	500	590717
10	type_a1_2primes_512each.param	500	576540
11	type_a1_2primes_512each.param	500	571790
12	type_a1_2primes_512each.param	500	524229
13	type_a1_2primes_512each.param	500	607480
14	type_a1_2primes_512each.param	500	617677
15	type_a1_2primes_512each.param	500	578007
16	type_a1_2primes_512each.param	500	583943
17	type_a1_2primes_512each.param	500	564737
18	type_a1_2primes_512each.param	500	644007
19	type_a1_2primes_512each.param	500	662935
20	type_a1_2primes_512each.param	500	573816
1	type_d_r161_q175.param	10	320362
2	type_d_r161_q175.param	10	283066
3	type_d_r161_q175.param	10	238578
4	type_d_r161_q175.param	10	295010
5	type_d_r161_q175.param	10	262254
6	type_d_r161_q175.param	10	274756
7	type_d_r161_q175.param	10	265955
8	type_d_r161_q175.param	10	273429
9	type_d_r161_q175.param	10	284882
10	type_d_r161_q175.param	10	266654
11	type_d_r161_q175.param	10	357657
12	type_d_r161_q175.param	10	278876
13	type_d_r161_q175.param	10	262464
14	type_d_r161_q175.param	10	279924
15	type_d_r161_q175.param	10	278946
16	type_d_r161_q175.param	10	272241
17	type_d_r161_q175.param	10	270006
18	type_d_r161_q175.param	10	264349
19	type_d_r161_q175.param	10	266584
20	type_d_r161_q175.param	10	280134
1	type_d_r161_q175.param	100	273080
2	type_d_r161_q175.param	100	899975
3	type_d_r161_q175.param	100	281879
4	type_d_r161_q175.param	100	283346
5	type_d_r161_q175.param	100	284114
6	type_d_r161_q175.param	100	263511
7	type_d_r161_q175.param	100	277200
8	type_d_r161_q175.param	100	283556
9	type_d_r161_q175.param	100	284813
10	type_d_r161_q175.param	100	283485
11	type_d_r161_q175.param	100	280972
12	type_d_r161_q175.param	100	279924
13	type_d_r161_q175.param	100	281321
14	type_d_r161_q175.param	100	358286
15	type_d_r161_q175.param	100	277409
16	type_d_r161_q175.param	100	251498
17	type_d_r161_q175.param	100	284463
18	type_d_r161_q175.param	100	279435
19	type_d_r161_q175.param	100	287606
20	type_d_r161_q175.param	100	279924
1	type_d_r161_q175.param	200	281321
2	type_d_r161_q175.param	200	283835
3	type_d_r161_q175.param	200	280902
4	type_d_r161_q175.param	200	277828
5	type_d_r161_q175.param	200	283974
6	type_d_r161_q175.param	200	264280
7	type_d_r161_q175.param	200	282577
8	type_d_r161_q175.param	200	284673
9	type_d_r161_q175.param	200	283835
10	type_d_r161_q175.param	200	283277
11	type_d_r161_q175.param	200	317638
12	type_d_r161_q175.param	200	298433
13	type_d_r161_q175.param	200	280622
14	type_d_r161_q175.param	200	276711
15	type_d_r161_q175.param	200	267632
16	type_d_r161_q175.param	200	282438
17	type_d_r161_q175.param	200	284533
18	type_d_r161_q175.param	200	280203
19	type_d_r161_q175.param	200	279994
20	type_d_r161_q175.param	200	280273
1	type_d_r161_q175.param	300	273359
2	type_d_r161_q175.param	300	279436
3	type_d_r161_q175.param	300	283835
4	type_d_r161_q175.param	300	285441
5	type_d_r161_q175.param	300	270425
6	type_d_r161_q175.param	300	285930
7	type_d_r161_q175.param	300	280273
8	type_d_r161_q175.param	300	283905
9	type_d_r161_q175.param	300	286279
10	type_d_r161_q175.param	300	301295
11	type_d_r161_q175.param	300	268121
12	type_d_r161_q175.param	300	253873
13	type_d_r161_q175.param	300	283276
14	type_d_r161_q175.param	300	294870
15	type_d_r161_q175.param	300	271054
16	type_d_r161_q175.param	300	285511
17	type_d_r161_q175.param	300	299480
18	type_d_r161_q175.param	300	355072
19	type_d_r161_q175.param	300	281181
20	type_d_r161_q175.param	300	852693
1	type_d_r161_q175.param	400	307652
2	type_d_r161_q175.param	400	283765
3	type_d_r161_q175.param	400	284953
4	type_d_r161_q175.param	400	283765
5	type_d_r161_q175.param	400	286769
6	type_d_r161_q175.param	400	284464
7	type_d_r161_q175.param	400	278318
8	type_d_r161_q175.param	400	283277
9	type_d_r161_q175.param	400	281950
10	type_d_r161_q175.param	400	282996
11	type_d_r161_q175.param	400	266794
12	type_d_r161_q175.param	400	270146
13	type_d_r161_q175.param	400	279575
14	type_d_r161_q175.param	400	280972
15	type_d_r161_q175.param	400	286070
16	type_d_r161_q175.param	400	350394
17	type_d_r161_q175.param	400	289771
18	type_d_r161_q175.param	400	285512
19	type_d_r161_q175.param	400	288444
20	type_d_r161_q175.param	400	287118
1	type_d_r161_q175.param	500	283695
2	type_d_r161_q175.param	500	264069
3	type_d_r161_q175.param	500	282858
4	type_d_r161_q175.param	500	286629
5	type_d_r161_q175.param	500	303251
6	type_d_r161_q175.param	500	287257
7	type_d_r161_q175.param	500	290400
8	type_d_r161_q175.param	500	283136
9	type_d_r161_q175.param	500	287466
10	type_d_r161_q175.param	500	266374
11	type_d_r161_q175.param	500	283485
12	type_d_r161_q175.param	500	284882
13	type_d_r161_q175.param	500	265606
14	type_d_r161_q175.param	500	282927
15	type_d_r161_q175.param	500	286000
16	type_d_r161_q175.param	500	282090
17	type_d_r161_q175.param	500	286629
18	type_d_r161_q175.param	500	283276
19	type_d_r161_q175.param	500	277899
20	type_d_r161_q175.param	500	285232
1	type_e_r161_q1025.param	10	1467573
2	type_e_r161_q1025.param	10	1424832
3	type_e_r161_q1025.param	10	1895632
4	type_e_r161_q1025.param	10	1444596
5	type_e_r161_q1025.param	10	1445087
6	type_e_r161_q1025.param	10	1480774
7	type_e_r161_q1025.param	10	1397594
8	type_e_r161_q1025.param	10	1154826
9	type_e_r161_q1025.param	10	1428605
10	type_e_r161_q1025.param	10	1394453
11	type_e_r161_q1025.param	10	1402763
12	type_e_r161_q1025.param	10	1250018
13	type_e_r161_q1025.param	10	1486639
14	type_e_r161_q1025.param	10	1438453
15	type_e_r161_q1025.param	10	2125761
16	type_e_r161_q1025.param	10	1986284
17	type_e_r161_q1025.param	10	1380693
18	type_e_r161_q1025.param	10	1462408
19	type_e_r161_q1025.param	10	1454933
20	type_e_r161_q1025.param	10	1351567
1	type_e_r161_q1025.param	100	1442433
2	type_e_r161_q1025.param	100	1254348
3	type_e_r161_q1025.param	100	1456049
4	type_e_r161_q1025.param	100	1436844
5	type_e_r161_q1025.param	100	1448995
6	type_e_r161_q1025.param	100	1614522
7	type_e_r161_q1025.param	100	1374196
8	type_e_r161_q1025.param	100	1402831
9	type_e_r161_q1025.param	100	1287942
10	type_e_r161_q1025.param	100	1503543
11	type_e_r161_q1025.param	100	1468273
12	type_e_r161_q1025.param	100	1362324
13	type_e_r161_q1025.param	100	1473792
14	type_e_r161_q1025.param	100	1432931
15	type_e_r161_q1025.param	100	1355827
16	type_e_r161_q1025.param	100	1226624
17	type_e_r161_q1025.param	100	1383414
18	type_e_r161_q1025.param	100	1406043
19	type_e_r161_q1025.param	100	1686944
20	type_e_r161_q1025.param	100	2082461
1	type_e_r161_q1025.param	200	992166
2	type_e_r161_q1025.param	200	1421131
3	type_e_r161_q1025.param	200	1778232
4	type_e_r161_q1025.param	200	1248272
5	type_e_r161_q1025.param	200	1288014
6	type_e_r161_q1025.param	200	1453188
7	type_e_r161_q1025.param	200	1328312
8	type_e_r161_q1025.param	200	1417426
9	type_e_r161_q1025.param	200	1777810
10	type_e_r161_q1025.param	200	1413028
11	type_e_r161_q1025.param	200	1078071
12	type_e_r161_q1025.param	200	1283615
13	type_e_r161_q1025.param	200	1516674
14	type_e_r161_q1025.param	200	1085402
15	type_e_r161_q1025.param	200	1242755
16	type_e_r161_q1025.param	200	1282427
17	type_e_r161_q1025.param	200	1894584
18	type_e_r161_q1025.param	200	1260567
19	type_e_r161_q1025.param	200	1211188
20	type_e_r161_q1025.param	200	1059355
1	type_e_r161_q1025.param	300	1241359
2	type_e_r161_q1025.param	300	1236890
3	type_e_r161_q1025.param	300	1326706
4	type_e_r161_q1025.param	300	1427555
5	type_e_r161_q1025.param	300	1382579
6	type_e_r161_q1025.param	300	1326495
7	type_e_r161_q1025.param	300	1364840
8	type_e_r161_q1025.param	300	1430626
9	type_e_r161_q1025.param	300	852134
10	type_e_r161_q1025.param	300	969608
11	type_e_r161_q1025.param	300	909821
12	type_e_r161_q1025.param	300	877834
13	type_e_r161_q1025.param	300	1106007
14	type_e_r161_q1025.param	300	936639
15	type_e_r161_q1025.param	300	959272
16	type_e_r161_q1025.param	300	1336204
17	type_e_r161_q1025.param	300	1260564
18	type_e_r161_q1025.param	300	846337
19	type_e_r161_q1025.param	300	1016399
20	type_e_r161_q1025.param	300	1912117
1	type_e_r161_q1025.param	400	1227670
2	type_e_r161_q1025.param	400	1236820
3	type_e_r161_q1025.param	400	1362254
4	type_e_r161_q1025.param	400	835092
5	type_e_r161_q1025.param	400	1381389
6	type_e_r161_q1025.param	400	1467852
7	type_e_r161_q1025.param	400	1415334
8	type_e_r161_q1025.param	400	1306659
9	type_e_r161_q1025.param	400	1306172
10	type_e_r161_q1025.param	400	846686
11	type_e_r161_q1025.param	400	1316856
12	type_e_r161_q1025.param	400	1090013
13	type_e_r161_q1025.param	400	875111
14	type_e_r161_q1025.param	400	1323352
15	type_e_r161_q1025.param	400	1255188
16	type_e_r161_q1025.param	400	841029
17	type_e_r161_q1025.param	400	1338786
18	type_e_r161_q1025.param	400	1250577
19	type_e_r161_q1025.param	400	855487
20	type_e_r161_q1025.param	400	1235912
1	type_e_r161_q1025.param	500	878743
2	type_e_r161_q1025.param	500	1337391
3	type_e_r161_q1025.param	500	1234793
4	type_e_r161_q1025.param	500	1275580
5	type_e_r161_q1025.param	500	909335
6	type_e_r161_q1025.param	500	828666
7	type_e_r161_q1025.param	500	845497
8	type_e_r161_q1025.param	500	1605160
9	type_e_r161_q1025.param	500	1176965
10	type_e_r161_q1025.param	500	1268666
11	type_e_r161_q1025.param	500	1386490
12	type_e_r161_q1025.param	500	1484055
13	type_e_r161_q1025.param	500	874762
14	type_e_r161_q1025.param	500	906261
15	type_e_r161_q1025.param	500	1307290
16	type_e_r161_q1025.param	500	1289480
17	type_e_r161_q1025.param	500	1304147
18	type_e_r161_q1025.param	500	1260494
19	type_e_r161_q1025.param	500	1350730
20	type_e_r161_q1025.param	500	840610
1	type_f_r162_q162.param	10	384826
2	type_f_r162_q162.param	10	460673
3	type_f_r162_q162.param	10	396489
4	type_f_r162_q162.param	10	406266
5	type_f_r162_q162.param	10	407874
6	type_f_r162_q162.param	10	422260
7	type_f_r162_q162.param	10	398933
8	type_f_r162_q162.param	10	392019
9	type_f_r162_q162.param	10	467028
10	type_f_r162_q162.param	10	453270
11	type_f_r162_q162.param	10	398724
12	type_f_r162_q162.param	10	418700
13	type_f_r162_q162.param	10	397328
14	type_f_r162_q162.param	10	404101
15	type_f_r162_q162.param	10	405289
16	type_f_r162_q162.param	10	404311
17	type_f_r162_q162.param	10	410598
18	type_f_r162_q162.param	10	407872
19	type_f_r162_q162.param	10	406896
20	type_f_r162_q162.param	10	384825
1	type_f_r162_q162.param	100	401238
2	type_f_r162_q162.param	100	405918
3	type_f_r162_q162.param	100	394813
4	type_f_r162_q162.param	100	377981
5	type_f_r162_q162.param	100	400679
6	type_f_r162_q162.param	100	984273
7	type_f_r162_q162.param	100	447543
8	type_f_r162_q162.param	100	401098
9	type_f_r162_q162.param	100	399492
10	type_f_r162_q162.param	100	401798
11	type_f_r162_q162.param	100	388248
12	type_f_r162_q162.param	100	398654
13	type_f_r162_q162.param	100	402635
14	type_f_r162_q162.param	100	416184
15	type_f_r162_q162.param	100	440628
16	type_f_r162_q162.param	100	400959
17	type_f_r162_q162.param	100	398095
18	type_f_r162_q162.param	100	419956
19	type_f_r162_q162.param	100	397048
20	type_f_r162_q162.param	100	402565
1	type_f_r162_q162.param	200	401518
2	type_f_r162_q162.param	200	402146
3	type_f_r162_q162.param	200	404870
4	type_f_r162_q162.param	200	486795
5	type_f_r162_q162.param	200	408920
6	type_f_r162_q162.param	200	404660
7	type_f_r162_q162.param	200	402845
8	type_f_r162_q162.param	200	393695
9	type_f_r162_q162.param	200	409201
10	type_f_r162_q162.param	200	450267
11	type_f_r162_q162.param	200	406058
12	type_f_r162_q162.param	200	403124
13	type_f_r162_q162.param	200	398026
14	type_f_r162_q162.param	200	400540
15	type_f_r162_q162.param	200	410666
16	type_f_r162_q162.param	200	404520
17	type_f_r162_q162.param	200	409689
18	type_f_r162_q162.param	200	413949
19	type_f_r162_q162.param	200	413461
20	type_f_r162_q162.param	200	412413
1	type_f_r162_q162.param	300	410317
2	type_f_r162_q162.param	300	407733
3	type_f_r162_q162.param	300	415766
4	type_f_r162_q162.param	300	393555
5	type_f_r162_q162.param	300	407384
6	type_f_r162_q162.param	300	450337
7	type_f_r162_q162.param	300	416183
8	type_f_r162_q162.param	300	412064
9	type_f_r162_q162.param	300	1098115
10	type_f_r162_q162.param	300	397467
11	type_f_r162_q162.param	300	411156
12	type_f_r162_q162.param	300	407524
13	type_f_r162_q162.param	300	406266
14	type_f_r162_q162.param	300	404102
15	type_f_r162_q162.param	300	413041
16	type_f_r162_q162.param	300	405638
17	type_f_r162_q162.param	300	404311
18	type_f_r162_q162.param	300	410667
19	type_f_r162_q162.param	300	412343
20	type_f_r162_q162.param	300	406197
1	type_f_r162_q162.param	400	480159
2	type_f_r162_q162.param	400	378540
3	type_f_r162_q162.param	400	401308
4	type_f_r162_q162.param	400	410946
5	type_f_r162_q162.param	400	1075836
6	type_f_r162_q162.param	400	404172
7	type_f_r162_q162.param	400	411016
8	type_f_r162_q162.param	400	405360
9	type_f_r162_q162.param	400	439092
10	type_f_r162_q162.param	400	411574
11	type_f_r162_q162.param	400	429594
12	type_f_r162_q162.param	400	412343
13	type_f_r162_q162.param	400	384965
14	type_f_r162_q162.param	400	388736
15	type_f_r162_q162.param	400	411994
16	type_f_r162_q162.param	400	399283
17	type_f_r162_q162.param	400	398515
18	type_f_r162_q162.param	400	387479
19	type_f_r162_q162.param	400	398864
20	type_f_r162_q162.param	400	403263
1	type_f_r162_q162.param	500	471358
2	type_f_r162_q162.param	500	518362
3	type_f_r162_q162.param	500	458299
4	type_f_r162_q162.param	500	404731
5	type_f_r162_q162.param	500	432738
6	type_f_r162_q162.param	500	407035
7	type_f_r162_q162.param	500	407454
8	type_f_r162_q162.param	500	410178
9	type_f_r162_q162.param	500	391251
10	type_f_r162_q162.param	500	395930
11	type_f_r162_q162.param	500	410667
12	type_f_r162_q162.param	500	397745
13	type_f_r162_q162.param	500	408781
14	type_f_r162_q162.param	500	380705
15	type_f_r162_q162.param	500	414368
16	type_f_r162_q162.param	500	404101
17	type_f_r162_q162.param	500	394604
18	type_f_r162_q162.param	500	397327
19	type_f_r162_q162.param	500	395022
20	type_f_r162_q162.param	500	391531
