#on java VM
#it 	 curve 	 n 	 time (ms) 
12	atype_r512.param	300	19272
13	atype_r512.param	300	19229
14	atype_r512.param	300	19200
15	atype_r512.param	300	19212
16	atype_r512.param	300	19172
17	atype_r512.param	300	19173
18	atype_r512.param	300	19223
19	atype_r512.param	300	19304
20	atype_r512.param	300	19202
1	atype_r512.param	400	25546
2	atype_r512.param	400	25449
3	atype_r512.param	400	25456
4	atype_r512.param	400	25472
5	atype_r512.param	400	25501
6	atype_r512.param	400	25523
7	atype_r512.param	400	25504
8	atype_r512.param	400	25550
9	atype_r512.param	400	25565
10	atype_r512.param	400	25443
11	atype_r512.param	400	25545
12	atype_r512.param	400	25448
13	atype_r512.param	400	25488
14	atype_r512.param	400	25453
15	atype_r512.param	400	25482
16	atype_r512.param	400	25475
17	atype_r512.param	400	25431
18	atype_r512.param	400	25492
19	atype_r512.param	400	25454
20	atype_r512.param	400	25536
1	atype_r512.param	500	31761
2	atype_r512.param	500	31802
3	atype_r512.param	500	31718
4	atype_r512.param	500	31904
5	atype_r512.param	500	31709
6	atype_r512.param	500	31834
7	atype_r512.param	500	31738
8	atype_r512.param	500	31835
9	atype_r512.param	500	31307
10	atype_r512.param	500	31264
11	atype_r512.param	500	31226
12	atype_r512.param	500	31270
13	atype_r512.param	500	31613
14	atype_r512.param	500	31364
15	atype_r512.param	500	31264
16	atype_r512.param	500	31228
17	atype_r512.param	500	31383
18	atype_r512.param	500	31279
19	atype_r512.param	500	31867
20	atype_r512.param	500	31468
1	a1type_n512.param	10	1040
2	a1type_n512.param	10	1006
3	a1type_n512.param	10	1013
4	a1type_n512.param	10	1005
5	a1type_n512.param	10	1007
6	a1type_n512.param	10	1005
7	a1type_n512.param	10	1003
8	a1type_n512.param	10	1006
9	a1type_n512.param	10	1005
10	a1type_n512.param	10	1024
11	a1type_n512.param	10	1010
12	a1type_n512.param	10	1020
13	a1type_n512.param	10	1014
14	a1type_n512.param	10	1007
15	a1type_n512.param	10	1014
16	a1type_n512.param	10	1022
17	a1type_n512.param	10	1007
18	a1type_n512.param	10	1007
19	a1type_n512.param	10	1041
20	a1type_n512.param	10	1071
1	a1type_n512.param	100	7018
2	a1type_n512.param	100	6704
3	a1type_n512.param	100	6684
4	a1type_n512.param	100	6675
5	a1type_n512.param	100	6646
6	a1type_n512.param	100	6913
7	a1type_n512.param	100	6700
8	a1type_n512.param	100	6652
9	a1type_n512.param	100	6653
10	a1type_n512.param	100	6696
11	a1type_n512.param	100	6634
12	a1type_n512.param	100	6642
13	a1type_n512.param	100	6662
14	a1type_n512.param	100	6636
15	a1type_n512.param	100	6642
16	a1type_n512.param	100	6642
17	a1type_n512.param	100	6631
18	a1type_n512.param	100	6637
19	a1type_n512.param	100	6686
20	a1type_n512.param	100	6648
1	a1type_n512.param	200	12913
2	a1type_n512.param	200	12882
3	a1type_n512.param	200	12919
4	a1type_n512.param	200	12934
5	a1type_n512.param	200	12906
6	a1type_n512.param	200	12879
7	a1type_n512.param	200	12873
8	a1type_n512.param	200	12924
9	a1type_n512.param	200	12983
10	a1type_n512.param	200	12878
11	a1type_n512.param	200	12903
12	a1type_n512.param	200	12908
13	a1type_n512.param	200	13016
14	a1type_n512.param	200	12991
15	a1type_n512.param	200	13841
16	a1type_n512.param	200	14236
17	a1type_n512.param	200	13091
18	a1type_n512.param	200	13047
19	a1type_n512.param	200	13020
20	a1type_n512.param	200	12999
1	a1type_n512.param	300	19347
2	a1type_n512.param	300	19332
3	a1type_n512.param	300	19305
4	a1type_n512.param	300	19337
5	a1type_n512.param	300	19394
6	a1type_n512.param	300	19327
7	a1type_n512.param	300	19349
8	a1type_n512.param	300	19392
9	a1type_n512.param	300	19346
10	a1type_n512.param	300	19317
11	a1type_n512.param	300	19399
12	a1type_n512.param	300	19344
13	a1type_n512.param	300	19367
14	a1type_n512.param	300	19235
15	a1type_n512.param	300	19129
16	a1type_n512.param	300	19114
17	a1type_n512.param	300	19166
18	a1type_n512.param	300	19093
19	a1type_n512.param	300	19119
20	a1type_n512.param	300	19123
1	a1type_n512.param	400	25449
2	a1type_n512.param	400	25491
3	a1type_n512.param	400	25428
4	a1type_n512.param	400	25353
5	a1type_n512.param	400	25394
6	a1type_n512.param	400	25337
7	a1type_n512.param	400	25322
8	a1type_n512.param	400	25421
9	a1type_n512.param	400	25402
10	a1type_n512.param	400	26487
11	a1type_n512.param	400	25872
12	a1type_n512.param	400	25771
13	a1type_n512.param	400	25831
14	a1type_n512.param	400	25414
15	a1type_n512.param	400	25923
16	a1type_n512.param	400	26348
17	a1type_n512.param	400	26659
18	a1type_n512.param	400	26542
19	a1type_n512.param	400	26461
20	a1type_n512.param	400	26426
1	a1type_n512.param	500	32991
2	a1type_n512.param	500	32898
3	a1type_n512.param	500	32876
4	a1type_n512.param	500	32438
5	a1type_n512.param	500	31824
6	a1type_n512.param	500	31750
7	a1type_n512.param	500	31842
8	a1type_n512.param	500	31786
9	a1type_n512.param	500	31824
10	a1type_n512.param	500	31825
11	a1type_n512.param	500	31820
12	a1type_n512.param	500	31812
13	a1type_n512.param	500	31806
14	a1type_n512.param	500	32069
15	a1type_n512.param	500	31688
16	a1type_n512.param	500	31799
17	a1type_n512.param	500	31661
18	a1type_n512.param	500	31741
19	a1type_n512.param	500	31923
20	a1type_n512.param	500	31751
1	dtype_q175_r167.param	10	662
2	dtype_q175_r167.param	10	264
3	dtype_q175_r167.param	10	272
4	dtype_q175_r167.param	10	334
5	dtype_q175_r167.param	10	256
6	dtype_q175_r167.param	10	246
7	dtype_q175_r167.param	10	242
8	dtype_q175_r167.param	10	243
9	dtype_q175_r167.param	10	247
10	dtype_q175_r167.param	10	242
11	dtype_q175_r167.param	10	245
12	dtype_q175_r167.param	10	248
13	dtype_q175_r167.param	10	253
14	dtype_q175_r167.param	10	240
15	dtype_q175_r167.param	10	240
16	dtype_q175_r167.param	10	241
17	dtype_q175_r167.param	10	244
18	dtype_q175_r167.param	10	246
19	dtype_q175_r167.param	10	240
20	dtype_q175_r167.param	10	242
1	dtype_q175_r167.param	100	749
2	dtype_q175_r167.param	100	741
3	dtype_q175_r167.param	100	746
4	dtype_q175_r167.param	100	751
5	dtype_q175_r167.param	100	746
6	dtype_q175_r167.param	100	748
7	dtype_q175_r167.param	100	742
8	dtype_q175_r167.param	100	764
9	dtype_q175_r167.param	100	747
10	dtype_q175_r167.param	100	742
11	dtype_q175_r167.param	100	749
12	dtype_q175_r167.param	100	747
13	dtype_q175_r167.param	100	747
14	dtype_q175_r167.param	100	744
15	dtype_q175_r167.param	100	749
16	dtype_q175_r167.param	100	744
17	dtype_q175_r167.param	100	748
18	dtype_q175_r167.param	100	747
19	dtype_q175_r167.param	100	746
20	dtype_q175_r167.param	100	742
1	dtype_q175_r167.param	200	1317
2	dtype_q175_r167.param	200	1307
3	dtype_q175_r167.param	200	1312
4	dtype_q175_r167.param	200	1321
5	dtype_q175_r167.param	200	1306
6	dtype_q175_r167.param	200	1307
7	dtype_q175_r167.param	200	1308
8	dtype_q175_r167.param	200	1310
9	dtype_q175_r167.param	200	1318
10	dtype_q175_r167.param	200	1301
11	dtype_q175_r167.param	200	1315
12	dtype_q175_r167.param	200	1301
13	dtype_q175_r167.param	200	1306
14	dtype_q175_r167.param	200	1323
15	dtype_q175_r167.param	200	1310
16	dtype_q175_r167.param	200	1308
17	dtype_q175_r167.param	200	1313
18	dtype_q175_r167.param	200	1336
19	dtype_q175_r167.param	200	1357
20	dtype_q175_r167.param	200	1357
1	dtype_q175_r167.param	300	1939
2	dtype_q175_r167.param	300	1936
3	dtype_q175_r167.param	300	2005
4	dtype_q175_r167.param	300	1936
5	dtype_q175_r167.param	300	1938
6	dtype_q175_r167.param	300	1939
7	dtype_q175_r167.param	300	1932
8	dtype_q175_r167.param	300	1939
9	dtype_q175_r167.param	300	1958
10	dtype_q175_r167.param	300	1934
11	dtype_q175_r167.param	300	1941
12	dtype_q175_r167.param	300	1939
13	dtype_q175_r167.param	300	1932
14	dtype_q175_r167.param	300	2007
15	dtype_q175_r167.param	300	2919
16	dtype_q175_r167.param	300	2904
17	dtype_q175_r167.param	300	2904
18	dtype_q175_r167.param	300	2911
19	dtype_q175_r167.param	300	2910
20	dtype_q175_r167.param	300	2924
1	dtype_q175_r167.param	400	3780
2	dtype_q175_r167.param	400	3780
3	dtype_q175_r167.param	400	3776
4	dtype_q175_r167.param	400	3802
5	dtype_q175_r167.param	400	3772
6	dtype_q175_r167.param	400	3805
7	dtype_q175_r167.param	400	3778
8	dtype_q175_r167.param	400	3773
9	dtype_q175_r167.param	400	3796
10	dtype_q175_r167.param	400	3784
11	dtype_q175_r167.param	400	3778
12	dtype_q175_r167.param	400	2664
13	dtype_q175_r167.param	400	2516
14	dtype_q175_r167.param	400	2522
15	dtype_q175_r167.param	400	2519
16	dtype_q175_r167.param	400	2519
17	dtype_q175_r167.param	400	2539
18	dtype_q175_r167.param	400	2521
19	dtype_q175_r167.param	400	2532
20	dtype_q175_r167.param	400	2523
1	dtype_q175_r167.param	500	3127
2	dtype_q175_r167.param	500	3110
3	dtype_q175_r167.param	500	3049
4	dtype_q175_r167.param	500	3019
5	dtype_q175_r167.param	500	3016
6	dtype_q175_r167.param	500	3089
7	dtype_q175_r167.param	500	3001
8	dtype_q175_r167.param	500	3025
9	dtype_q175_r167.param	500	3002
10	dtype_q175_r167.param	500	3012
11	dtype_q175_r167.param	500	3012
12	dtype_q175_r167.param	500	3010
13	dtype_q175_r167.param	500	3010
14	dtype_q175_r167.param	500	3005
15	dtype_q175_r167.param	500	2998
16	dtype_q175_r167.param	500	3006
17	dtype_q175_r167.param	500	3009
18	dtype_q175_r167.param	500	3019
19	dtype_q175_r167.param	500	3002
20	dtype_q175_r167.param	500	3010
1	ftype_r85.param	10	223
2	ftype_r85.param	10	109
3	ftype_r85.param	10	103
4	ftype_r85.param	10	104
5	ftype_r85.param	10	100
6	ftype_r85.param	10	104
7	ftype_r85.param	10	96
8	ftype_r85.param	10	102
9	ftype_r85.param	10	97
10	ftype_r85.param	10	92
11	ftype_r85.param	10	94
12	ftype_r85.param	10	91
13	ftype_r85.param	10	92
14	ftype_r85.param	10	93
15	ftype_r85.param	10	91
16	ftype_r85.param	10	92
17	ftype_r85.param	10	95
18	ftype_r85.param	10	92
19	ftype_r85.param	10	98
20	ftype_r85.param	10	92
1	ftype_r85.param	100	225
2	ftype_r85.param	100	220
3	ftype_r85.param	100	229
4	ftype_r85.param	100	219
5	ftype_r85.param	100	217
6	ftype_r85.param	100	219
7	ftype_r85.param	100	216
8	ftype_r85.param	100	227
9	ftype_r85.param	100	219
10	ftype_r85.param	100	222
11	ftype_r85.param	100	216
12	ftype_r85.param	100	224
13	ftype_r85.param	100	215
14	ftype_r85.param	100	215
15	ftype_r85.param	100	217
16	ftype_r85.param	100	217
17	ftype_r85.param	100	218
18	ftype_r85.param	100	223
19	ftype_r85.param	100	216
20	ftype_r85.param	100	217
1	ftype_r85.param	200	359
2	ftype_r85.param	200	354
3	ftype_r85.param	200	370
4	ftype_r85.param	200	353
5	ftype_r85.param	200	355
6	ftype_r85.param	200	355
7	ftype_r85.param	200	356
8	ftype_r85.param	200	354
9	ftype_r85.param	200	357
10	ftype_r85.param	200	355
11	ftype_r85.param	200	355
12	ftype_r85.param	200	365
13	ftype_r85.param	200	354
14	ftype_r85.param	200	352
15	ftype_r85.param	200	354
16	ftype_r85.param	200	359
17	ftype_r85.param	200	354
18	ftype_r85.param	200	356
19	ftype_r85.param	200	358
20	ftype_r85.param	200	355
1	ftype_r85.param	300	495
2	ftype_r85.param	300	493
3	ftype_r85.param	300	494
4	ftype_r85.param	300	539
5	ftype_r85.param	300	521
6	ftype_r85.param	300	496
7	ftype_r85.param	300	495
8	ftype_r85.param	300	495
9	ftype_r85.param	300	491
10	ftype_r85.param	300	495
11	ftype_r85.param	300	493
12	ftype_r85.param	300	490
13	ftype_r85.param	300	494
14	ftype_r85.param	300	495
15	ftype_r85.param	300	496
16	ftype_r85.param	300	495
17	ftype_r85.param	300	493
18	ftype_r85.param	300	492
19	ftype_r85.param	300	512
20	ftype_r85.param	300	497
1	ftype_r85.param	400	632
2	ftype_r85.param	400	633
3	ftype_r85.param	400	629
4	ftype_r85.param	400	632
5	ftype_r85.param	400	636
6	ftype_r85.param	400	633
7	ftype_r85.param	400	637
8	ftype_r85.param	400	638
9	ftype_r85.param	400	635
10	ftype_r85.param	400	635
11	ftype_r85.param	400	635
12	ftype_r85.param	400	648
13	ftype_r85.param	400	634
14	ftype_r85.param	400	634
15	ftype_r85.param	400	631
16	ftype_r85.param	400	632
17	ftype_r85.param	400	636
18	ftype_r85.param	400	633
19	ftype_r85.param	400	635
20	ftype_r85.param	400	631
1	ftype_r85.param	500	771
2	ftype_r85.param	500	774
3	ftype_r85.param	500	771
4	ftype_r85.param	500	789
5	ftype_r85.param	500	774
6	ftype_r85.param	500	772
7	ftype_r85.param	500	771
8	ftype_r85.param	500	776
9	ftype_r85.param	500	772
10	ftype_r85.param	500	773
11	ftype_r85.param	500	770
12	ftype_r85.param	500	774
13	ftype_r85.param	500	770
14	ftype_r85.param	500	787
15	ftype_r85.param	500	770
16	ftype_r85.param	500	771
17	ftype_r85.param	500	771
18	ftype_r85.param	500	771
19	ftype_r85.param	500	771
20	ftype_r85.param	500	770
