#on java VM
#it 	 curve 	 n 	 time (ms) 
4	dtype_q175_r167.param	200	306
5	dtype_q175_r167.param	200	308
6	dtype_q175_r167.param	200	306
7	dtype_q175_r167.param	200	309
8	dtype_q175_r167.param	200	305
9	dtype_q175_r167.param	200	307
10	dtype_q175_r167.param	200	307
11	dtype_q175_r167.param	200	308
12	dtype_q175_r167.param	200	305
13	dtype_q175_r167.param	200	305
14	dtype_q175_r167.param	200	306
15	dtype_q175_r167.param	200	306
16	dtype_q175_r167.param	200	308
17	dtype_q175_r167.param	200	316
18	dtype_q175_r167.param	200	317
19	dtype_q175_r167.param	200	316
20	dtype_q175_r167.param	200	318
1	dtype_q175_r167.param	300	317
2	dtype_q175_r167.param	300	322
3	dtype_q175_r167.param	300	336
4	dtype_q175_r167.param	300	318
5	dtype_q175_r167.param	300	317
6	dtype_q175_r167.param	300	319
7	dtype_q175_r167.param	300	317
8	dtype_q175_r167.param	300	318
9	dtype_q175_r167.param	300	316
10	dtype_q175_r167.param	300	317
11	dtype_q175_r167.param	300	316
12	dtype_q175_r167.param	300	317
13	dtype_q175_r167.param	300	318
14	dtype_q175_r167.param	300	316
15	dtype_q175_r167.param	300	318
16	dtype_q175_r167.param	300	316
17	dtype_q175_r167.param	300	318
18	dtype_q175_r167.param	300	317
19	dtype_q175_r167.param	300	318
20	dtype_q175_r167.param	300	317
1	dtype_q175_r167.param	400	318
2	dtype_q175_r167.param	400	317
3	dtype_q175_r167.param	400	317
4	dtype_q175_r167.param	400	317
5	dtype_q175_r167.param	400	316
6	dtype_q175_r167.param	400	319
7	dtype_q175_r167.param	400	328
8	dtype_q175_r167.param	400	316
9	dtype_q175_r167.param	400	317
10	dtype_q175_r167.param	400	320
11	dtype_q175_r167.param	400	319
12	dtype_q175_r167.param	400	317
13	dtype_q175_r167.param	400	316
14	dtype_q175_r167.param	400	318
15	dtype_q175_r167.param	400	318
16	dtype_q175_r167.param	400	316
17	dtype_q175_r167.param	400	317
18	dtype_q175_r167.param	400	317
19	dtype_q175_r167.param	400	317
20	dtype_q175_r167.param	400	318
1	dtype_q175_r167.param	500	470
2	dtype_q175_r167.param	500	472
3	dtype_q175_r167.param	500	472
4	dtype_q175_r167.param	500	472
5	dtype_q175_r167.param	500	475
6	dtype_q175_r167.param	500	470
7	dtype_q175_r167.param	500	471
8	dtype_q175_r167.param	500	472
9	dtype_q175_r167.param	500	472
10	dtype_q175_r167.param	500	471
11	dtype_q175_r167.param	500	471
12	dtype_q175_r167.param	500	472
13	dtype_q175_r167.param	500	473
14	dtype_q175_r167.param	500	472
15	dtype_q175_r167.param	500	470
16	dtype_q175_r167.param	500	470
17	dtype_q175_r167.param	500	471
18	dtype_q175_r167.param	500	467
19	dtype_q175_r167.param	500	471
20	dtype_q175_r167.param	500	471
1	ftype_r85.param	10	624
2	ftype_r85.param	10	633
3	ftype_r85.param	10	629
4	ftype_r85.param	10	627
5	ftype_r85.param	10	628
6	ftype_r85.param	10	625
7	ftype_r85.param	10	624
8	ftype_r85.param	10	625
9	ftype_r85.param	10	625
10	ftype_r85.param	10	624
11	ftype_r85.param	10	653
12	ftype_r85.param	10	851
13	ftype_r85.param	10	1244
14	ftype_r85.param	10	1243
15	ftype_r85.param	10	1241
16	ftype_r85.param	10	1244
17	ftype_r85.param	10	1242
18	ftype_r85.param	10	1239
19	ftype_r85.param	10	1241
20	ftype_r85.param	10	1242
1	ftype_r85.param	100	1246
2	ftype_r85.param	100	1359
3	ftype_r85.param	100	1239
4	ftype_r85.param	100	1245
5	ftype_r85.param	100	1245
6	ftype_r85.param	100	1242
7	ftype_r85.param	100	1246
8	ftype_r85.param	100	1237
9	ftype_r85.param	100	1242
10	ftype_r85.param	100	1245
11	ftype_r85.param	100	1244
12	ftype_r85.param	100	1246
13	ftype_r85.param	100	1245
14	ftype_r85.param	100	1295
15	ftype_r85.param	100	1245
16	ftype_r85.param	100	1247
17	ftype_r85.param	100	1243
18	ftype_r85.param	100	1239
19	ftype_r85.param	100	1254
20	ftype_r85.param	100	1241
1	ftype_r85.param	200	623
2	ftype_r85.param	200	626
3	ftype_r85.param	200	623
4	ftype_r85.param	200	626
5	ftype_r85.param	200	652
6	ftype_r85.param	200	626
7	ftype_r85.param	200	623
8	ftype_r85.param	200	629
9	ftype_r85.param	200	624
10	ftype_r85.param	200	626
11	ftype_r85.param	200	624
12	ftype_r85.param	200	625
13	ftype_r85.param	200	624
14	ftype_r85.param	200	625
15	ftype_r85.param	200	624
16	ftype_r85.param	200	629
17	ftype_r85.param	200	624
18	ftype_r85.param	200	651
19	ftype_r85.param	200	624
20	ftype_r85.param	200	626
1	ftype_r85.param	300	626
2	ftype_r85.param	300	629
3	ftype_r85.param	300	627
4	ftype_r85.param	300	625
5	ftype_r85.param	300	632
6	ftype_r85.param	300	627
7	ftype_r85.param	300	627
8	ftype_r85.param	300	627
9	ftype_r85.param	300	482
10	ftype_r85.param	300	434
11	ftype_r85.param	300	435
12	ftype_r85.param	300	434
13	ftype_r85.param	300	456
14	ftype_r85.param	300	436
15	ftype_r85.param	300	434
16	ftype_r85.param	300	436
17	ftype_r85.param	300	434
18	ftype_r85.param	300	433
19	ftype_r85.param	300	435
20	ftype_r85.param	300	433
1	ftype_r85.param	400	436
2	ftype_r85.param	400	435
3	ftype_r85.param	400	434
4	ftype_r85.param	400	434
5	ftype_r85.param	400	433
6	ftype_r85.param	400	435
7	ftype_r85.param	400	435
8	ftype_r85.param	400	433
9	ftype_r85.param	400	434
10	ftype_r85.param	400	433
11	ftype_r85.param	400	457
12	ftype_r85.param	400	432
13	ftype_r85.param	400	434
14	ftype_r85.param	400	434
15	ftype_r85.param	400	435
16	ftype_r85.param	400	434
17	ftype_r85.param	400	435
18	ftype_r85.param	400	434
19	ftype_r85.param	400	435
20	ftype_r85.param	400	433
1	ftype_r85.param	500	435
2	ftype_r85.param	500	435
3	ftype_r85.param	500	436
4	ftype_r85.param	500	433
5	ftype_r85.param	500	437
6	ftype_r85.param	500	434
7	ftype_r85.param	500	436
8	ftype_r85.param	500	433
9	ftype_r85.param	500	420
10	ftype_r85.param	500	426
11	ftype_r85.param	500	421
12	ftype_r85.param	500	471
13	ftype_r85.param	500	433
14	ftype_r85.param	500	421
15	ftype_r85.param	500	423
16	ftype_r85.param	500	426
17	ftype_r85.param	500	427
18	ftype_r85.param	500	423
19	ftype_r85.param	500	423
20	ftype_r85.param	500	420
