#on java VM
#it 	 curve 	 n 	 time (ms) 
7	a1type_n512.param	10	764
8	a1type_n512.param	10	765
9	a1type_n512.param	10	761
10	a1type_n512.param	10	762
11	a1type_n512.param	10	782
12	a1type_n512.param	10	763
13	a1type_n512.param	10	762
14	a1type_n512.param	10	761
15	a1type_n512.param	10	763
16	a1type_n512.param	10	762
17	a1type_n512.param	10	762
18	a1type_n512.param	10	766
19	a1type_n512.param	10	766
20	a1type_n512.param	10	763
1	a1type_n512.param	100	765
2	a1type_n512.param	100	764
3	a1type_n512.param	100	784
4	a1type_n512.param	100	766
5	a1type_n512.param	100	765
6	a1type_n512.param	100	764
7	a1type_n512.param	100	763
8	a1type_n512.param	100	764
9	a1type_n512.param	100	762
10	a1type_n512.param	100	765
11	a1type_n512.param	100	765
12	a1type_n512.param	100	764
13	a1type_n512.param	100	764
14	a1type_n512.param	100	771
15	a1type_n512.param	100	762
16	a1type_n512.param	100	765
17	a1type_n512.param	100	764
18	a1type_n512.param	100	763
19	a1type_n512.param	100	764
20	a1type_n512.param	100	765
1	a1type_n512.param	200	768
2	a1type_n512.param	200	763
3	a1type_n512.param	200	762
4	a1type_n512.param	200	763
5	a1type_n512.param	200	765
6	a1type_n512.param	200	760
7	a1type_n512.param	200	786
8	a1type_n512.param	200	761
9	a1type_n512.param	200	763
10	a1type_n512.param	200	777
11	a1type_n512.param	200	769
12	a1type_n512.param	200	765
13	a1type_n512.param	200	766
14	a1type_n512.param	200	764
15	a1type_n512.param	200	761
16	a1type_n512.param	200	765
17	a1type_n512.param	200	761
18	a1type_n512.param	200	763
19	a1type_n512.param	200	768
20	a1type_n512.param	200	768
1	a1type_n512.param	300	768
2	a1type_n512.param	300	767
3	a1type_n512.param	300	762
4	a1type_n512.param	300	763
5	a1type_n512.param	300	766
6	a1type_n512.param	300	762
7	a1type_n512.param	300	760
8	a1type_n512.param	300	762
9	a1type_n512.param	300	762
10	a1type_n512.param	300	763
11	a1type_n512.param	300	762
12	a1type_n512.param	300	762
13	a1type_n512.param	300	762
14	a1type_n512.param	300	762
15	a1type_n512.param	300	762
16	a1type_n512.param	300	762
17	a1type_n512.param	300	762
18	a1type_n512.param	300	766
19	a1type_n512.param	300	767
20	a1type_n512.param	300	767
1	a1type_n512.param	400	767
2	a1type_n512.param	400	763
3	a1type_n512.param	400	761
4	a1type_n512.param	400	762
5	a1type_n512.param	400	785
6	a1type_n512.param	400	763
7	a1type_n512.param	400	764
8	a1type_n512.param	400	763
9	a1type_n512.param	400	766
10	a1type_n512.param	400	763
11	a1type_n512.param	400	766
12	a1type_n512.param	400	763
13	a1type_n512.param	400	765
14	a1type_n512.param	400	765
15	a1type_n512.param	400	764
16	a1type_n512.param	400	761
17	a1type_n512.param	400	763
18	a1type_n512.param	400	763
19	a1type_n512.param	400	761
20	a1type_n512.param	400	760
1	a1type_n512.param	500	742
2	a1type_n512.param	500	739
3	a1type_n512.param	500	737
4	a1type_n512.param	500	742
5	a1type_n512.param	500	735
6	a1type_n512.param	500	738
7	a1type_n512.param	500	733
8	a1type_n512.param	500	735
9	a1type_n512.param	500	742
10	a1type_n512.param	500	736
11	a1type_n512.param	500	737
12	a1type_n512.param	500	741
13	a1type_n512.param	500	746
14	a1type_n512.param	500	740
15	a1type_n512.param	500	758
16	a1type_n512.param	500	736
17	a1type_n512.param	500	739
18	a1type_n512.param	500	776
19	a1type_n512.param	500	745
20	a1type_n512.param	500	738
1	dtype_q175_r167.param	10	319
2	dtype_q175_r167.param	10	308
3	dtype_q175_r167.param	10	306
4	dtype_q175_r167.param	10	308
5	dtype_q175_r167.param	10	305
6	dtype_q175_r167.param	10	297
7	dtype_q175_r167.param	10	302
8	dtype_q175_r167.param	10	306
9	dtype_q175_r167.param	10	298
10	dtype_q175_r167.param	10	299
11	dtype_q175_r167.param	10	298
12	dtype_q175_r167.param	10	301
13	dtype_q175_r167.param	10	302
14	dtype_q175_r167.param	10	302
15	dtype_q175_r167.param	10	298
16	dtype_q175_r167.param	10	298
17	dtype_q175_r167.param	10	298
18	dtype_q175_r167.param	10	299
19	dtype_q175_r167.param	10	298
20	dtype_q175_r167.param	10	304
1	dtype_q175_r167.param	100	294
2	dtype_q175_r167.param	100	305
3	dtype_q175_r167.param	100	297
4	dtype_q175_r167.param	100	305
5	dtype_q175_r167.param	100	300
6	dtype_q175_r167.param	100	296
7	dtype_q175_r167.param	100	301
8	dtype_q175_r167.param	100	302
9	dtype_q175_r167.param	100	299
10	dtype_q175_r167.param	100	299
11	dtype_q175_r167.param	100	297
12	dtype_q175_r167.param	100	300
13	dtype_q175_r167.param	100	294
14	dtype_q175_r167.param	100	299
15	dtype_q175_r167.param	100	313
16	dtype_q175_r167.param	100	310
17	dtype_q175_r167.param	100	321
18	dtype_q175_r167.param	100	297
19	dtype_q175_r167.param	100	297
20	dtype_q175_r167.param	100	298
1	dtype_q175_r167.param	200	297
2	dtype_q175_r167.param	200	297
3	dtype_q175_r167.param	200	297
4	dtype_q175_r167.param	200	297
5	dtype_q175_r167.param	200	297
6	dtype_q175_r167.param	200	298
7	dtype_q175_r167.param	200	298
8	dtype_q175_r167.param	200	296
9	dtype_q175_r167.param	200	300
10	dtype_q175_r167.param	200	297
11	dtype_q175_r167.param	200	297
12	dtype_q175_r167.param	200	294
13	dtype_q175_r167.param	200	298
14	dtype_q175_r167.param	200	296
15	dtype_q175_r167.param	200	314
16	dtype_q175_r167.param	200	299
17	dtype_q175_r167.param	200	295
18	dtype_q175_r167.param	200	296
19	dtype_q175_r167.param	200	297
20	dtype_q175_r167.param	200	295
1	dtype_q175_r167.param	300	298
2	dtype_q175_r167.param	300	297
3	dtype_q175_r167.param	300	294
4	dtype_q175_r167.param	300	297
5	dtype_q175_r167.param	300	301
6	dtype_q175_r167.param	300	298
7	dtype_q175_r167.param	300	298
8	dtype_q175_r167.param	300	296
9	dtype_q175_r167.param	300	296
10	dtype_q175_r167.param	300	296
11	dtype_q175_r167.param	300	297
12	dtype_q175_r167.param	300	298
13	dtype_q175_r167.param	300	296
14	dtype_q175_r167.param	300	296
15	dtype_q175_r167.param	300	317
16	dtype_q175_r167.param	300	294
17	dtype_q175_r167.param	300	298
18	dtype_q175_r167.param	300	298
19	dtype_q175_r167.param	300	295
20	dtype_q175_r167.param	300	296
1	dtype_q175_r167.param	400	295
2	dtype_q175_r167.param	400	296
3	dtype_q175_r167.param	400	295
4	dtype_q175_r167.param	400	297
5	dtype_q175_r167.param	400	297
6	dtype_q175_r167.param	400	299
7	dtype_q175_r167.param	400	301
8	dtype_q175_r167.param	400	298
9	dtype_q175_r167.param	400	297
10	dtype_q175_r167.param	400	295
11	dtype_q175_r167.param	400	295
12	dtype_q175_r167.param	400	296
13	dtype_q175_r167.param	400	297
14	dtype_q175_r167.param	400	318
15	dtype_q175_r167.param	400	296
16	dtype_q175_r167.param	400	297
17	dtype_q175_r167.param	400	294
18	dtype_q175_r167.param	400	296
19	dtype_q175_r167.param	400	299
20	dtype_q175_r167.param	400	297
1	dtype_q175_r167.param	500	302
2	dtype_q175_r167.param	500	296
3	dtype_q175_r167.param	500	296
4	dtype_q175_r167.param	500	296
5	dtype_q175_r167.param	500	297
6	dtype_q175_r167.param	500	297
7	dtype_q175_r167.param	500	297
8	dtype_q175_r167.param	500	296
9	dtype_q175_r167.param	500	294
10	dtype_q175_r167.param	500	298
11	dtype_q175_r167.param	500	298
12	dtype_q175_r167.param	500	308
13	dtype_q175_r167.param	500	307
14	dtype_q175_r167.param	500	306
15	dtype_q175_r167.param	500	306
16	dtype_q175_r167.param	500	305
17	dtype_q175_r167.param	500	307
18	dtype_q175_r167.param	500	307
19	dtype_q175_r167.param	500	306
20	dtype_q175_r167.param	500	305
1	ftype_r85.param	10	451
2	ftype_r85.param	10	440
3	ftype_r85.param	10	435
4	ftype_r85.param	10	433
5	ftype_r85.param	10	439
6	ftype_r85.param	10	437
7	ftype_r85.param	10	433
8	ftype_r85.param	10	453
9	ftype_r85.param	10	435
10	ftype_r85.param	10	434
11	ftype_r85.param	10	433
12	ftype_r85.param	10	491
13	ftype_r85.param	10	440
14	ftype_r85.param	10	435
15	ftype_r85.param	10	436
16	ftype_r85.param	10	432
17	ftype_r85.param	10	432
18	ftype_r85.param	10	432
19	ftype_r85.param	10	432
20	ftype_r85.param	10	431
1	ftype_r85.param	100	430
2	ftype_r85.param	100	433
3	ftype_r85.param	100	430
4	ftype_r85.param	100	433
5	ftype_r85.param	100	431
6	ftype_r85.param	100	433
7	ftype_r85.param	100	432
8	ftype_r85.param	100	436
9	ftype_r85.param	100	430
10	ftype_r85.param	100	431
11	ftype_r85.param	100	429
12	ftype_r85.param	100	430
13	ftype_r85.param	100	431
14	ftype_r85.param	100	431
15	ftype_r85.param	100	452
16	ftype_r85.param	100	621
17	ftype_r85.param	100	647
18	ftype_r85.param	100	623
19	ftype_r85.param	100	621
20	ftype_r85.param	100	623
1	ftype_r85.param	200	618
2	ftype_r85.param	200	622
3	ftype_r85.param	200	622
4	ftype_r85.param	200	621
5	ftype_r85.param	200	618
6	ftype_r85.param	200	620
7	ftype_r85.param	200	619
8	ftype_r85.param	200	648
9	ftype_r85.param	200	622
10	ftype_r85.param	200	624
11	ftype_r85.param	200	637
12	ftype_r85.param	200	630
13	ftype_r85.param	200	624
14	ftype_r85.param	200	626
15	ftype_r85.param	200	623
16	ftype_r85.param	200	621
17	ftype_r85.param	200	622
18	ftype_r85.param	200	622
19	ftype_r85.param	200	622
20	ftype_r85.param	200	623
1	ftype_r85.param	300	620
2	ftype_r85.param	300	620
3	ftype_r85.param	300	763
4	ftype_r85.param	300	1237
5	ftype_r85.param	300	1229
6	ftype_r85.param	300	1246
7	ftype_r85.param	300	1229
8	ftype_r85.param	300	1231
9	ftype_r85.param	300	1293
10	ftype_r85.param	300	1441
11	ftype_r85.param	300	1256
12	ftype_r85.param	300	1238
13	ftype_r85.param	300	1233
14	ftype_r85.param	300	1226
15	ftype_r85.param	300	1227
16	ftype_r85.param	300	1232
17	ftype_r85.param	300	1236
18	ftype_r85.param	300	1234
19	ftype_r85.param	300	1230
20	ftype_r85.param	300	1286
1	ftype_r85.param	400	1227
2	ftype_r85.param	400	1239
3	ftype_r85.param	400	1229
4	ftype_r85.param	400	1223
5	ftype_r85.param	400	1228
6	ftype_r85.param	400	1230
7	ftype_r85.param	400	1229
8	ftype_r85.param	400	1234
9	ftype_r85.param	400	1229
10	ftype_r85.param	400	1232
11	ftype_r85.param	400	1289
12	ftype_r85.param	400	621
13	ftype_r85.param	400	621
14	ftype_r85.param	400	621
15	ftype_r85.param	400	620
16	ftype_r85.param	400	622
17	ftype_r85.param	400	625
18	ftype_r85.param	400	635
19	ftype_r85.param	400	620
20	ftype_r85.param	400	630
1	ftype_r85.param	500	618
2	ftype_r85.param	500	622
3	ftype_r85.param	500	620
4	ftype_r85.param	500	627
5	ftype_r85.param	500	625
6	ftype_r85.param	500	630
7	ftype_r85.param	500	622
8	ftype_r85.param	500	622
9	ftype_r85.param	500	621
10	ftype_r85.param	500	622
11	ftype_r85.param	500	623
12	ftype_r85.param	500	621
13	ftype_r85.param	500	621
14	ftype_r85.param	500	622
15	ftype_r85.param	500	624
16	ftype_r85.param	500	626
17	ftype_r85.param	500	623
18	ftype_r85.param	500	619
19	ftype_r85.param	500	621
20	ftype_r85.param	500	430
