#on java VM precomputation OFF
#it 	 curve 	 n 	 time (ms) 
5	type_a_r161_q513.param	400	40745261
6	type_a_r161_q513.param	400	40947599
7	type_a_r161_q513.param	400	40838776
8	type_a_r161_q513.param	400	40684505
9	type_a_r161_q513.param	400	40675493
10	type_a_r161_q513.param	400	40597898
11	type_a_r161_q513.param	400	40024577
12	type_a_r161_q513.param	400	40614589
13	type_a_r161_q513.param	400	40829916
14	type_a_r161_q513.param	400	40403599
15	type_a_r161_q513.param	400	40069415
16	type_a_r161_q513.param	400	45537775
17	type_a_r161_q513.param	400	40657614
18	type_a_r161_q513.param	400	40039380
19	type_a_r161_q513.param	400	40563608
20	type_a_r161_q513.param	400	40588823
1	type_a_r161_q513.param	500	40247786
2	type_a_r161_q513.param	500	41137563
3	type_a_r161_q513.param	500	40888369
4	type_a_r161_q513.param	500	41229819
5	type_a_r161_q513.param	500	40252955
6	type_a_r161_q513.param	500	40190728
7	type_a_r161_q513.param	500	40360788
8	type_a_r161_q513.param	500	40911353
9	type_a_r161_q513.param	500	40436216
10	type_a_r161_q513.param	500	40539019
11	type_a_r161_q513.param	500	41574633
12	type_a_r161_q513.param	500	40371473
13	type_a_r161_q513.param	500	40792546
14	type_a_r161_q513.param	500	41818659
15	type_a_r161_q513.param	500	40821600
16	type_a_r161_q513.param	500	40964005
17	type_a_r161_q513.param	500	41199095
18	type_a_r161_q513.param	500	40778509
19	type_a_r161_q513.param	500	40817972
20	type_a_r161_q513.param	500	40774878
1	type_a1_2primes_512each.param	10	129750925
2	type_a1_2primes_512each.param	10	128784113
3	type_a1_2primes_512each.param	10	128968427
4	type_a1_2primes_512each.param	10	129809731
5	type_a1_2primes_512each.param	10	128737111
6	type_a1_2primes_512each.param	10	128935738
7	type_a1_2primes_512each.param	10	129806171
8	type_a1_2primes_512each.param	10	129849127
9	type_a1_2primes_512each.param	10	130184223
10	type_a1_2primes_512each.param	10	128992314
11	type_a1_2primes_512each.param	10	129196737
12	type_a1_2primes_512each.param	10	129130319
13	type_a1_2primes_512each.param	10	129398094
14	type_a1_2primes_512each.param	10	129054402
15	type_a1_2primes_512each.param	10	129789829
16	type_a1_2primes_512each.param	10	129816368
17	type_a1_2primes_512each.param	10	128981832
18	type_a1_2primes_512each.param	10	129571297
19	type_a1_2primes_512each.param	10	128854305
20	type_a1_2primes_512each.param	10	129108945
1	type_a1_2primes_512each.param	100	128936647
2	type_a1_2primes_512each.param	100	128814075
3	type_a1_2primes_512each.param	100	129109432
4	type_a1_2primes_512each.param	100	128958858
5	type_a1_2primes_512each.param	100	129114531
6	type_a1_2primes_512each.param	100	129323642
7	type_a1_2primes_512each.param	100	128815824
8	type_a1_2primes_512each.param	100	128650436
9	type_a1_2primes_512each.param	100	129024930
10	type_a1_2primes_512each.param	100	129329083
11	type_a1_2primes_512each.param	100	127860182
12	type_a1_2primes_512each.param	100	131903434
13	type_a1_2primes_512each.param	100	128974080
14	type_a1_2primes_512each.param	100	128650228
15	type_a1_2primes_512each.param	100	128465636
16	type_a1_2primes_512each.param	100	129023322
17	type_a1_2primes_512each.param	100	128767629
18	type_a1_2primes_512each.param	100	128502309
19	type_a1_2primes_512each.param	100	128447058
20	type_a1_2primes_512each.param	100	128623899
1	type_a1_2primes_512each.param	200	129092189
2	type_a1_2primes_512each.param	200	128939790
3	type_a1_2primes_512each.param	200	129133667
4	type_a1_2primes_512each.param	200	129570320
5	type_a1_2primes_512each.param	200	130489079
6	type_a1_2primes_512each.param	200	129490001
7	type_a1_2primes_512each.param	200	129299542
8	type_a1_2primes_512each.param	200	129442159
9	type_a1_2primes_512each.param	200	129483228
10	type_a1_2primes_512each.param	200	129998514
11	type_a1_2primes_512each.param	200	129691212
12	type_a1_2primes_512each.param	200	129617042
13	type_a1_2primes_512each.param	200	128799620
14	type_a1_2primes_512each.param	200	129245486
15	type_a1_2primes_512each.param	200	129591620
16	type_a1_2primes_512each.param	200	129578141
17	type_a1_2primes_512each.param	200	129852056
18	type_a1_2primes_512each.param	200	129538958
19	type_a1_2primes_512each.param	200	129858621
20	type_a1_2primes_512each.param	200	130387598
1	type_a1_2primes_512each.param	300	129327551
2	type_a1_2primes_512each.param	300	128816660
3	type_a1_2primes_512each.param	300	130170114
4	type_a1_2primes_512each.param	300	129813716
5	type_a1_2primes_512each.param	300	129651402
6	type_a1_2primes_512each.param	300	129991808
7	type_a1_2primes_512each.param	300	130213837
8	type_a1_2primes_512each.param	300	129634080
9	type_a1_2primes_512each.param	300	128544494
10	type_a1_2primes_512each.param	300	130547117
11	type_a1_2primes_512each.param	300	130362178
12	type_a1_2primes_512each.param	300	129609707
13	type_a1_2primes_512each.param	300	132581594
14	type_a1_2primes_512each.param	300	129624585
15	type_a1_2primes_512each.param	300	129542450
16	type_a1_2primes_512each.param	300	129179064
17	type_a1_2primes_512each.param	300	130886898
18	type_a1_2primes_512each.param	300	129655245
19	type_a1_2primes_512each.param	300	130597961
20	type_a1_2primes_512each.param	300	130105580
1	type_a1_2primes_512each.param	400	129439228
2	type_a1_2primes_512each.param	400	131014218
3	type_a1_2primes_512each.param	400	129913447
4	type_a1_2primes_512each.param	400	129626472
5	type_a1_2primes_512each.param	400	129360512
6	type_a1_2primes_512each.param	400	130006687
7	type_a1_2primes_512each.param	400	137462520
8	type_a1_2primes_512each.param	400	129748551
9	type_a1_2primes_512each.param	400	129241432
10	type_a1_2primes_512each.param	400	129372599
11	type_a1_2primes_512each.param	400	129475192
12	type_a1_2primes_512each.param	400	129501103
13	type_a1_2primes_512each.param	400	129982732
14	type_a1_2primes_512each.param	400	130927752
15	type_a1_2primes_512each.param	400	130468339
16	type_a1_2primes_512each.param	400	129185002
17	type_a1_2primes_512each.param	400	129323287
18	type_a1_2primes_512each.param	400	130349187
19	type_a1_2primes_512each.param	400	129224255
20	type_a1_2primes_512each.param	400	129905904
1	type_a1_2primes_512each.param	500	129963663
2	type_a1_2primes_512each.param	500	129165446
3	type_a1_2primes_512each.param	500	129673820
4	type_a1_2primes_512each.param	500	129068022
5	type_a1_2primes_512each.param	500	129951585
6	type_a1_2primes_512each.param	500	131126171
7	type_a1_2primes_512each.param	500	129191077
8	type_a1_2primes_512each.param	500	130501370
9	type_a1_2primes_512each.param	500	129028282
10	type_a1_2primes_512each.param	500	132140406
11	type_a1_2primes_512each.param	500	130070799
12	type_a1_2primes_512each.param	500	129947880
13	type_a1_2primes_512each.param	500	129661952
14	type_a1_2primes_512each.param	500	129829288
15	type_a1_2primes_512each.param	500	129421000
16	type_a1_2primes_512each.param	500	129428469
17	type_a1_2primes_512each.param	500	130155730
18	type_a1_2primes_512each.param	500	129594973
19	type_a1_2primes_512each.param	500	129310647
20	type_a1_2primes_512each.param	500	130139592
1	type_d_r161_q175.param	10	11321760
2	type_d_r161_q175.param	10	11712525
3	type_d_r161_q175.param	10	13425520
4	type_d_r161_q175.param	10	11015996
5	type_d_r161_q175.param	10	10950766
6	type_d_r161_q175.param	10	11214553
7	type_d_r161_q175.param	10	10906064
8	type_d_r161_q175.param	10	10886162
9	type_d_r161_q175.param	10	10960888
10	type_d_r161_q175.param	10	10803257
11	type_d_r161_q175.param	10	10877641
12	type_d_r161_q175.param	10	11138778
13	type_d_r161_q175.param	10	10823024
14	type_d_r161_q175.param	10	10828890
15	type_d_r161_q175.param	10	10781119
16	type_d_r161_q175.param	10	10895100
17	type_d_r161_q175.param	10	11258277
18	type_d_r161_q175.param	10	10795927
19	type_d_r161_q175.param	10	10907254
20	type_d_r161_q175.param	10	10876448
1	type_d_r161_q175.param	100	11041695
2	type_d_r161_q175.param	100	10708204
3	type_d_r161_q175.param	100	10837343
4	type_d_r161_q175.param	100	10702408
5	type_d_r161_q175.param	100	10777067
6	type_d_r161_q175.param	100	10793129
7	type_d_r161_q175.param	100	10746059
8	type_d_r161_q175.param	100	10735166
9	type_d_r161_q175.param	100	10713863
10	type_d_r161_q175.param	100	10748644
11	type_d_r161_q175.param	100	10805982
12	type_d_r161_q175.param	100	11043511
13	type_d_r161_q175.param	100	10625516
14	type_d_r161_q175.param	100	10745920
15	type_d_r161_q175.param	100	10839576
16	type_d_r161_q175.param	100	10697239
17	type_d_r161_q175.param	100	10648489
18	type_d_r161_q175.param	100	10816946
19	type_d_r161_q175.param	100	10729858
20	type_d_r161_q175.param	100	10686345
1	type_d_r161_q175.param	200	11072009
2	type_d_r161_q175.param	200	11085839
3	type_d_r161_q175.param	200	11132004
4	type_d_r161_q175.param	200	11154839
5	type_d_r161_q175.param	200	11097572
6	type_d_r161_q175.param	200	11079270
7	type_d_r161_q175.param	200	11063978
8	type_d_r161_q175.param	200	11229914
9	type_d_r161_q175.param	200	11019837
10	type_d_r161_q175.param	200	11062649
11	type_d_r161_q175.param	200	11068096
12	type_d_r161_q175.param	200	11022631
13	type_d_r161_q175.param	200	11082206
14	type_d_r161_q175.param	200	11489029
15	type_d_r161_q175.param	200	11146040
16	type_d_r161_q175.param	200	11099598
17	type_d_r161_q175.param	200	11124246
18	type_d_r161_q175.param	200	11204773
19	type_d_r161_q175.param	200	11508024
20	type_d_r161_q175.param	200	11005727
1	type_d_r161_q175.param	300	10925272
2	type_d_r161_q175.param	300	10927856
3	type_d_r161_q175.param	300	11535409
4	type_d_r161_q175.param	300	10932606
5	type_d_r161_q175.param	300	11010128
6	type_d_r161_q175.param	300	11049588
7	type_d_r161_q175.param	300	10922758
8	type_d_r161_q175.param	300	11426871
9	type_d_r161_q175.param	300	10960054
10	type_d_r161_q175.param	300	11423940
11	type_d_r161_q175.param	300	10891748
12	type_d_r161_q175.param	300	10916678
13	type_d_r161_q175.param	300	10968433
14	type_d_r161_q175.param	300	11145691
15	type_d_r161_q175.param	300	10912702
16	type_d_r161_q175.param	300	10934210
17	type_d_r161_q175.param	300	11072287
18	type_d_r161_q175.param	300	11101131
19	type_d_r161_q175.param	300	10920943
20	type_d_r161_q175.param	300	11262748
1	type_d_r161_q175.param	400	10870660
2	type_d_r161_q175.param	400	10729715
3	type_d_r161_q175.param	400	11321202
4	type_d_r161_q175.param	400	10792506
5	type_d_r161_q175.param	400	10833156
6	type_d_r161_q175.param	400	10796903
7	type_d_r161_q175.param	400	10807520
8	type_d_r161_q175.param	400	11384616
9	type_d_r161_q175.param	400	10891815
10	type_d_r161_q175.param	400	10811220
11	type_d_r161_q175.param	400	10843138
12	type_d_r161_q175.param	400	10789433
13	type_d_r161_q175.param	400	10909346
14	type_d_r161_q175.param	400	11211903
15	type_d_r161_q175.param	400	10942312
16	type_d_r161_q175.param	400	10789154
17	type_d_r161_q175.param	400	11210436
18	type_d_r161_q175.param	400	10885391
19	type_d_r161_q175.param	400	11429453
20	type_d_r161_q175.param	400	10766244
1	type_d_r161_q175.param	500	10945665
2	type_d_r161_q175.param	500	11495732
3	type_d_r161_q175.param	500	11807645
4	type_d_r161_q175.param	500	10903553
5	type_d_r161_q175.param	500	11219862
6	type_d_r161_q175.param	500	10934909
7	type_d_r161_q175.param	500	10875893
8	type_d_r161_q175.param	500	11785580
9	type_d_r161_q175.param	500	11002516
10	type_d_r161_q175.param	500	11023958
11	type_d_r161_q175.param	500	10915984
12	type_d_r161_q175.param	500	10896709
13	type_d_r161_q175.param	500	11476111
14	type_d_r161_q175.param	500	11070821
15	type_d_r161_q175.param	500	10951742
16	type_d_r161_q175.param	500	10911721
17	type_d_r161_q175.param	500	10966549
18	type_d_r161_q175.param	500	11220280
19	type_d_r161_q175.param	500	10877780
20	type_d_r161_q175.param	500	11474783
1	type_e_r161_q1025.param	10	111906341
2	type_e_r161_q1025.param	10	111960187
3	type_e_r161_q1025.param	10	112552582
4	type_e_r161_q1025.param	10	112558590
5	type_e_r161_q1025.param	10	111968501
6	type_e_r161_q1025.param	10	112008865
7	type_e_r161_q1025.param	10	112924973
8	type_e_r161_q1025.param	10	112621655
9	type_e_r161_q1025.param	10	111861707
10	type_e_r161_q1025.param	10	111769732
11	type_e_r161_q1025.param	10	112659368
12	type_e_r161_q1025.param	10	111980089
13	type_e_r161_q1025.param	10	112144848
14	type_e_r161_q1025.param	10	111697655
15	type_e_r161_q1025.param	10	112066416
16	type_e_r161_q1025.param	10	113055648
17	type_e_r161_q1025.param	10	113362951
18	type_e_r161_q1025.param	10	113470572
19	type_e_r161_q1025.param	10	111819244
20	type_e_r161_q1025.param	10	112748483
1	type_e_r161_q1025.param	100	111827138
2	type_e_r161_q1025.param	100	111939020
3	type_e_r161_q1025.param	100	111691230
4	type_e_r161_q1025.param	100	111391398
5	type_e_r161_q1025.param	100	111421503
6	type_e_r161_q1025.param	100	111726292
7	type_e_r161_q1025.param	100	111576688
8	type_e_r161_q1025.param	100	111530731
9	type_e_r161_q1025.param	100	111465014
10	type_e_r161_q1025.param	100	111498818
11	type_e_r161_q1025.param	100	112054401
12	type_e_r161_q1025.param	100	112255334
13	type_e_r161_q1025.param	100	111697929
14	type_e_r161_q1025.param	100	111631796
15	type_e_r161_q1025.param	100	111482400
16	type_e_r161_q1025.param	100	112632549
17	type_e_r161_q1025.param	100	111446502
18	type_e_r161_q1025.param	100	112938248
19	type_e_r161_q1025.param	100	112291516
20	type_e_r161_q1025.param	100	112199320
1	type_e_r161_q1025.param	200	112674944
2	type_e_r161_q1025.param	200	113061237
3	type_e_r161_q1025.param	200	113264338
4	type_e_r161_q1025.param	200	112796676
5	type_e_r161_q1025.param	200	112971700
6	type_e_r161_q1025.param	200	112946415
7	type_e_r161_q1025.param	200	112525761
8	type_e_r161_q1025.param	200	112619138
9	type_e_r161_q1025.param	200	112801146
10	type_e_r161_q1025.param	200	112596718
11	type_e_r161_q1025.param	200	113760209
12	type_e_r161_q1025.param	200	112939296
13	type_e_r161_q1025.param	200	113064101
14	type_e_r161_q1025.param	200	113552285
15	type_e_r161_q1025.param	200	112756660
16	type_e_r161_q1025.param	200	112762803
17	type_e_r161_q1025.param	200	113212023
18	type_e_r161_q1025.param	200	113809028
19	type_e_r161_q1025.param	200	113051530
20	type_e_r161_q1025.param	200	113766285
1	type_e_r161_q1025.param	300	110549256
2	type_e_r161_q1025.param	300	110558962
3	type_e_r161_q1025.param	300	111783354
4	type_e_r161_q1025.param	300	111189070
5	type_e_r161_q1025.param	300	110663517
6	type_e_r161_q1025.param	300	110794958
7	type_e_r161_q1025.param	300	111327635
8	type_e_r161_q1025.param	300	110877578
9	type_e_r161_q1025.param	300	111424575
10	type_e_r161_q1025.param	300	110836716
11	type_e_r161_q1025.param	300	111441266
12	type_e_r161_q1025.param	300	111812682
13	type_e_r161_q1025.param	300	112017806
14	type_e_r161_q1025.param	300	111484220
15	type_e_r161_q1025.param	300	110979474
16	type_e_r161_q1025.param	300	111064128
17	type_e_r161_q1025.param	300	110385200
18	type_e_r161_q1025.param	300	110084952
19	type_e_r161_q1025.param	300	110983667
20	type_e_r161_q1025.param	300	110599747
1	type_e_r161_q1025.param	400	110918782
2	type_e_r161_q1025.param	400	109400299
3	type_e_r161_q1025.param	400	109697747
4	type_e_r161_q1025.param	400	110182862
5	type_e_r161_q1025.param	400	109406655
6	type_e_r161_q1025.param	400	110328345
7	type_e_r161_q1025.param	400	110220163
8	type_e_r161_q1025.param	400	109854124
9	type_e_r161_q1025.param	400	110143474
10	type_e_r161_q1025.param	400	109661011
11	type_e_r161_q1025.param	400	109780509
12	type_e_r161_q1025.param	400	110292380
13	type_e_r161_q1025.param	400	114899038
14	type_e_r161_q1025.param	400	110739013
15	type_e_r161_q1025.param	400	110030121
16	type_e_r161_q1025.param	400	110327653
17	type_e_r161_q1025.param	400	110131046
18	type_e_r161_q1025.param	400	109514343
19	type_e_r161_q1025.param	400	109346590
20	type_e_r161_q1025.param	400	109761236
1	type_e_r161_q1025.param	500	110711075
2	type_e_r161_q1025.param	500	110611132
3	type_e_r161_q1025.param	500	111745709
4	type_e_r161_q1025.param	500	110930031
5	type_e_r161_q1025.param	500	110746481
6	type_e_r161_q1025.param	500	111510129
7	type_e_r161_q1025.param	500	110177277
8	type_e_r161_q1025.param	500	110245655
9	type_e_r161_q1025.param	500	110315216
10	type_e_r161_q1025.param	500	110425006
11	type_e_r161_q1025.param	500	110738034
12	type_e_r161_q1025.param	500	110529836
13	type_e_r161_q1025.param	500	110715058
14	type_e_r161_q1025.param	500	110496524
15	type_e_r161_q1025.param	500	110828620
16	type_e_r161_q1025.param	500	110526697
17	type_e_r161_q1025.param	500	110813043
18	type_e_r161_q1025.param	500	111159668
19	type_e_r161_q1025.param	500	111023826
20	type_e_r161_q1025.param	500	115696415
1	type_f_r162_q162.param	10	10682432
2	type_f_r162_q162.param	10	10671889
3	type_f_r162_q162.param	10	10942872
4	type_f_r162_q162.param	10	10424791
5	type_f_r162_q162.param	10	10310180
6	type_f_r162_q162.param	10	10347056
7	type_f_r162_q162.param	10	10355576
8	type_f_r162_q162.param	10	10969131
9	type_f_r162_q162.param	10	10188375
10	type_f_r162_q162.param	10	10176222
11	type_f_r162_q162.param	10	10205697
12	type_f_r162_q162.param	10	10885254
13	type_f_r162_q162.param	10	10332876
14	type_f_r162_q162.param	10	10141930
15	type_f_r162_q162.param	10	10133968
16	type_f_r162_q162.param	10	10833645
17	type_f_r162_q162.param	10	10284970
18	type_f_r162_q162.param	10	10239849
19	type_f_r162_q162.param	10	10122725
20	type_f_r162_q162.param	10	10694167
1	type_f_r162_q162.param	100	10204511
2	type_f_r162_q162.param	100	10817017
3	type_f_r162_q162.param	100	10234753
4	type_f_r162_q162.param	100	10249350
5	type_f_r162_q162.param	100	10257733
6	type_f_r162_q162.param	100	10192565
7	type_f_r162_q162.param	100	10269324
8	type_f_r162_q162.param	100	10194729
9	type_f_r162_q162.param	100	10313605
10	type_f_r162_q162.param	100	10340982
11	type_f_r162_q162.param	100	10205137
12	type_f_r162_q162.param	100	10229665
13	type_f_r162_q162.param	100	10264283
14	type_f_r162_q162.param	100	10220313
15	type_f_r162_q162.param	100	10346148
16	type_f_r162_q162.param	100	10213113
17	type_f_r162_q162.param	100	10637669
18	type_f_r162_q162.param	100	10285668
19	type_f_r162_q162.param	100	10272048
20	type_f_r162_q162.param	100	10193199
1	type_f_r162_q162.param	200	10404236
2	type_f_r162_q162.param	200	10361594
3	type_f_r162_q162.param	200	10254888
4	type_f_r162_q162.param	200	10278480
5	type_f_r162_q162.param	200	10314573
6	type_f_r162_q162.param	200	10499240
7	type_f_r162_q162.param	200	10311786
8	type_f_r162_q162.param	200	10481372
9	type_f_r162_q162.param	200	10258011
10	type_f_r162_q162.param	200	10307312
11	type_f_r162_q162.param	200	10726164
12	type_f_r162_q162.param	200	10192841
13	type_f_r162_q162.param	200	10225696
14	type_f_r162_q162.param	200	10300196
15	type_f_r162_q162.param	200	10369128
16	type_f_r162_q162.param	200	10281676
17	type_f_r162_q162.param	200	10309071
18	type_f_r162_q162.param	200	10242430
19	type_f_r162_q162.param	200	10316675
20	type_f_r162_q162.param	200	10227838
1	type_f_r162_q162.param	300	10158908
2	type_f_r162_q162.param	300	10046460
3	type_f_r162_q162.param	300	10749480
4	type_f_r162_q162.param	300	10031587
5	type_f_r162_q162.param	300	10080681
6	type_f_r162_q162.param	300	10033189
7	type_f_r162_q162.param	300	10089270
8	type_f_r162_q162.param	300	10133338
9	type_f_r162_q162.param	300	10090601
10	type_f_r162_q162.param	300	10107642
11	type_f_r162_q162.param	300	10391121
12	type_f_r162_q162.param	300	10416201
13	type_f_r162_q162.param	300	10157641
14	type_f_r162_q162.param	300	10205419
15	type_f_r162_q162.param	300	10785659
16	type_f_r162_q162.param	300	10090245
17	type_f_r162_q162.param	300	10102611
18	type_f_r162_q162.param	300	10697661
19	type_f_r162_q162.param	300	10214013
20	type_f_r162_q162.param	300	10175456
1	type_f_r162_q162.param	400	10660435
2	type_f_r162_q162.param	400	10141309
3	type_f_r162_q162.param	400	10164068
4	type_f_r162_q162.param	400	10231537
5	type_f_r162_q162.param	400	10136488
6	type_f_r162_q162.param	400	10131521
7	type_f_r162_q162.param	400	10119234
8	type_f_r162_q162.param	400	10217007
9	type_f_r162_q162.param	400	10075231
10	type_f_r162_q162.param	400	10090540
11	type_f_r162_q162.param	400	10934569
12	type_f_r162_q162.param	400	10236991
13	type_f_r162_q162.param	400	10143534
14	type_f_r162_q162.param	400	10123132
15	type_f_r162_q162.param	400	10056938
16	type_f_r162_q162.param	400	10113725
17	type_f_r162_q162.param	400	10217929
18	type_f_r162_q162.param	400	10128177
19	type_f_r162_q162.param	400	10214424
20	type_f_r162_q162.param	400	10226853
1	type_f_r162_q162.param	500	10760525
2	type_f_r162_q162.param	500	10241665
3	type_f_r162_q162.param	500	10184957
4	type_f_r162_q162.param	500	10195853
5	type_f_r162_q162.param	500	10307241
6	type_f_r162_q162.param	500	10166652
7	type_f_r162_q162.param	500	10296138
8	type_f_r162_q162.param	500	10345935
9	type_f_r162_q162.param	500	10367593
10	type_f_r162_q162.param	500	10286792
11	type_f_r162_q162.param	500	10171333
12	type_f_r162_q162.param	500	10180071
13	type_f_r162_q162.param	500	10278892
14	type_f_r162_q162.param	500	10164557
15	type_f_r162_q162.param	500	10204723
16	type_f_r162_q162.param	500	10248235
17	type_f_r162_q162.param	500	10267362
18	type_f_r162_q162.param	500	10195011
19	type_f_r162_q162.param	500	10509791
20	type_f_r162_q162.param	500	10253469
