#on java VM precomputation OFF
#it 	 curve 	 n 	 time (ms) 
16	type_a1_2primes_512each.param	500	845
17	type_a1_2primes_512each.param	500	848
18	type_a1_2primes_512each.param	500	853
19	type_a1_2primes_512each.param	500	849
20	type_a1_2primes_512each.param	500	848
1	type_d_r161_q175.param	10	322
2	type_d_r161_q175.param	10	301
3	type_d_r161_q175.param	10	297
4	type_d_r161_q175.param	10	297
5	type_d_r161_q175.param	10	313
6	type_d_r161_q175.param	10	294
7	type_d_r161_q175.param	10	299
8	type_d_r161_q175.param	10	295
9	type_d_r161_q175.param	10	288
10	type_d_r161_q175.param	10	290
11	type_d_r161_q175.param	10	290
12	type_d_r161_q175.param	10	288
13	type_d_r161_q175.param	10	290
14	type_d_r161_q175.param	10	290
15	type_d_r161_q175.param	10	289
16	type_d_r161_q175.param	10	289
17	type_d_r161_q175.param	10	289
18	type_d_r161_q175.param	10	288
19	type_d_r161_q175.param	10	292
20	type_d_r161_q175.param	10	289
1	type_d_r161_q175.param	100	289
2	type_d_r161_q175.param	100	290
3	type_d_r161_q175.param	100	290
4	type_d_r161_q175.param	100	290
5	type_d_r161_q175.param	100	289
6	type_d_r161_q175.param	100	290
7	type_d_r161_q175.param	100	288
8	type_d_r161_q175.param	100	290
9	type_d_r161_q175.param	100	289
10	type_d_r161_q175.param	100	288
11	type_d_r161_q175.param	100	302
12	type_d_r161_q175.param	100	299
13	type_d_r161_q175.param	100	289
14	type_d_r161_q175.param	100	289
15	type_d_r161_q175.param	100	291
16	type_d_r161_q175.param	100	289
17	type_d_r161_q175.param	100	290
18	type_d_r161_q175.param	100	290
19	type_d_r161_q175.param	100	290
20	type_d_r161_q175.param	100	290
1	type_d_r161_q175.param	200	290
2	type_d_r161_q175.param	200	288
3	type_d_r161_q175.param	200	293
4	type_d_r161_q175.param	200	293
5	type_d_r161_q175.param	200	288
6	type_d_r161_q175.param	200	289
7	type_d_r161_q175.param	200	290
8	type_d_r161_q175.param	200	291
9	type_d_r161_q175.param	200	289
10	type_d_r161_q175.param	200	290
11	type_d_r161_q175.param	200	289
12	type_d_r161_q175.param	200	290
13	type_d_r161_q175.param	200	289
14	type_d_r161_q175.param	200	291
15	type_d_r161_q175.param	200	290
16	type_d_r161_q175.param	200	290
17	type_d_r161_q175.param	200	289
18	type_d_r161_q175.param	200	288
19	type_d_r161_q175.param	200	292
20	type_d_r161_q175.param	200	289
1	type_d_r161_q175.param	300	288
2	type_d_r161_q175.param	300	288
3	type_d_r161_q175.param	300	289
4	type_d_r161_q175.param	300	289
5	type_d_r161_q175.param	300	291
6	type_d_r161_q175.param	300	288
7	type_d_r161_q175.param	300	291
8	type_d_r161_q175.param	300	288
9	type_d_r161_q175.param	300	289
10	type_d_r161_q175.param	300	290
11	type_d_r161_q175.param	300	287
12	type_d_r161_q175.param	300	290
13	type_d_r161_q175.param	300	290
14	type_d_r161_q175.param	300	290
15	type_d_r161_q175.param	300	289
16	type_d_r161_q175.param	300	288
17	type_d_r161_q175.param	300	289
18	type_d_r161_q175.param	300	290
19	type_d_r161_q175.param	300	288
20	type_d_r161_q175.param	300	289
1	type_d_r161_q175.param	400	293
2	type_d_r161_q175.param	400	288
3	type_d_r161_q175.param	400	287
4	type_d_r161_q175.param	400	289
5	type_d_r161_q175.param	400	289
6	type_d_r161_q175.param	400	289
7	type_d_r161_q175.param	400	291
8	type_d_r161_q175.param	400	288
9	type_d_r161_q175.param	400	289
10	type_d_r161_q175.param	400	289
11	type_d_r161_q175.param	400	288
12	type_d_r161_q175.param	400	289
13	type_d_r161_q175.param	400	290
14	type_d_r161_q175.param	400	290
15	type_d_r161_q175.param	400	288
16	type_d_r161_q175.param	400	289
17	type_d_r161_q175.param	400	293
18	type_d_r161_q175.param	400	288
19	type_d_r161_q175.param	400	289
20	type_d_r161_q175.param	400	289
1	type_d_r161_q175.param	500	288
2	type_d_r161_q175.param	500	288
3	type_d_r161_q175.param	500	288
4	type_d_r161_q175.param	500	289
5	type_d_r161_q175.param	500	288
6	type_d_r161_q175.param	500	287
7	type_d_r161_q175.param	500	287
8	type_d_r161_q175.param	500	291
9	type_d_r161_q175.param	500	290
10	type_d_r161_q175.param	500	289
11	type_d_r161_q175.param	500	290
12	type_d_r161_q175.param	500	287
13	type_d_r161_q175.param	500	290
14	type_d_r161_q175.param	500	289
15	type_d_r161_q175.param	500	290
16	type_d_r161_q175.param	500	297
17	type_d_r161_q175.param	500	289
18	type_d_r161_q175.param	500	290
19	type_d_r161_q175.param	500	287
20	type_d_r161_q175.param	500	294
1	type_e_r161_q1025.param	10	825
2	type_e_r161_q1025.param	10	829
3	type_e_r161_q1025.param	10	832
4	type_e_r161_q1025.param	10	827
5	type_e_r161_q1025.param	10	837
6	type_e_r161_q1025.param	10	824
7	type_e_r161_q1025.param	10	827
8	type_e_r161_q1025.param	10	923
9	type_e_r161_q1025.param	10	825
10	type_e_r161_q1025.param	10	822
11	type_e_r161_q1025.param	10	838
12	type_e_r161_q1025.param	10	828
13	type_e_r161_q1025.param	10	829
14	type_e_r161_q1025.param	10	854
15	type_e_r161_q1025.param	10	824
16	type_e_r161_q1025.param	10	825
17	type_e_r161_q1025.param	10	823
18	type_e_r161_q1025.param	10	827
19	type_e_r161_q1025.param	10	827
20	type_e_r161_q1025.param	10	827
1	type_e_r161_q1025.param	100	820
2	type_e_r161_q1025.param	100	826
3	type_e_r161_q1025.param	100	825
4	type_e_r161_q1025.param	100	828
5	type_e_r161_q1025.param	100	827
6	type_e_r161_q1025.param	100	825
7	type_e_r161_q1025.param	100	826
8	type_e_r161_q1025.param	100	830
9	type_e_r161_q1025.param	100	827
10	type_e_r161_q1025.param	100	819
11	type_e_r161_q1025.param	100	825
12	type_e_r161_q1025.param	100	822
13	type_e_r161_q1025.param	100	855
14	type_e_r161_q1025.param	100	867
15	type_e_r161_q1025.param	100	850
16	type_e_r161_q1025.param	100	869
17	type_e_r161_q1025.param	100	835
18	type_e_r161_q1025.param	100	825
19	type_e_r161_q1025.param	100	824
20	type_e_r161_q1025.param	100	829
1	type_e_r161_q1025.param	200	832
2	type_e_r161_q1025.param	200	837
3	type_e_r161_q1025.param	200	837
4	type_e_r161_q1025.param	200	838
5	type_e_r161_q1025.param	200	833
6	type_e_r161_q1025.param	200	845
7	type_e_r161_q1025.param	200	847
8	type_e_r161_q1025.param	200	836
9	type_e_r161_q1025.param	200	839
10	type_e_r161_q1025.param	200	838
11	type_e_r161_q1025.param	200	845
12	type_e_r161_q1025.param	200	851
13	type_e_r161_q1025.param	200	849
14	type_e_r161_q1025.param	200	855
15	type_e_r161_q1025.param	200	851
16	type_e_r161_q1025.param	200	846
17	type_e_r161_q1025.param	200	851
18	type_e_r161_q1025.param	200	849
19	type_e_r161_q1025.param	200	842
20	type_e_r161_q1025.param	200	847
1	type_e_r161_q1025.param	300	869
2	type_e_r161_q1025.param	300	851
3	type_e_r161_q1025.param	300	845
4	type_e_r161_q1025.param	300	845
5	type_e_r161_q1025.param	300	848
6	type_e_r161_q1025.param	300	848
7	type_e_r161_q1025.param	300	838
8	type_e_r161_q1025.param	300	854
9	type_e_r161_q1025.param	300	841
10	type_e_r161_q1025.param	300	842
11	type_e_r161_q1025.param	300	844
12	type_e_r161_q1025.param	300	839
13	type_e_r161_q1025.param	300	840
14	type_e_r161_q1025.param	300	844
15	type_e_r161_q1025.param	300	844
16	type_e_r161_q1025.param	300	841
17	type_e_r161_q1025.param	300	836
18	type_e_r161_q1025.param	300	838
19	type_e_r161_q1025.param	300	836
20	type_e_r161_q1025.param	300	837
1	type_e_r161_q1025.param	400	847
2	type_e_r161_q1025.param	400	850
3	type_e_r161_q1025.param	400	844
4	type_e_r161_q1025.param	400	843
5	type_e_r161_q1025.param	400	847
6	type_e_r161_q1025.param	400	905
7	type_e_r161_q1025.param	400	858
8	type_e_r161_q1025.param	400	852
9	type_e_r161_q1025.param	400	853
10	type_e_r161_q1025.param	400	854
11	type_e_r161_q1025.param	400	843
12	type_e_r161_q1025.param	400	850
13	type_e_r161_q1025.param	400	829
14	type_e_r161_q1025.param	400	822
15	type_e_r161_q1025.param	400	826
16	type_e_r161_q1025.param	400	823
17	type_e_r161_q1025.param	400	832
18	type_e_r161_q1025.param	400	823
19	type_e_r161_q1025.param	400	826
20	type_e_r161_q1025.param	400	833
1	type_e_r161_q1025.param	500	822
2	type_e_r161_q1025.param	500	825
3	type_e_r161_q1025.param	500	825
4	type_e_r161_q1025.param	500	826
5	type_e_r161_q1025.param	500	826
6	type_e_r161_q1025.param	500	826
7	type_e_r161_q1025.param	500	827
8	type_e_r161_q1025.param	500	893
9	type_e_r161_q1025.param	500	834
10	type_e_r161_q1025.param	500	828
11	type_e_r161_q1025.param	500	822
12	type_e_r161_q1025.param	500	823
13	type_e_r161_q1025.param	500	824
14	type_e_r161_q1025.param	500	827
15	type_e_r161_q1025.param	500	825
16	type_e_r161_q1025.param	500	824
17	type_e_r161_q1025.param	500	826
18	type_e_r161_q1025.param	500	830
19	type_e_r161_q1025.param	500	823
20	type_e_r161_q1025.param	500	829
1	type_f_r162_q162.param	10	1220
2	type_f_r162_q162.param	10	1088
3	type_f_r162_q162.param	10	1086
4	type_f_r162_q162.param	10	1105
5	type_f_r162_q162.param	10	1087
6	type_f_r162_q162.param	10	1087
7	type_f_r162_q162.param	10	1082
8	type_f_r162_q162.param	10	1092
9	type_f_r162_q162.param	10	1080
10	type_f_r162_q162.param	10	1077
11	type_f_r162_q162.param	10	1080
12	type_f_r162_q162.param	10	1079
13	type_f_r162_q162.param	10	1087
14	type_f_r162_q162.param	10	1103
15	type_f_r162_q162.param	10	1080
16	type_f_r162_q162.param	10	1086
17	type_f_r162_q162.param	10	1077
18	type_f_r162_q162.param	10	1078
19	type_f_r162_q162.param	10	1080
20	type_f_r162_q162.param	10	1078
1	type_f_r162_q162.param	100	1081
2	type_f_r162_q162.param	100	1076
3	type_f_r162_q162.param	100	1136
4	type_f_r162_q162.param	100	1080
5	type_f_r162_q162.param	100	1075
6	type_f_r162_q162.param	100	1076
7	type_f_r162_q162.param	100	1078
8	type_f_r162_q162.param	100	1079
9	type_f_r162_q162.param	100	1076
10	type_f_r162_q162.param	100	1080
11	type_f_r162_q162.param	100	1078
12	type_f_r162_q162.param	100	1081
13	type_f_r162_q162.param	100	1082
14	type_f_r162_q162.param	100	1075
15	type_f_r162_q162.param	100	1081
16	type_f_r162_q162.param	100	1081
17	type_f_r162_q162.param	100	1077
18	type_f_r162_q162.param	100	1076
19	type_f_r162_q162.param	100	1074
20	type_f_r162_q162.param	100	1076
1	type_f_r162_q162.param	200	1079
2	type_f_r162_q162.param	200	1079
3	type_f_r162_q162.param	200	1105
4	type_f_r162_q162.param	200	1072
5	type_f_r162_q162.param	200	1074
6	type_f_r162_q162.param	200	1081
7	type_f_r162_q162.param	200	1073
8	type_f_r162_q162.param	200	1078
9	type_f_r162_q162.param	200	1081
10	type_f_r162_q162.param	200	1079
11	type_f_r162_q162.param	200	1074
12	type_f_r162_q162.param	200	1080
13	type_f_r162_q162.param	200	1076
14	type_f_r162_q162.param	200	1074
15	type_f_r162_q162.param	200	1077
16	type_f_r162_q162.param	200	1109
17	type_f_r162_q162.param	200	1079
18	type_f_r162_q162.param	200	1073
19	type_f_r162_q162.param	200	1077
20	type_f_r162_q162.param	200	1076
1	type_f_r162_q162.param	300	1103
2	type_f_r162_q162.param	300	1080
3	type_f_r162_q162.param	300	1079
4	type_f_r162_q162.param	300	1078
5	type_f_r162_q162.param	300	1079
6	type_f_r162_q162.param	300	1078
7	type_f_r162_q162.param	300	1078
8	type_f_r162_q162.param	300	1087
9	type_f_r162_q162.param	300	1078
10	type_f_r162_q162.param	300	1075
11	type_f_r162_q162.param	300	1079
12	type_f_r162_q162.param	300	1078
13	type_f_r162_q162.param	300	1075
14	type_f_r162_q162.param	300	1084
15	type_f_r162_q162.param	300	1076
16	type_f_r162_q162.param	300	1077
17	type_f_r162_q162.param	300	1072
18	type_f_r162_q162.param	300	1076
19	type_f_r162_q162.param	300	1079
20	type_f_r162_q162.param	300	1079
1	type_f_r162_q162.param	400	1085
2	type_f_r162_q162.param	400	1081
3	type_f_r162_q162.param	400	1080
4	type_f_r162_q162.param	400	1082
5	type_f_r162_q162.param	400	1077
6	type_f_r162_q162.param	400	1079
7	type_f_r162_q162.param	400	1089
8	type_f_r162_q162.param	400	1137
9	type_f_r162_q162.param	400	1078
10	type_f_r162_q162.param	400	1079
11	type_f_r162_q162.param	400	1078
12	type_f_r162_q162.param	400	1078
13	type_f_r162_q162.param	400	1075
14	type_f_r162_q162.param	400	1105
15	type_f_r162_q162.param	400	1079
16	type_f_r162_q162.param	400	1122
17	type_f_r162_q162.param	400	1086
18	type_f_r162_q162.param	400	1082
19	type_f_r162_q162.param	400	1079
20	type_f_r162_q162.param	400	1083
1	type_f_r162_q162.param	500	1079
2	type_f_r162_q162.param	500	1076
3	type_f_r162_q162.param	500	1076
4	type_f_r162_q162.param	500	1076
5	type_f_r162_q162.param	500	1080
6	type_f_r162_q162.param	500	1084
7	type_f_r162_q162.param	500	1076
8	type_f_r162_q162.param	500	1079
9	type_f_r162_q162.param	500	1076
10	type_f_r162_q162.param	500	1107
11	type_f_r162_q162.param	500	1084
12	type_f_r162_q162.param	500	1074
13	type_f_r162_q162.param	500	1075
14	type_f_r162_q162.param	500	1079
15	type_f_r162_q162.param	500	1079
16	type_f_r162_q162.param	500	1080
17	type_f_r162_q162.param	500	1083
18	type_f_r162_q162.param	500	1077
19	type_f_r162_q162.param	500	1082
20	type_f_r162_q162.param	500	1078
